Time,UB,LB
0.000000,71.626816,19.177760
0.000743,71.626816,5.303680
0.000920,71.626816,6.599968
0.001088,71.626816,7.691328
0.001256,71.626816,10.456672
0.001303,71.626816,10.664096
0.001350,71.626816,11.107360
0.001550,71.626816,11.281376
0.001599,71.626816,13.020928
0.001653,71.626816,13.329568
0.001702,71.626816,13.433280
0.001761,71.626816,15.243136
0.001777,71.626816,18.202336
0.001880,71.626816,18.829568
0.001975,71.626816,19.308512
0.001989,71.626816,19.481376
0.002076,71.626816,19.833152
0.002159,71.626816,20.743136
0.002188,71.626816,21.115904
0.002217,71.626816,21.456672
0.002308,71.626816,22.133120
0.002403,71.626816,22.212192
0.002432,71.626816,23.069056
0.002461,71.626816,23.477568
0.002493,71.626816,25.160352
0.002553,71.626816,26.160352
0.002611,71.626816,27.508512
0.002642,71.626816,30.308512
0.002710,71.626816,31.360352
0.002741,71.626816,32.125728
0.002771,71.626816,33.360352
0.002831,71.626816,34.360352
0.002896,71.626816,36.338080
0.002927,71.626816,38.125728
0.002958,71.626816,38.429440
0.002988,71.626816,38.508512
0.003080,71.626816,40.569056
0.003098,40.569056,40.569056
