Time,UB,LB
0.000000,387.353293,19.459200
1.089624,387.353293,56.441133
1.496410,387.353293,58.273302
1.496452,211.412918,58.273302
1.496483,197.058035,58.273302
1.496496,185.080275,58.273302
1.496642,183.198835,58.273302
1.499522,183.180323,58.273302
1.500196,181.947002,58.273302
1.500226,179.487802,58.273302
1.504202,178.870416,58.273302
1.580864,177.058330,58.273302
1.583839,175.747120,58.273302
3.561483,175.524774,58.273302
3.659824,175.258150,58.273302
4.594343,174.976742,58.273302
45.080111,164.324861,58.273302
45.080805,158.398835,58.273302
45.085989,157.953235,58.273302
45.101565,152.454298,58.273302
45.101614,152.084269,58.273302
45.126153,145.823683,58.273302
45.315099,143.871728,58.273302
45.717419,141.862106,58.273302
55.623818,141.194083,58.273302
56.552121,140.168048,58.273302
58.406008,139.949498,58.273302
58.429348,139.084346,58.273302
103.752125,139.084346,66.840941
103.952029,139.084346,67.576845
104.653834,139.084346,70.089261
104.914173,139.084346,72.348397
105.567024,139.084346,73.543533
105.801676,139.084346,77.976653
105.998622,139.084346,80.558144
106.226138,139.084346,80.655789
106.443828,139.084346,80.924726
107.112762,139.084346,83.063149
107.189370,139.084346,83.174051
107.471560,139.084346,83.218531
107.592011,139.084346,83.249677
107.660516,139.084346,83.408717
108.393596,139.084346,84.601315
108.674915,139.084346,84.679245
108.925464,139.084346,84.888899
109.680870,139.084346,84.948461
109.774104,139.084346,84.959331
110.024417,139.084346,85.246915
110.727911,139.084346,86.928525
110.955207,139.084346,87.372992
111.178642,139.084346,89.038464
111.385577,139.084346,89.845898
111.455207,139.084346,90.033379
111.554873,139.084346,90.198861
111.633864,139.084346,90.798883
111.902450,139.084346,91.192675
112.149171,139.084346,91.428650
112.212495,139.084346,91.581645
112.489040,139.084346,91.759370
112.615128,139.084346,91.939661
112.807511,139.084346,92.286637
112.885010,139.084346,92.372864
113.140254,139.084346,92.671779
113.241104,139.084346,92.832195
113.276578,139.084346,92.914957
113.306064,139.084346,93.371821
113.386075,139.084346,93.435779
113.889626,139.084346,93.743373
114.103230,139.084346,93.867939
114.204290,139.084346,93.924643
114.425344,139.084346,93.991491
114.515206,139.084346,94.074253
114.591515,139.084346,94.155523
114.856152,139.084346,94.745667
114.893015,139.084346,95.033251
114.984715,139.084346,95.205142
115.167647,139.084346,95.687715
115.447274,139.084346,95.719981
115.517675,139.084346,95.904963
115.623269,139.084346,95.965485
115.867535,139.084346,96.151875
116.053513,139.084346,96.192547
116.284137,139.084346,96.403683
116.378591,139.084346,96.638570
116.438553,139.084346,96.640675
116.627716,139.084346,96.640739
116.713490,139.084346,96.843299
116.844664,139.084346,96.950659
117.615555,139.084346,97.099030
117.679128,139.084346,97.207693
117.703631,139.084346,97.394947
117.785664,139.084346,97.485555
117.804559,139.084346,97.562979
118.045841,139.084346,97.633453
118.131653,139.084346,97.721027
118.170726,139.084346,98.261741
118.262244,139.084346,98.268003
118.520929,139.084346,98.348237
118.767305,139.084346,98.880323
118.871608,139.084346,98.882858
118.956056,139.084346,98.977856
119.220386,139.084346,99.095062
119.314307,139.084346,99.356771
119.386250,139.084346,99.421037
119.620604,139.084346,99.503923
119.645934,139.084346,99.542125
119.749032,139.084346,99.569389
119.822761,139.084346,99.729805
119.851161,139.084346,100.024973
119.879975,139.084346,100.111043
119.913794,139.084346,100.133440
120.002532,139.084346,100.161933
120.207556,139.084346,100.254358
120.454823,139.084346,100.381549
120.488275,139.084346,100.465610
120.559938,139.084346,100.889101
120.630425,139.084346,100.902701
120.640506,139.084346,100.991427
120.748953,139.084346,101.011168
120.783685,139.084346,101.074189
120.861381,139.084346,101.200128
121.105307,139.084346,101.540845
121.204571,139.084346,101.869155
121.254979,139.084346,101.938403
121.304757,139.084346,101.951917
121.342529,139.084346,102.061997
121.378925,139.084346,102.170464
121.483818,139.084346,102.294026
121.560147,139.084346,102.308950
121.620599,139.084346,102.659638
121.640391,139.084346,103.028451
121.720450,139.084346,103.111213
121.785701,139.084346,103.320995
121.796975,139.084346,103.892643
121.984121,139.084346,103.975427
122.013840,139.084346,104.381507
122.088207,139.084346,104.503955
122.113455,139.084346,104.713741
122.206640,139.084346,104.756941
122.287302,139.084346,104.881709
122.317934,139.084346,104.913763
122.350138,139.084346,104.913805
122.376521,139.084346,105.065539
122.439334,139.084346,105.139619
122.536724,139.084346,105.143277
122.601455,139.084346,105.222381
122.678962,139.084346,105.290349
122.706699,139.084346,105.343360
122.787262,139.084346,105.345763
122.822221,139.084346,105.354413
122.966337,139.084346,105.438445
122.994745,139.084346,105.513814
123.064992,139.084346,105.554403
123.091688,139.084346,105.591469
123.121139,139.084346,105.716266
123.149681,139.084346,105.791491
123.161101,139.084346,105.791533
123.170152,139.084346,105.854458
123.278439,139.084346,105.880259
123.376656,139.084346,105.969398
123.400991,139.084346,106.017347
123.433472,139.084346,106.100109
123.460197,139.084346,106.135990
123.528514,139.084346,106.168077
123.539162,139.084346,106.221088
123.568849,139.084346,106.233453
123.590772,139.084346,106.308832
123.661526,139.084346,106.316173
123.671198,139.084346,106.338467
123.758067,139.084346,106.353238
123.783445,139.084346,106.444589
123.835968,139.084346,106.522515
123.857745,139.084346,106.564323
124.110816,139.084346,106.593994
124.122016,139.084346,106.599018
124.147514,139.084346,106.750765
124.223817,139.084346,106.770467
124.320149,139.084346,106.847126
124.329059,139.084346,106.950787
124.357351,139.084346,106.950829
124.381427,139.084346,106.979011
124.450173,139.084346,106.996355
124.711725,139.084346,107.038509
124.783548,139.084346,107.097539
124.848868,139.084346,107.145722
124.883826,139.084346,107.176643
124.969018,139.084346,107.186560
124.995636,139.084346,107.225859
125.185515,139.084346,107.259405
125.260230,139.084346,107.304963
125.533782,139.084346,107.327373
125.561642,139.084346,107.347085
125.869054,139.084346,107.380384
125.953484,139.084346,107.455555
125.982520,139.084346,107.475469
126.008379,139.084346,107.476746
126.018071,139.084346,107.512534
126.088730,139.084346,107.561571
126.164068,139.084346,107.752211
126.185317,139.084346,107.753290
126.211629,139.084346,107.818403
126.246996,139.084346,107.851811
126.277191,139.084346,107.859309
126.330402,139.084346,107.917283
126.414675,139.084346,108.006422
126.437318,139.084346,108.159235
126.515542,139.084346,108.209827
126.526708,139.084346,108.270435
126.549683,139.084346,108.284234
