Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,11,0.002600
Root_1,11,0.001207
Root_2,10,0.001099
Root_3,11,0.001899
Root_4,10,0.001478
Root_5,10,0.000690
Root_6,9,0.000734
Root_7,11,0.002399
Root_8,10,0.001955
Root_9,10,0.000905
Root_10,9,0.000843
Root_11,10,0.001655
Root_12,9,0.001415
Root_13,9,0.000674
Root_14,8,0.000561
Root_15,11,0.001617
Root_16,10,0.001543
Root_17,10,0.000642
Root_18,9,0.000572
Root_19,10,0.001017
Root_20,9,0.001030
Root_21,9,0.000392
Root_22,8,0.000451
Root_23,10,0.001404
Root_24,9,0.001100
Root_25,9,0.000540
Root_26,8,0.000482
Root_27,9,0.000891
Root_28,8,0.000746
Root_29,8,0.000335
Root_30,7,0.000319
Root_31,11,0.001931
Root_32,10,0.001754
Root_33,10,0.000703
Root_34,9,0.000623
Root_35,10,0.001156
Root_36,9,0.001127
Root_37,9,0.000493
Root_38,8,0.000448
Root_39,10,0.001508
Root_40,9,0.001581
Root_41,9,0.000850
Root_42,8,0.000550
Root_43,9,0.001025
Root_44,8,0.000938
Root_45,8,0.000418
Root_46,7,0.000365
Root_47,10,0.001041
Root_48,9,0.000928
Root_49,9,0.000407
Root_50,8,0.000323
Root_51,9,0.000646
Root_52,8,0.000561
Root_53,8,0.000218
Root_54,7,0.000187
Root_55,9,0.000674
Root_56,8,0.000617
Root_57,8,0.000316
Root_58,7,0.000255
Root_59,8,0.000413
Root_60,7,0.000330
Root_61,7,0.000152
Root_62,6,0.000130
Root_63,11,0.001882
Root_64,10,0.001427
Root_65,10,0.000693
Root_66,9,0.000703
Root_67,10,0.001201
Root_68,9,0.001144
Root_69,9,0.000441
Root_70,8,0.000413
Root_71,10,0.001288
Root_72,9,0.001083
Root_73,9,0.000540
Root_74,8,0.000424
Root_75,9,0.000816
Root_76,8,0.000697
Root_77,8,0.000299
Root_78,7,0.000274
Root_79,10,0.001224
Root_80,9,0.000990
Root_81,9,0.000461
Root_82,8,0.000447
Root_83,9,0.000633
Root_84,8,0.000623
Root_85,8,0.000260
Root_86,7,0.000241
Root_87,9,0.000816
Root_88,8,0.000617
Root_89,8,0.000356
Root_90,7,0.000289
Root_91,8,0.000480
Root_92,7,0.000534
Root_93,7,0.000197
Root_94,6,0.000165
Root_95,10,0.001124
Root_96,9,0.000905
Root_97,9,0.000371
Root_98,8,0.000315
Root_99,9,0.000575
Root_100,8,0.000533
Root_101,8,0.000222
Root_102,7,0.000204
Root_103,9,0.000794
Root_104,8,0.000593
Root_105,8,0.000279
Root_106,7,0.000232
Root_107,8,0.000475
Root_108,7,0.000390
Root_109,7,0.000161
Root_110,6,0.000130
Root_111,9,0.000561
Root_112,8,0.000490
Root_113,8,0.000208
Root_114,7,0.000183
Root_115,8,0.000277
Root_116,7,0.000224
Root_117,7,0.000087
Root_118,6,0.000078
Root_119,8,0.000371
Root_120,7,0.000289
Root_121,7,0.000165
Root_122,6,0.000132
Root_123,7,0.000212
Root_124,6,0.000157
Root_125,6,0.000071
Root_126,5,0.000060
Root_127,11,0.002263
Root_128,10,0.001625
Root_129,10,0.000981
Root_130,9,0.000857
Root_131,10,0.001452
Root_132,9,0.001081
Root_133,9,0.000517
Root_134,8,0.000450
Root_135,10,0.001503
Root_136,9,0.001040
Root_137,9,0.000673
Root_138,8,0.000490
Root_139,9,0.000886
Root_140,8,0.000692
Root_141,8,0.000385
Root_142,7,0.000287
Root_143,10,0.001230
Root_144,9,0.001095
Root_145,9,0.000576
Root_146,8,0.000428
Root_147,9,0.000726
Root_148,8,0.000602
Root_149,8,0.000321
Root_150,7,0.000265
Root_151,9,0.000945
Root_152,8,0.000632
Root_153,8,0.000419
Root_154,7,0.000330
Root_155,8,0.000551
Root_156,7,0.000403
Root_157,7,0.000225
Root_158,6,0.000169
Root_159,10,0.001433
Root_160,9,0.001009
Root_161,9,0.000515
Root_162,8,0.000405
Root_163,9,0.000747
Root_164,8,0.000662
Root_165,8,0.000330
Root_166,7,0.000265
Root_167,9,0.000960
Root_168,8,0.000669
Root_169,8,0.000404
Root_170,7,0.000295
Root_171,8,0.000525
Root_172,7,0.000428
Root_173,7,0.000260
Root_174,6,0.000194
Root_175,9,0.000828
