Time,UB,LB
0.000000,310.850144,20.102432
0.002258,310.850144,33.357942
0.003322,310.850144,34.523392
0.005045,310.850144,36.404822
0.005424,310.850144,39.409763
0.005795,310.850144,41.123363
0.007145,310.850144,42.187523
0.007362,310.850144,43.445558
0.010229,310.850144,43.901123
0.010648,310.850144,44.170102
0.011084,310.850144,44.389974
0.011535,310.850144,44.560374
0.015247,310.850144,47.229430
0.015754,306.730707,48.093654
0.015767,177.286387,48.093654
0.015786,171.086547,48.093654
0.015797,159.108787,48.093654
0.030761,157.708787,48.093654
0.030809,150.846224,48.093654
1.699662,143.645949,48.093654
1.725234,141.923603,48.093654
2.118475,139.193939,48.093654
2.137365,137.793939,48.093654
2.137423,134.483322,48.093654
3.657462,123.175571,48.093654
3.660189,121.075571,48.093654
4.576795,120.149651,48.093654
5.136565,120.149651,48.264054
5.147320,120.149651,48.589942
5.188452,120.149651,48.755414
5.202370,120.149651,48.925814
5.236767,120.149651,49.133142
5.251774,120.149651,49.233072
5.263880,120.149651,49.518224
5.267668,120.149651,49.725622
5.271536,120.149651,49.889987
5.286436,120.149651,51.421942
5.300489,120.149651,51.499654
5.304621,120.149651,51.641846
5.352950,120.149651,51.736822
5.369908,120.149651,52.293622
5.381046,120.149651,52.629494
5.390686,120.149651,52.735510
5.400783,120.149651,52.907184
5.418305,120.149651,52.971386
5.421592,120.149651,52.983670
5.425647,120.149651,53.502262
5.441515,120.149651,53.633146
5.454351,120.149651,54.139174
5.457691,120.149651,54.147824
5.458721,120.149651,54.587350
5.470340,120.149651,54.975024
5.474902,120.149651,55.345526
5.486493,120.149651,55.651510
5.491002,120.149651,56.051542
5.495566,120.149651,56.097274
5.507614,120.149651,56.325584
5.511163,120.149651,56.809558
5.523644,120.149651,56.997264
5.537277,120.149651,57.055174
5.538444,120.149651,57.057718
5.543284,120.149651,57.503350
5.547913,120.149651,57.536784
5.553471,120.149651,58.080022
5.564958,120.149651,58.231824
5.568251,120.149651,58.291030
5.571101,120.149651,58.663984
5.584125,120.149651,58.831750
5.589139,120.149651,59.725558
5.593995,120.149651,59.800954
5.597928,120.149651,60.065062
5.601428,120.149651,60.067606
5.613683,120.149651,60.142870
5.617086,120.149651,60.313222
5.618311,120.149651,60.761398
5.623094,120.149651,60.831814
5.629027,120.149651,60.955184
5.630252,120.149651,61.207030
5.631468,120.149651,61.626864
5.635100,120.149651,61.916902
5.639160,120.149651,61.919446
5.651733,120.149651,62.365078
5.655544,120.149651,62.614582
5.675194,120.149651,62.981062
5.676678,120.149651,62.983606
5.682185,120.149651,63.058870
5.683714,120.149651,63.400918
5.687208,120.149651,63.549142
5.749743,120.149651,63.702230
5.776096,120.149651,63.849142
5.802445,120.149651,64.139110
5.807050,120.149651,64.387270
5.808697,120.149651,64.660182
5.825816,120.149651,64.832902
5.827555,120.149651,64.835446
5.833065,120.149651,64.921942
5.854880,120.149651,65.174950
6.580910,118.152147,65.174950
7.154835,116.300307,65.174950
10.140548,116.300307,65.281078
10.142106,116.300307,65.620582
10.143347,116.300307,65.623126
10.146991,116.300307,65.747830
10.163536,116.300307,66.032982
10.170989,116.300307,66.068758
10.174672,116.300307,66.316918
10.176121,116.300307,67.055110
10.178091,116.300307,67.120630
10.184401,116.300307,67.244182
10.190703,116.300307,67.397158
10.195779,116.300307,67.472422
10.197386,116.300307,67.474966
10.201733,116.300307,67.518224
10.208937,116.300307,67.552822
10.216371,116.300307,68.071382
10.236519,116.300307,68.090950
10.238455,116.300307,68.119510
10.252031,116.300307,68.178742
10.268101,116.300307,68.290966
10.272403,116.300307,68.331830
10.278533,116.300307,68.452784
10.297482,116.300307,68.536582
10.298155,116.300307,68.539126
10.300314,116.300307,68.605872
