Time,UB,LB
0.000000,472.400867,19.459200
0.018974,472.400867,36.394944
0.019053,245.067747,36.394944
0.019098,218.464864,36.394944
0.019113,206.487104,36.394944
0.019335,200.161248,36.394944
0.020267,199.714262,36.394944
0.022245,194.120698,36.394944
0.022270,191.661498,36.394944
0.024887,190.030512,36.394944
0.045233,188.147750,36.394944
0.070966,186.295034,36.394944
0.072653,183.291216,36.394944
0.082920,183.203430,36.394944
0.180398,182.581245,36.394944
1.101071,181.025533,36.394944
1.101707,179.929722,36.394944
1.435137,179.863827,36.394944
17.972421,178.598512,36.394944
17.981924,176.967526,36.394944
18.031319,176.715750,36.394944
18.071536,173.320669,36.394944
23.319379,172.767898,36.394944
23.671775,169.677331,36.394944
24.407546,168.723312,36.394944
46.480979,168.723312,39.894944
46.488848,168.723312,44.524544
46.492804,168.723312,46.481344
56.986693,168.723312,50.894896
56.994399,168.723312,51.110944
57.002643,168.723312,53.206048
57.010358,168.723312,53.376384
65.742898,168.723312,54.465248
65.751333,168.723312,55.524496
65.759081,168.723312,55.740544
65.760996,168.723312,56.219520
65.764851,168.723312,57.378816
72.558520,168.723312,58.005984
72.566680,168.723312,58.413344
72.574677,168.723312,58.610896
72.578920,168.723312,59.094848
77.964390,168.723312,60.154096
77.966300,168.723312,60.465216
77.970096,168.723312,61.092384
77.974068,168.723312,61.181184
77.977868,168.723312,61.605984
77.982551,168.723312,62.008416
77.984507,168.723312,62.217024
81.277069,168.723312,62.939232
81.278930,168.723312,63.042944
81.286689,168.723312,63.665126
81.290526,168.723312,63.860256
81.294335,168.723312,64.068864
81.296333,168.723312,64.878768
81.300167,168.723312,64.884864
84.447074,168.723312,65.042976
84.455256,168.723312,65.094816
84.459063,168.723312,66.291072
84.462981,168.723312,66.383654
84.466877,168.723312,66.642912
84.470641,168.723312,66.642944
84.478740,168.723312,66.736704
84.479770,168.723312,67.513286
84.483591,168.723312,67.672544
88.475195,168.723312,67.772544
88.479083,168.723312,67.872576
88.483087,168.723312,68.489856
88.486852,168.723312,68.958912
88.488917,168.723312,69.220646
88.489916,168.723312,69.310784
88.493767,168.723312,69.629344
88.497747,168.723312,69.673766
88.501576,168.723312,69.933024
91.083257,168.723312,70.181126
91.085205,168.723312,70.440384
91.087074,168.723312,70.598496
91.094612,168.723312,71.105856
91.098461,168.723312,71.846592
91.102172,168.723312,71.939174
91.105961,168.723312,72.155232
91.107817,168.723312,72.198432
91.108754,168.723312,72.198464
91.116508,168.723312,72.705824
93.515278,168.723312,73.068806
93.519254,168.723312,73.167616
93.523151,168.723312,73.266336
93.526956,168.723312,73.328064
93.528436,168.723312,73.377446
93.530627,168.723312,73.709664
93.535115,168.723312,73.773696
93.537075,168.723312,74.007072
93.538040,168.723312,74.042896
93.541791,168.723312,74.258944
93.545788,168.723312,74.302176
95.855631,168.723312,74.514432
95.857495,168.723312,74.866304
95.861185,168.723312,75.229286
95.862335,168.723312,75.550272
95.864263,168.723312,75.642854
95.866119,168.723312,75.736646
95.868058,168.723312,75.883648
95.871949,168.723312,75.902144
95.875819,168.723312,75.995904
95.876339,168.723312,76.135328
95.878617,168.723312,76.154016
95.880600,168.723312,76.524384
95.884511,168.723312,76.661376
97.929365,168.723312,76.699584
97.931243,168.723312,76.772486
97.933159,168.723312,76.970016
97.935050,168.723312,77.402112
97.936031,168.723312,77.451494
97.937892,168.723312,77.494694
97.938857,168.723312,77.710752
97.940684,168.723312,77.753984
97.942538,168.723312,77.797216
97.946361,168.723312,78.218112
97.947322,168.723312,78.261344
97.951268,168.723312,78.376224
97.955242,168.723312,78.569984
97.957110,168.723312,78.624326
97.958067,168.723312,78.672496
97.961835,168.723312,78.821856
99.542083,168.723312,78.888544
99.543033,168.723312,78.932966
99.544976,168.723312,79.329216
99.547252,168.723312,79.440326
99.548222,168.723312,79.598438
99.552268,168.723312,79.857696
99.556199,168.723312,79.976192
99.559960,168.723312,80.069952
99.560507,168.723312,80.365056
99.562540,168.723312,80.421824
99.563485,168.723312,80.513248
99.567306,168.723312,80.846534
99.569181,168.723312,80.883616
99.571072,168.723312,80.929184
99.572022,168.723312,81.044064
99.573966,168.723312,81.105792
99.575882,168.723312,81.153984
99.579958,168.723312,81.198374
101.170356,168.723312,81.198406
101.174276,168.723312,81.267520
101.175220,168.723312,81.292166
101.175725,168.723312,81.457664
101.179638,168.723312,81.758896
101.181648,168.723312,81.983712
101.185959,168.723312,82.216896
101.186946,168.723312,82.255104
101.187895,168.723312,82.266278
101.189784,168.723312,82.328006
101.191713,168.723312,82.356320
101.193640,168.723312,82.426816
101.194618,168.723312,82.525536
101.196586,168.723312,82.616768
101.197590,168.723312,83.007014
101.199534,168.723312,83.032896
101.200516,168.723312,83.035328
101.202415,168.723312,83.266272
101.202922,168.723312,83.302096
101.203873,168.723312,83.594557
101.204844,168.723312,83.599648
101.206810,168.723312,83.773632
101.207324,168.723312,83.816864
101.208297,168.723312,83.897024
102.519478,168.723312,83.931744
102.523185,168.723312,84.125504
102.524114,168.723312,84.240384
102.525981,168.723312,84.278656
102.527850,168.723312,84.439104
102.529815,168.723312,84.461245
102.531680,168.723312,84.488486
102.532175,168.723312,84.763712
102.533107,168.723312,84.790976
102.537012,168.723312,84.884736
102.537533,168.723312,84.988544
102.538572,168.723312,84.995846
102.539066,168.723312,85.142848
102.540019,168.723312,85.153958
102.543859,168.723312,85.297168
102.545768,168.723312,85.322941
102.546285,168.723312,85.413216
102.547270,168.723312,85.513216
102.549204,168.723312,85.531712
102.553944,168.723312,85.661318
102.557240,168.723312,85.783584
102.558217,168.723312,85.897120
102.558733,168.723312,85.920576
102.560922,168.723312,85.958784
102.561926,168.723312,86.388496
102.563962,168.723312,86.402054
