Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,4,0.000000
Root_1,4,0.000000
Root_2,3,0.000000
Root_3,4,0.000000
Root_4,3,0.000000
Root_5,3,0.000000
Root_6,2,0.000000
Root_7,4,0.000000
Root_8,3,0.000000
Root_9,3,0.000000
Root_10,2,0.000000
Root_11,3,0.000000
Root_12,2,0.000000
Root_13,4,0.000000
Root_14,3,0.000000
Root_15,3,0.000000
Root_16,2,0.000000
Root_17,3,0.000000
Root_18,2,0.000000
Root_19,3,0.000000
Root_20,2,0.000000
Root_21,2,0.000000
Root_22,2,0.000000
Root_23,1,0.000000
