Time,UB,LB
0.000000,319.120278,17.407360
0.482199,319.120278,27.894720
0.483821,319.120278,30.718048
0.484601,319.120278,32.300672
0.486207,319.120278,32.839200
0.486905,290.998410,33.468672
0.486918,141.976330,33.468672
0.486937,133.654832,33.468672
1.410797,130.258406,33.468672
1.410917,124.702749,33.468672
1.412809,124.702749,33.783552
1.414310,124.702749,34.421728
1.415007,124.702749,34.801645
1.415694,124.702749,35.772045
1.416070,124.702749,37.201645
1.417553,124.702749,37.839981
1.418234,124.702749,38.150080
1.418926,124.702749,38.201645
1.420373,124.702749,38.479645
1.421904,124.702749,38.839981
1.422614,124.702749,39.717990
1.423307,124.702749,41.853760
1.424007,124.702749,43.048896
2.184859,121.318960,43.048896
2.186855,117.818960,43.048896
2.589454,117.818960,43.208781
2.590978,117.818960,43.883085
2.591422,117.818960,43.950829
2.592196,117.818960,43.973430
2.592659,117.818960,44.193046
2.593437,117.818960,44.521421
2.593623,117.818960,44.688182
2.593973,117.818960,44.690509
2.594654,117.818960,45.010189
2.595019,117.818960,45.031245
2.595206,117.818960,45.328845
2.595554,117.818960,45.369517
2.596242,117.818960,46.007853
2.596593,117.818960,46.194093
2.596792,117.818960,46.255757
2.597199,117.818960,46.496621
2.598000,117.818960,46.517677
2.598405,117.818960,46.555981
2.598840,117.818960,46.858445
2.599236,117.818960,46.933379
2.600005,117.818960,47.150022
2.600733,117.818960,47.460845
2.601451,117.818960,47.462448
2.601856,117.818960,47.797635
2.602241,117.818960,47.827629
2.602972,117.818960,48.291395
2.603740,117.818960,48.298182
2.604105,117.818960,48.344877
2.604929,117.818960,48.380525
2.605317,117.818960,48.419811
2.606942,117.818960,48.718531
3.064782,114.574586,48.718531
3.179730,114.574586,48.886637
3.180060,114.574586,49.023693
3.180760,114.574586,49.036109
3.181113,114.574586,49.101709
3.181321,114.574586,49.155651
3.181695,114.574586,49.282045
3.182391,114.574586,49.284067
3.183040,114.574586,49.312554
3.183379,114.574586,49.582787
3.183556,114.574586,49.909133
3.183887,114.574586,50.023693
3.184575,114.574586,50.202304
3.185407,114.574586,50.273165
3.186082,114.574586,50.373069
3.186745,114.574586,50.588141
3.187098,114.574586,50.658285
3.187825,114.574586,50.798986
3.188537,114.574586,50.880499
3.189252,114.574586,51.065869
3.190883,114.574586,51.198989
3.191311,114.574586,51.273171
3.191709,114.574586,51.382861
3.192486,114.574586,51.660746
3.193265,114.574586,51.664397
3.193485,114.574586,52.090314
3.193681,114.574586,52.120214
3.194069,114.574586,52.371917
3.194429,114.574586,52.391661
3.194651,114.574586,52.510125
3.195047,114.574586,52.742285
3.195168,114.574586,52.897738
3.195522,114.574586,53.044845
3.195736,114.574586,53.142285
3.195946,114.574586,53.150829
3.196350,114.574586,53.309133
3.197135,114.574586,53.576746
3.197551,114.574586,53.723853
3.197750,114.574586,53.949709
3.198117,114.574586,54.305133
3.198327,114.574586,54.490477
3.198459,114.574586,54.578093
3.198876,114.574586,54.616397
3.199279,114.574586,54.628717
3.199643,114.574586,55.178448
3.199842,114.574586,55.633837
3.200030,114.574586,55.768246
3.200407,114.574586,55.812557
3.200781,114.574586,55.847043
3.201144,114.574586,55.889430
3.201350,114.574586,55.997901
3.201546,114.574586,56.117645
3.201743,114.574586,56.168333
3.202118,114.574586,56.385613
3.202319,114.574586,56.409222
3.202678,114.574586,56.421325
3.202883,114.574586,56.491565
3.537946,111.436250,56.491565
3.631059,111.436250,56.676909
3.631259,111.436250,56.791731
3.631685,111.436250,56.812749
3.631806,111.436250,56.817709
3.631913,111.436250,56.847341
3.632293,111.436250,56.866627
3.632679,111.436250,56.925069
3.633064,111.436250,57.019939
3.633245,111.436250,57.205059
3.633619,111.436250,57.280493
3.633821,111.436250,57.331126
3.634629,111.436250,57.333443
3.634999,111.436250,57.333475
3.635672,111.436250,57.517549
3.635775,111.436250,57.545699
3.635952,111.436250,57.580291
3.636649,111.436250,57.604077
3.637325,111.436250,57.625133
3.637568,111.436250,57.632195
3.637779,111.436250,57.648362
3.638554,111.436250,57.861965
3.638788,111.436250,57.897837
3.638925,111.436250,58.181549
3.639131,111.436250,58.287882
3.639339,111.436250,58.304141
3.639544,111.436250,58.377955
3.639745,111.436250,58.419981
3.639953,111.436250,58.506371
3.640342,111.436250,58.564637
3.640564,111.436250,58.631117
3.640937,111.436250,58.669389
3.641281,111.436250,58.705203
3.641639,111.436250,58.731021
3.641986,111.436250,58.755885
3.642167,111.436250,58.787917
3.642558,111.436250,58.805091
3.642676,111.436250,58.811168
3.642883,111.436250,58.998989
3.643087,111.436250,59.033837
3.643502,111.436250,59.095306
3.643885,111.436250,59.156938
3.644290,111.436250,59.181645
3.644692,111.436250,59.221203
3.644900,111.436250,59.348397
3.645284,111.436250,59.364493
3.645388,111.436250,59.375437
3.645492,111.436250,59.405261
3.645705,111.436250,59.410029
3.646105,111.436250,59.466925
3.646522,111.436250,59.505133
3.646649,111.436250,59.568333
3.647464,111.436250,59.582659
3.647873,111.436250,59.582723
3.648088,111.436250,59.586707
3.648205,111.436250,59.668179
3.648592,111.436250,59.677997
3.648799,111.436250,59.724973
3.649009,111.436250,59.774314
3.649388,111.436250,59.777997
3.649576,111.436250,59.801354
3.649679,111.436250,59.835946
3.650027,111.436250,59.900211
3.650211,111.436250,59.941014
3.650398,111.436250,60.084269
3.650583,111.436250,60.171917
3.650760,111.436250,60.266797
3.650945,111.436250,60.325069
3.651689,111.436250,60.326976
3.652493,111.436250,60.394131
3.652683,111.436250,60.403981
3.652868,111.436250,60.427299
3.653042,111.436250,60.539661
3.653392,111.436250,60.570634
3.653581,111.436250,60.606413
3.653921,111.436250,60.735875
3.654259,111.436250,60.850925
3.654450,111.436250,61.025133
3.654841,111.436250,61.073139
3.655051,111.436250,61.254541
3.655179,111.436250,61.360822
3.655304,111.436250,61.368077
3.656083,111.436250,61.486742
3.656477,111.436250,61.785315
3.656667,111.436250,61.786739
3.656781,111.436250,61.913731
3.657128,111.436250,61.965814
3.657490,111.436250,62.078058
3.657856,111.436250,62.093891
3.658203,111.436250,62.127446
3.658582,111.436250,62.212451
3.658709,111.436250,62.222307
3.659552,111.436250,62.257101
3.659785,111.436250,62.291709
3.660006,111.436250,62.521027
3.660220,111.436250,62.743597
3.660343,111.436250,62.750797
3.660561,111.436250,62.757066
3.660994,111.436250,62.771853
3.661134,111.436250,62.868246
3.661355,111.436250,62.887917
3.662164,111.436250,62.911011
3.662374,111.436250,62.936109
3.662594,111.436250,62.994067
3.662727,111.436250,63.176714
3.663035,111.436250,63.214691
3.663178,111.436250,63.242422
3.663413,111.436250,63.294163
3.663642,111.436250,63.396397
3.664076,111.436250,63.505261
3.664488,111.436250,63.547254
3.664705,111.436250,63.558221
3.665058,111.436250,63.579277
3.665249,111.436250,63.683744
3.666163,111.436250,63.801491
3.666421,111.436250,63.879286
3.666881,111.436250,63.890285
3.667113,111.436250,63.895373
3.667324,111.436250,63.973171
3.667522,111.436250,63.984138
3.667884,111.436250,64.026016
3.668255,111.436250,64.101613
3.668379,111.436250,64.237229
3.668738,111.436250,64.258285
3.668935,111.436250,64.260819
3.669299,111.436250,64.316202
3.669493,111.436250,64.436010
3.669687,111.436250,64.480499
3.669880,111.436250,64.651021
3.669960,111.436250,64.663146
3.670334,111.436250,64.737437
3.744196,110.606691,64.737437
3.953737,110.606691,64.754413
3.954084,110.606691,64.823837
3.954282,110.606691,64.882829
3.954972,110.606691,64.956576
3.955376,110.606691,65.001517
3.955436,110.606691,65.055827
3.955535,110.606691,65.058285
3.955597,110.606691,65.169437
3.955773,110.606691,65.181549
3.955945,110.606691,65.206637
3.956116,110.606691,65.243434
3.956455,110.606691,65.248301
3.956629,110.606691,65.253389
3.956805,110.606691,65.290381
3.956897,110.606691,65.376717
3.957234,110.606691,65.384032
3.957575,110.606691,65.512448
3.958234,110.606691,65.512595
3.958329,110.606691,65.576877
3.958426,110.606691,65.664461
3.958705,110.606691,65.674218
3.958892,110.606691,65.675437
3.959036,110.606691,65.680525
3.959169,110.606691,65.778157
3.959306,110.606691,65.802634
3.959735,110.606691,65.811168
3.959955,110.606691,65.830070
3.960036,110.606691,65.863251
3.960245,110.606691,65.922442
3.960650,110.606691,65.927379
3.961035,110.606691,65.953462
3.961158,110.606691,66.016365
3.961268,110.606691,66.052285
3.961336,110.606691,66.101354
3.961444,110.606691,66.143373
3.961554,110.606691,66.158445
3.961663,110.606691,66.340867
3.961853,110.606691,66.379379
3.961979,110.606691,66.416237
3.962165,110.606691,66.431117
3.962349,110.606691,66.457165
3.962452,110.606691,66.469389
3.962638,110.606691,66.542259
3.962827,110.606691,66.648397
3.962928,110.606691,66.653331
3.963108,110.606691,66.837453
3.963209,110.606691,66.870611
3.963306,110.606691,66.958221
3.964021,110.606691,66.969494
3.964231,110.606691,66.979277
3.964580,110.606691,67.009891
3.964677,110.606691,67.075533
3.964736,110.606691,67.084301
3.964921,110.606691,67.101517
3.964987,110.606691,67.110125
3.965165,110.606691,67.201491
3.965495,110.606691,67.204995
3.965826,110.606691,67.284333
3.966155,110.606691,67.297747
3.966213,110.606691,67.337494
3.966312,110.606691,67.374381
3.966416,110.606691,67.384138
3.967086,110.606691,67.423626
3.967268,110.606691,67.424845
3.967366,110.606691,67.460886
3.967543,110.606691,67.554541
3.967646,110.606691,67.559709
3.967744,110.606691,67.632131
3.967917,110.606691,67.763309
3.968096,110.606691,67.827405
3.968274,110.606691,67.850762
3.968371,110.606691,67.886803
3.968552,110.606691,68.016502
3.968653,110.606691,68.023725
3.968751,110.606691,68.106403
3.968844,110.606691,68.139894
3.969022,110.606691,68.202797
3.969199,110.606691,68.238717
3.969301,110.606691,68.291523
3.969474,110.606691,68.313344
3.969879,110.606691,68.408877
3.969952,110.606691,68.414893
3.970144,110.606691,68.565811
3.970333,110.606691,68.655821
3.970677,110.606691,68.695494
3.970775,110.606691,68.697741
3.970873,110.606691,68.803894
3.970974,110.606691,68.821267
3.971071,110.606691,68.861869
3.971246,110.606691,68.902637
3.971582,110.606691,68.919955
3.971683,110.606691,68.928749
3.971742,110.606691,68.947261
3.971803,110.606691,69.127446
3.971983,110.606691,69.287786
3.972164,110.606691,69.381741
3.972269,110.606691,69.423725
3.972374,110.606691,69.433514
3.972477,110.606691,69.464419
3.972575,110.606691,69.501622
3.972761,110.606691,69.507667
3.972856,110.606691,69.553363
3.973035,110.606691,69.592835
3.973206,110.606691,69.628691
3.973379,110.606691,69.725923
3.973476,110.606691,69.736173
3.973571,110.606691,69.748227
3.973742,110.606691,69.754685
3.973837,110.606691,69.764461
3.974188,110.606691,69.777955
3.974551,110.606691,69.806454
3.974752,110.606691,70.055757
3.974854,110.606691,70.085920
