Time,UB,LB
0.000000,71.626816,19.177760
0.000734,71.626816,5.303680
0.000754,71.626816,6.599968
0.000776,71.626816,7.691328
0.000792,71.626816,10.456672
0.000802,71.626816,10.664096
0.000811,71.626816,11.107360
0.000831,71.626816,11.281376
0.000841,71.626816,13.020928
0.000855,71.626816,13.329568
0.000865,71.626816,13.433280
0.000875,71.626816,15.243136
0.000881,71.626816,19.308512
0.000885,71.626816,34.903616
0.000910,71.626816,36.433280
0.000939,71.626816,37.086336
0.000960,71.626816,38.346848
0.000972,71.626816,38.655488
0.000983,71.626816,39.129568
0.001010,71.626816,40.569056
0.001017,40.569056,40.569056
