Time,UB,LB
0.000000,472.400867,19.459200
2.615213,472.400867,57.251587
2.615271,245.067747,57.251587
2.615290,218.464864,57.251587
2.615299,206.487104,57.251587
2.615450,200.161248,57.251587
2.616055,199.714262,57.251587
2.617202,194.120698,57.251587
2.617219,191.661498,57.251587
2.618794,190.030512,57.251587
2.631061,188.147750,57.251587
2.646419,186.295034,57.251587
2.647394,183.291216,57.251587
2.654104,183.203430,57.251587
2.717323,182.581245,57.251587
3.400901,181.025533,57.251587
3.401295,179.929722,57.251587
3.640313,179.863827,57.251587
29.773801,178.598512,57.251587
29.788432,176.967526,57.251587
29.860775,176.715750,57.251587
29.914243,173.320669,57.251587
37.700318,172.767898,57.251587
38.189909,169.677331,57.251587
39.227192,168.723312,57.251587
72.769415,168.723312,60.628205
72.785062,168.723312,68.387299
87.073165,168.723312,70.840621
87.079178,168.723312,70.899715
87.084924,168.723312,73.083715
93.896053,168.723312,74.278851
93.901548,168.723312,74.760342
93.908768,168.723312,74.999715
98.906876,168.723312,75.126925
98.919980,168.723312,76.618266
98.932212,168.723312,76.662746
98.935054,168.723312,78.310915
105.305728,168.723312,78.378851
105.312347,168.723312,78.668954
105.318149,168.723312,78.956538
105.332889,168.723312,78.989946
113.028359,168.723312,79.277530
113.034343,168.723312,81.575190
113.037539,168.723312,81.789946
118.377679,168.723312,81.830723
119.137497,168.723312,81.976333
119.143546,168.723312,82.065366
119.149238,168.723312,82.862829
119.151931,168.723312,83.089946
119.159406,168.723312,83.477594
119.162680,168.723312,83.489728
119.345847,168.723312,84.048096
122.373749,168.723312,84.659254
122.376505,168.723312,84.902298
122.385408,168.723312,85.187514
122.392179,168.723312,85.414563
122.397811,168.723312,85.683779
125.191882,168.723312,85.743075
125.196133,168.723312,85.930723
125.203301,168.723312,85.961568
125.208172,168.723312,86.040662
125.214795,168.723312,86.276410
125.217697,168.723312,86.575062
125.225569,168.723312,87.060410
125.365889,168.723312,87.701114
127.667317,168.723312,88.189882
127.668631,168.723312,88.256570
127.673127,168.723312,88.430848
127.675999,168.723312,88.449283
127.684676,168.723312,88.459171
127.686421,168.723312,88.477466
127.689865,168.723312,88.544154
127.695765,168.723312,88.645571
130.181488,168.723312,88.770275
130.188599,168.723312,89.614586
130.191485,168.723312,89.847898
130.194212,168.723312,89.902170
130.199866,168.723312,89.939194
130.930601,168.723312,90.076346
133.522459,168.723312,90.560451
133.525727,168.723312,90.583875
133.528574,168.723312,90.622179
133.531437,168.723312,91.165242
133.532773,168.723312,91.231930
133.535805,168.723312,91.272602
133.542350,168.723312,91.363898
136.253226,168.723312,91.705955
136.259466,168.723312,91.729370
136.262337,168.723312,91.772544
136.269675,168.723312,91.793603
136.275914,168.723312,91.976218
139.095464,168.723312,92.465082
139.098478,168.723312,92.535651
139.101267,168.723312,92.539277
139.108501,168.723312,92.589946
139.111248,168.723312,92.736867
139.117150,168.723312,92.907341
139.124339,168.723312,93.002176
141.973301,168.723312,93.130659
