Time,UB,LB
0.000000,472.400867,19.459200
1.127301,472.400867,49.227469
1.127391,245.067747,49.227469
1.127438,218.464864,49.227469
1.127454,206.487104,49.227469
1.128145,200.161248,49.227469
1.131824,199.714262,49.227469
1.138073,194.120698,49.227469
1.138104,191.661498,49.227469
1.145855,190.030512,49.227469
1.193453,188.147750,49.227469
1.235515,186.295034,49.227469
1.239309,183.291216,49.227469
1.258051,183.203430,49.227469
1.396805,182.581245,49.227469
2.734210,181.025533,49.227469
2.734776,179.929722,49.227469
3.156879,179.863827,49.227469
19.700323,178.598512,49.227469
19.716022,176.967526,49.227469
19.780267,176.715750,49.227469
19.826958,173.320669,49.227469
25.011813,172.767898,49.227469
25.387949,169.677331,49.227469
26.120432,168.723312,49.227469
46.521598,168.723312,52.005229
46.740204,168.723312,60.776845
46.794850,168.723312,62.464131
57.851973,168.723312,62.562125
58.008276,168.723312,63.554605
58.024040,168.723312,66.265805
58.047890,168.723312,69.373034
58.175049,168.723312,70.646285
64.535394,168.723312,72.427011
64.550777,168.723312,72.984557
64.631445,168.723312,73.076714
64.662627,168.723312,73.305549
64.811050,168.723312,73.756109
64.816435,168.723312,74.952301
72.228549,168.723312,75.165347
72.233394,168.723312,75.233485
72.249958,168.723312,75.762317
72.268968,168.723312,76.083309
72.295045,168.723312,76.228685
72.306995,168.723312,78.349741
72.311869,168.723312,78.472109
72.333366,168.723312,78.506381
78.860901,168.723312,78.928554
78.888484,168.723312,79.232429
78.896191,168.723312,79.749805
78.904157,168.723312,80.657133
78.927917,168.723312,80.942349
78.952728,168.723312,81.706314
78.960436,168.723312,82.031245
78.964486,168.723312,82.310227
78.994735,168.723312,82.426099
79.016465,168.723312,82.456013
79.038824,168.723312,82.527565
79.043192,168.723312,82.777005
84.363598,168.723312,82.815245
84.371097,168.723312,83.327533
84.375641,168.723312,83.431405
84.380502,168.723312,83.455949
84.386077,168.723312,83.498093
84.396754,168.723312,83.841261
84.427160,168.723312,84.277939
84.433496,168.723312,84.358445
84.445810,168.723312,84.549747
84.453400,168.723312,84.628845
84.458578,168.723312,84.652269
89.039309,168.723312,84.752237
89.053590,168.723312,84.791693
89.067364,168.723312,84.856109
89.077428,168.723312,85.087987
89.081954,168.723312,85.265965
89.146970,168.723312,85.283245
89.149110,168.723312,85.349933
89.153864,168.723312,85.376957
89.164146,168.723312,85.878285
89.177349,168.723312,85.974451
89.187950,168.723312,86.101709
89.193016,168.723312,86.105293
92.536355,168.723312,86.210285
92.540687,168.723312,86.330157
92.550235,168.723312,86.428813
92.556602,168.723312,86.619021
92.562949,168.723312,86.688013
92.576620,168.723312,86.707949
92.581227,168.723312,87.112557
92.585677,168.723312,87.325197
92.597224,168.723312,87.327507
92.599276,168.723312,87.394195
92.604708,168.723312,87.526413
92.615135,168.723312,87.529997
92.619302,168.723312,87.569453
96.613524,168.723312,88.043725
96.643478,168.723312,88.656045
96.652492,168.723312,88.752211
96.662524,168.723312,88.879469
96.666028,168.723312,88.946157
96.674260,168.723312,88.964397
96.678942,168.723312,89.009005
96.682552,168.723312,89.144909
