Time,UB,LB
0.000000,71.626816,19.177760
0.000073,71.626816,24.203680
0.000112,71.626816,26.899968
0.000140,71.626816,27.825888
0.000156,71.626816,27.991328
0.000185,71.626816,28.917248
0.000200,71.626816,31.407360
0.000242,71.626816,31.478912
0.000257,71.626816,32.333280
0.000273,71.626816,33.320928
0.000289,71.626816,33.330752
0.000297,71.626816,33.629568
0.000315,71.626816,34.903616
0.000351,71.626816,35.543136
0.000360,71.626816,36.433280
0.000406,71.626816,37.086336
0.000442,71.626816,38.346848
0.000460,71.626816,38.655488
0.000478,71.626816,39.129568
0.000534,71.626816,40.569056
0.000549,40.569056,40.569056
