Time,UB,LB
0.000000,310.850144,20.102432
0.093180,310.850144,33.234064
0.147320,310.850144,35.003174
0.150567,310.850144,37.201894
0.180597,310.850144,38.043741
0.184959,310.850144,39.103174
0.204605,310.850144,39.674621
0.205259,310.850144,43.774621
0.208550,310.850144,45.989542
0.209051,310.850144,47.663632
0.211772,310.850144,48.092006
0.216950,310.850144,48.234138
0.244463,310.850144,48.457414
0.254359,310.850144,48.842640
0.270312,310.850144,49.594461
0.271396,247.576448,49.690832
0.271446,137.709888,49.690832
0.271460,136.839648,49.690832
0.271469,124.861888,49.690832
0.271838,122.761888,49.690832
0.340402,116.300307,49.690832
0.403438,116.300307,51.257478
0.409847,116.300307,51.399440
0.422277,116.300307,52.192006
0.428716,116.300307,52.557414
0.440738,116.300307,53.463453
0.441132,116.300307,53.935078
0.441970,116.300307,54.686899
0.442275,116.300307,54.754781
0.443156,116.300307,55.700499
0.443997,116.300307,56.435078
0.446798,116.300307,56.491878
0.448644,116.300307,56.535078
0.449322,116.300307,57.219142
0.449537,116.300307,57.563453
0.450362,116.300307,57.636358
0.451087,116.300307,57.720285
0.454039,116.300307,58.854781
0.456161,116.300307,58.947398
0.457069,116.300307,59.078374
0.457439,116.300307,59.177053
0.464085,116.300307,59.699219
0.464353,116.300307,59.953680
0.465090,116.300307,60.361085
0.467173,116.300307,60.705501
0.467403,116.300307,60.712819
0.468058,116.300307,60.752464
0.469320,116.300307,60.827846
0.488433,116.300307,61.305606
0.494818,116.300307,61.504198
0.496141,116.300307,61.635174
0.497115,116.300307,61.719101
0.497617,116.300307,61.805520
0.498522,116.300307,61.820285
0.502820,116.300307,61.910259
0.508193,116.300307,61.959898
0.508852,116.300307,62.035174
0.513629,116.300307,62.355014
0.513879,116.300307,62.510480
0.515281,116.300307,62.557341
0.515521,116.300307,62.711718
0.515751,116.300307,63.277053
0.523903,116.300307,63.570941
0.524367,116.300307,63.725318
0.524877,116.300307,63.799450
0.525104,116.300307,63.999398
0.528399,116.300307,64.029104
0.529239,116.300307,64.362320
0.530598,116.300307,64.431526
0.541694,116.300307,64.516698
0.543764,116.300307,64.551270
0.543907,116.300307,64.743773
0.545595,116.300307,64.852464
0.547730,116.300307,65.034010
0.548000,116.300307,65.071046
0.548254,116.300307,65.564870
0.548490,116.300307,65.746416
0.549174,116.300307,65.785830
0.549308,116.300307,66.135174
0.554922,116.300307,66.356250
0.555492,116.300307,66.515482
0.555730,116.300307,66.745136
0.556536,116.300307,66.799430
0.556763,116.300307,67.126557
0.557255,116.300307,67.267302
0.557388,116.300307,67.540166
0.557801,116.300307,67.590810
0.558369,116.300307,67.783440
0.558992,116.300307,67.952381
0.561571,116.300307,68.129104
0.564083,116.300307,68.280902
0.564324,116.300307,68.706653
0.564589,116.300307,68.739859
0.574556,116.300307,68.800646
0.575474,116.300307,68.984602
0.575719,116.300307,69.021638
0.575955,116.300307,69.072282
0.576403,116.300307,69.214256
0.576892,116.300307,69.396816
0.579555,116.300307,69.626470
0.587009,116.300307,69.694301
0.589143,116.300307,69.736422
0.589308,116.300307,69.875686
0.589575,116.300307,69.882064
0.589828,116.300307,69.972262
0.595505,116.300307,70.096966
0.596066,116.300307,70.148637
0.596363,116.300307,70.151088
0.596623,116.300307,70.256198
0.805648,116.300307,70.380742
0.806097,116.300307,70.431526
0.812532,116.300307,70.466074
0.812752,116.300307,70.509181
0.816166,116.300307,70.600678
0.821731,116.300307,70.695728
0.822152,116.300307,70.750022
0.822415,116.300307,70.764774
0.822624,116.300307,70.845136
0.824048,116.300307,70.848730
0.824249,116.300307,70.885766
0.824558,116.300307,71.162237
0.825229,116.300307,71.217894
0.825351,116.300307,71.243846
0.825475,116.300307,71.263453
0.825896,116.300307,71.280838
0.826251,116.300307,71.339859
0.826378,116.300307,71.541402
0.827088,116.300307,71.578438
0.827672,116.300307,71.641107
0.827875,116.300307,71.694470
0.828369,116.300307,71.700634
0.828594,116.300307,71.916509
0.828817,116.300307,71.930288
0.829403,116.300307,71.953616
0.831746,116.300307,72.231494
0.831979,116.300307,72.330202
0.832246,116.300307,72.346141
0.832360,116.300307,72.452454
0.832466,116.300307,72.559856
0.832983,116.300307,72.614150
0.833179,116.300307,72.688282
0.833282,116.300307,72.707888
0.833720,116.300307,72.725318
0.833837,116.300307,72.812998
0.834292,116.300307,72.831251
0.834562,116.300307,72.859878
0.835326,116.300307,72.917936
0.835525,116.300307,73.022874
0.835930,116.300307,73.085757
0.836691,116.300307,73.132486
0.837077,116.300307,73.314256
0.837950,116.300307,73.405530
0.838332,116.300307,73.427507
0.838446,116.300307,73.440102
0.838511,116.300307,73.442566
0.838901,116.300307,73.466054
0.839095,116.300307,73.662269
0.839579,116.300307,73.726470
0.844684,116.300307,73.800646
0.844887,116.300307,73.959878
0.845024,116.300307,74.095622
0.845225,116.300307,74.169754
0.845351,116.300307,74.197981
0.845474,116.300307,74.257434
0.846037,116.300307,74.275686
0.846268,116.300307,74.399408
0.846552,116.300307,74.453702
0.846672,116.300307,74.480742
0.847520,116.300307,74.505341
0.848399,116.300307,74.525350
0.851316,116.300307,74.682064
0.852018,116.300307,74.795728
0.852859,116.300307,74.887002
0.853253,116.300307,74.921574
0.853323,116.300307,75.027507
0.853435,116.300307,75.045094
0.853685,116.300307,75.135133
0.853920,116.300307,75.245082
0.854124,116.300307,75.282118
0.854323,116.300307,75.388051
0.854936,116.300307,75.404314
0.855048,116.300307,75.633968
0.855271,116.300307,75.694301
0.855807,116.300307,75.794470
0.867189,116.300307,75.863517
0.867527,116.300307,75.935174
0.867661,116.300307,76.030288
0.868886,116.300307,76.041107
0.869166,116.300307,76.156134
0.869253,116.300307,76.199440
0.878597,116.300307,76.236358
0.879434,116.300307,76.310397
0.879704,116.300307,76.516678
0.879917,116.300307,76.606653
0.880168,116.300307,76.626470
0.880294,116.300307,76.659856
0.881432,116.300307,76.726554
0.881663,116.300307,76.832486
0.882121,116.300307,76.841213
0.882343,116.300307,76.906621
0.882468,116.300307,77.017936
0.882939,116.300307,77.169734
0.883066,116.300307,77.523786
0.883357,116.300307,77.530173
0.883487,116.300307,77.742429
0.883606,116.300307,77.910470
0.883727,116.300307,77.912893
0.883887,116.300307,77.936349
0.884126,116.300307,77.961114
0.884348,116.300307,77.995686
0.884482,116.300307,78.051088
0.884705,116.300307,78.144880
0.884828,116.300307,78.154874
0.884955,116.300307,78.280742
0.885682,116.300307,78.285648
0.885923,116.300307,78.300560
0.886144,116.300307,78.392048
0.886388,116.300307,78.499408
0.886943,116.300307,78.515302
0.887502,116.300307,78.551066
0.887644,116.300307,78.605341
0.889377,116.300307,78.687046
0.889578,116.300307,78.802909
0.889705,116.300307,78.837616
0.889934,116.300307,78.843920
0.890103,116.300307,78.872166
0.890228,116.300307,78.988221
0.893176,116.300307,79.037469
0.893311,116.300307,79.057414
0.893453,116.300307,79.163453
0.894631,116.300307,79.183270
0.894907,116.300307,79.211686
0.895136,116.300307,79.255984
0.895254,116.300307,79.263526
0.895375,116.300307,79.354906
0.895489,116.300307,79.398013
0.895978,116.300307,79.411664
0.896215,116.300307,79.584560
0.896443,116.300307,79.610438
0.898129,116.300307,79.716605
0.900294,116.300307,79.720326
0.900531,116.300307,79.733968
0.900989,116.300307,79.760957
0.901493,116.300307,79.816509
0.901744,116.300307,79.874640
0.901974,116.300307,79.888218
0.902212,116.300307,79.920294
0.902341,116.300307,80.032538
0.902459,116.300307,80.038611
0.902576,116.300307,80.051069
0.902845,116.300307,80.066138
0.903478,116.300307,80.106726
0.903560,116.300307,80.217894
0.903663,116.300307,80.232762
0.903895,116.300307,80.294374
0.904129,116.300307,80.410397
0.905645,116.300307,80.467270
0.905893,116.300307,80.538886
0.905985,116.300307,80.607888
0.906461,116.300307,80.640038
0.906588,116.300307,80.757350
0.906821,116.300307,80.757488
0.906914,116.300307,80.789446
0.907043,116.300307,80.817725
0.907178,116.300307,80.842448
0.907900,116.300307,80.863526
0.908033,116.300307,80.874618
0.908261,116.300307,80.909254
0.908354,116.300307,80.915363
0.908478,116.300307,80.948848
0.908986,116.300307,80.973373
0.909232,116.300307,81.115472
0.909508,116.300307,81.120326
0.909785,116.300307,81.127635
0.910241,116.300307,81.191974
0.910647,116.300307,81.199197
0.910850,116.300307,81.225107
0.911472,116.300307,81.322611
0.911635,116.300307,81.332605
0.911976,116.300307,81.401680
0.912207,116.300307,81.411674
0.912429,116.300307,81.474250
0.912663,116.300307,81.520083
0.912794,116.300307,81.601862
0.913123,116.300307,81.614150
0.913205,116.300307,81.653638
0.913446,116.300307,81.683408
0.913521,116.300307,81.705331
0.913660,116.300307,81.728797
0.913737,116.300307,81.754643
0.913814,116.300307,81.765981
0.914304,116.300307,81.801789
0.914767,116.300307,81.900550
0.914900,116.300307,81.911706
0.915134,116.300307,81.985722
0.915360,116.300307,82.190768
0.916898,116.300307,82.236358
0.917893,116.300307,82.293222
0.918144,116.300307,82.320029
0.918593,116.300307,82.380742
0.920149,116.300307,82.380765
0.920383,116.300307,82.400560
0.920801,116.300307,82.445018
0.921260,116.300307,82.463536
0.921505,116.300307,82.512784
0.921719,116.300307,82.537616
0.921913,116.300307,82.544880
0.922022,116.300307,82.554874
0.922131,116.300307,82.555987
0.923080,116.300307,82.559907
0.923285,116.300307,82.615302
0.924221,116.300307,82.647462
0.925100,116.300307,82.663590
0.925386,116.300307,82.680669
0.925504,116.300307,82.697008
0.925916,116.300307,82.801725
0.929460,116.300307,82.804083
0.929744,116.300307,82.866064
0.931046,116.300307,83.058586
0.931139,116.300307,83.202739
