Time,UB,LB
0.000000,387.353293,19.459200
0.595378,387.353293,36.394944
0.824649,387.353293,39.894944
0.824705,218.712918,39.894944
0.824745,203.458035,39.894944
0.824763,191.480275,39.894944
0.825634,186.732042,39.894944
0.839105,186.509827,39.894944
0.841671,183.054298,39.894944
0.841720,180.595098,39.894944
0.856757,177.734512,39.894944
0.961672,175.960666,39.894944
1.080507,172.224816,39.894944
1.128987,170.907430,39.894944
6.839368,164.324861,39.894944
6.840034,158.398835,39.894944
6.844299,157.953235,39.894944
6.853732,152.454298,39.894944
6.853771,152.084269,39.894944
6.867155,145.823683,39.894944
6.961859,143.871728,39.894944
7.110993,141.862106,39.894944
9.283095,141.194083,39.894944
9.597455,140.168048,39.894944
10.121209,139.949498,39.894944
10.128444,139.084346,39.894944
18.364710,139.084346,46.481344
18.503368,139.084346,49.171757
18.518875,139.084346,50.894896
18.623691,139.084346,50.962230
18.643842,139.084346,52.973430
18.661413,139.084346,53.206048
18.775955,139.084346,53.376384
18.904221,139.084346,54.465248
18.963222,139.084346,55.253910
22.941224,139.084346,58.363734
22.944192,139.084346,58.413344
23.047988,139.084346,59.134637
23.062130,139.084346,59.784339
23.081731,139.084346,60.369942
23.093018,139.084346,60.690934
23.108642,139.084346,61.241110
23.118420,139.084346,62.936310
23.129914,139.084346,63.657430
23.131961,139.084346,63.840054
23.134031,139.084346,64.479734
23.148595,139.084346,64.514006
23.151764,139.084346,65.042976
23.197241,139.084346,65.057366
25.261440,139.084346,65.264758
25.267808,139.084346,65.549974
25.273738,139.084346,65.636179
25.280718,139.084346,66.363638
25.287104,139.084346,66.435190
25.288298,139.084346,66.638870
25.289407,139.084346,66.642944
25.342253,139.084346,66.684630
25.351854,139.084346,67.422870
25.355775,139.084346,67.748886
25.372010,139.084346,67.885622
25.374914,139.084346,67.935158
25.377493,139.084346,68.039030
25.380375,139.084346,68.063574
25.383399,139.084346,68.105718
25.389774,139.084346,68.317853
25.400641,139.084346,68.413939
25.402754,139.084346,68.536470
25.405132,139.084346,68.559894
25.408158,139.084346,68.966070
25.413445,139.084346,69.133725
25.423117,139.084346,69.157373
25.427367,139.084346,69.359862
28.329262,139.084346,69.463734
28.339445,139.084346,69.785910
28.355080,139.084346,69.890870
28.356791,139.084346,69.957558
28.362365,139.084346,69.984582
28.371552,139.084346,70.336438
28.378408,139.084346,70.526646
28.384147,139.084346,70.582077
28.394864,139.084346,70.709334
28.398985,139.084346,70.712918
28.401149,139.084346,70.799318
28.415968,139.084346,70.817910
28.419482,139.084346,70.937782
28.428485,139.084346,70.985565
28.435945,139.084346,71.095613
28.439862,139.084346,71.315574
28.444714,139.084346,71.935133
28.446402,139.084346,71.951350
28.467263,139.084346,71.995638
28.483781,139.084346,72.001821
28.489397,139.084346,72.134038
28.500398,139.084346,72.137622
28.504044,139.084346,72.563670
28.508576,139.084346,72.916630
31.032200,139.084346,73.052534
31.033908,139.084346,73.120182
31.038187,139.084346,73.332822
31.058660,139.084346,73.359837
31.063968,139.084346,73.487094
31.065751,139.084346,73.553782
31.069830,139.084346,73.577078
31.074961,139.084346,74.400630
31.079231,139.084346,74.773398
31.085708,139.084346,74.911798
31.089316,139.084346,75.001782
31.093659,139.084346,75.041334
31.098520,139.084346,75.184662
31.107070,139.084346,75.472150
31.108752,139.084346,75.498102
31.112821,139.084346,75.675830
31.114464,139.084346,75.694390
31.115323,139.084346,76.095581
31.127997,139.084346,76.461078
31.129749,139.084346,76.689494
31.131491,139.084346,76.710163
31.135503,139.084346,76.892054
31.147072,139.084346,77.038806
31.150830,139.084346,77.127670
