Time,UB,LB
0.000000,71.626816,19.177760
0.000625,71.626816,5.303680
0.000770,71.626816,6.599968
0.000908,71.626816,7.691328
0.001012,71.626816,10.456672
0.001036,71.626816,10.664096
0.001058,71.626816,11.107360
0.001149,71.626816,11.281376
0.001172,71.626816,13.020928
0.001196,71.626816,13.329568
0.001219,71.626816,13.433280
0.001248,71.626816,15.243136
0.001262,71.626816,18.202336
0.001335,71.626816,18.829568
0.001397,71.626816,19.308512
0.001411,71.626816,19.481376
0.001474,71.626816,19.833152
0.001527,71.626816,20.743136
0.001552,71.626816,21.115904
0.001578,71.626816,21.456672
0.001631,71.626816,22.133120
0.001693,71.626816,22.212192
0.001720,71.626816,23.069056
0.001755,71.626816,23.477568
0.001787,71.626816,25.160352
0.001837,71.626816,26.160352
0.001889,71.626816,27.508512
0.001917,71.626816,30.308512
0.001980,71.626816,31.360352
0.002013,71.626816,32.125728
0.002043,71.626816,33.360352
0.002106,71.626816,34.360352
0.002159,71.626816,36.338080
0.002186,71.626816,38.125728
0.002214,71.626816,38.429440
0.002241,71.626816,38.508512
0.002324,71.626816,40.569056
0.002343,40.569056,40.569056
