Time,UB,LB
0.000000,443.919229,12.991328
0.116166,443.919229,21.643168
0.116389,248.394587,21.643168
0.116585,236.416827,21.643168
0.117425,230.242197,21.643168
0.118430,227.773077,21.643168
0.121965,225.963285,21.643168
0.126604,225.243512,21.643168
0.126797,222.784312,21.643168
0.129567,221.466820,21.643168
0.132449,218.180474,21.643168
0.144133,218.169399,21.643168
0.148127,215.874244,21.643168
0.151732,215.810170,21.643168
0.152772,214.990426,21.643168
0.157201,214.268006,21.643168
0.157901,209.948262,21.643168
0.172375,195.513941,21.643168
0.177160,195.338741,21.643168
0.177424,195.037303,21.643168
0.181055,194.948977,21.643168
0.181483,194.647539,21.643168
0.181695,194.117939,21.643168
0.186898,192.034820,21.643168
0.187152,191.277058,21.643168
0.187582,190.975620,21.643168
0.196627,186.230317,21.643168
0.197235,184.699279,21.643168
0.212487,184.185527,21.643168
0.219303,183.136309,21.643168
0.234974,180.840047,21.643168
0.249759,180.761103,21.643168
0.250647,179.879409,21.643168
0.429311,179.622515,21.643168
0.429506,175.433715,21.643168
1.982292,174.526579,21.643168
1.982511,171.668817,21.643168
1.990108,170.008179,21.643168
1.990484,168.477141,21.643168
2.005634,167.711917,21.643168
2.005974,166.180879,21.643168
2.021613,163.951279,21.643168
2.022147,157.790641,21.643168
2.103286,157.532847,21.643168
2.140885,156.011813,21.643168
2.143000,154.162595,21.643168
2.143408,153.103395,21.643168
2.146299,152.497029,21.643168
2.569681,150.350108,21.643168
2.570129,146.521946,21.643168
47.811963,143.761388,21.643168
47.812165,142.702188,21.643168
48.948855,139.061389,21.643168
116.919046,139.061389,23.120928
116.975435,139.061389,25.898688
117.031036,139.061389,27.507296
117.140415,139.061389,30.841856
117.199872,139.061389,31.920848
117.313871,139.061389,32.136896
117.370128,139.061389,32.957920
117.486653,139.061389,33.987552
117.551514,139.061389,34.372698
117.609146,139.061389,34.545536
117.636385,139.061389,36.550448
117.690582,139.061389,36.661600
117.748871,139.061389,36.765312
117.781343,139.061389,38.076378
117.808009,139.061389,38.617152
117.831665,139.061389,39.130720
117.887119,139.061389,39.439296
118.004406,139.061389,39.636848
118.061202,139.061389,39.859136
118.175897,139.061389,40.387456
118.231430,139.061389,40.545498
118.260287,139.061389,40.723328
118.316741,139.061389,41.339322
118.343291,139.061389,41.512160
118.355797,139.061389,42.661562
118.408219,139.061389,42.834400
118.433557,139.061389,43.254176
118.542958,139.061389,43.439360
118.595050,139.061389,44.068896
118.649244,139.061389,44.091136
118.674417,139.061389,44.249178
118.685289,139.061389,44.266448
118.708956,139.061389,44.427008
118.736405,139.061389,44.488736
118.791998,139.061389,44.889952
118.821331,139.061389,45.043002
118.833144,139.061389,45.167744
118.885089,139.061389,45.414656
118.998066,139.061389,46.212192
119.056030,139.061389,46.365242
119.115770,139.061389,47.178816
