Time,UB,LB
0.000000,310.850144,20.102432
0.002243,310.850144,33.357942
0.003154,310.850144,34.523392
0.003900,310.850144,36.404822
0.004281,310.850144,39.409763
0.004719,310.850144,41.123363
0.005523,310.850144,42.187523
0.005718,310.850144,43.445558
0.006417,310.850144,43.901123
0.006733,310.850144,44.170102
0.007284,310.850144,44.389974
0.007681,310.850144,44.560374
0.008283,310.850144,47.229430
0.008571,310.850144,48.093654
0.008728,310.850144,48.264054
0.008998,310.850144,48.589942
0.009630,310.850144,48.755414
0.009934,310.850144,48.925814
0.010496,310.850144,49.133142
0.010828,310.850144,49.233072
0.011147,310.850144,49.518224
0.011308,310.850144,49.725622
0.011463,310.850144,49.889987
0.011774,310.850144,51.421942
0.012127,310.850144,51.499654
0.012378,310.850144,51.641846
0.013050,310.850144,51.736822
0.013384,310.850144,52.293622
0.013752,310.850144,52.629494
0.014056,310.850144,52.735510
0.014361,310.850144,52.907184
0.014725,310.850144,52.971386
0.014900,310.850144,52.983670
0.015052,310.850144,53.633146
0.015333,310.850144,54.139174
0.015500,310.850144,54.147824
0.015599,310.850144,54.587350
0.015966,310.850144,54.975024
0.016130,310.850144,55.010864
0.016319,310.850144,55.345526
0.016608,310.850144,55.651510
0.016799,310.850144,56.051542
0.016986,310.850144,56.097274
0.017357,310.850144,56.325584
0.017586,310.850144,56.809558
0.017886,310.850144,56.997264
0.018168,310.850144,57.055174
0.018271,310.850144,57.057718
0.018424,310.850144,57.503350
0.018580,310.850144,57.536784
0.018764,310.850144,58.080022
0.019098,310.850144,58.231824
0.019274,310.850144,58.291030
0.019446,310.850144,58.831750
0.019620,310.850144,59.725558
0.019796,310.850144,59.800954
0.019979,310.850144,60.065062
0.020160,310.850144,60.067606
0.020534,310.850144,60.142870
0.020721,310.850144,60.313222
0.020826,310.850144,60.761398
0.020998,310.850144,60.955184
0.021113,310.850144,61.207030
0.021217,310.850144,61.626864
0.021395,310.850144,61.916902
0.021581,310.850144,61.919446
0.021920,310.850144,62.365078
0.022107,310.850144,62.614582
0.022509,310.850144,62.981062
0.022645,310.850144,62.983606
0.022832,310.850144,63.058870
0.022944,310.850144,63.400918
0.023117,310.850144,63.549142
0.023906,310.850144,63.597274
0.024157,310.850144,63.849142
0.024547,310.850144,64.139110
0.024732,310.850144,64.273782
0.024941,310.850144,64.387270
0.025033,310.850144,64.660182
0.025318,310.850144,64.681200
0.025503,310.850144,64.832902
0.025600,310.850144,64.835446
0.025758,310.850144,64.921942
0.026042,310.850144,65.174950
0.026195,310.850144,65.281078
0.026286,310.850144,65.620582
0.026378,310.850144,65.623126
0.026528,310.850144,65.747830
0.026836,310.850144,65.796016
0.027045,310.850144,66.009590
0.027252,310.850144,66.032982
0.027433,310.850144,66.068758
0.027613,310.850144,66.316918
0.027720,310.850144,66.375034
0.027845,310.850144,66.383702
0.028237,310.850144,66.577414
0.028353,310.850144,67.055110
0.028450,310.850144,67.120630
0.028620,310.850144,67.244182
0.028810,310.850144,67.397158
0.028988,310.850144,67.472422
0.029096,310.850144,67.474966
0.029271,310.850144,67.518224
0.029474,310.850144,67.552822
0.029672,310.850144,68.071382
0.030025,310.850144,68.090950
0.030122,310.850144,68.178742
0.030400,310.850144,68.290966
0.030563,310.850144,68.331830
0.030743,310.850144,68.452784
0.031028,310.850144,68.497158
0.031141,310.850144,68.536582
0.031206,310.850144,68.539126
0.031298,310.850144,68.747830
0.031592,310.850144,68.984758
0.031693,310.850144,69.126874
0.031897,310.850144,69.248998
0.032077,310.850144,69.289782
0.032254,310.850144,69.336752
0.032469,310.850144,69.499696
0.032596,310.850144,69.551542
0.032766,310.850144,69.563824
0.032941,310.850144,69.621904
0.033065,310.850144,69.694630
0.033170,310.850144,69.825584
0.033339,310.850144,70.116982
0.033665,310.850144,70.120630
0.033823,310.850144,70.142806
0.033984,310.850144,70.161456
0.034172,310.850144,70.313158
0.034269,310.850144,70.377430
0.034428,310.850144,70.388422
0.034493,310.850144,70.390966
0.034586,310.850144,70.651472
0.034752,310.850144,70.662582
0.034861,310.850144,70.730470
0.034964,310.850144,70.936624
0.035071,310.850144,71.048950
0.035302,310.850144,71.206966
0.035414,310.850144,71.466422
0.035831,310.850144,71.489782
0.036021,310.850144,71.624278
0.036128,310.850144,71.750230
0.036240,310.850144,72.024272
0.036350,310.850144,72.147824
0.036476,310.850144,72.164998
0.036569,310.850144,72.557750
0.036805,310.850144,72.610630
0.036884,310.850144,72.700982
0.037101,310.850144,72.830554
0.037228,310.850144,72.877488
0.037454,310.850144,72.952678
0.037567,310.850144,72.975024
0.037761,310.850144,73.010864
0.037993,310.850144,73.058806
0.038105,310.850144,73.082384
0.038283,310.850144,73.116982
0.038622,310.850144,73.270070
0.038839,310.850144,73.377430
0.039012,310.850144,73.398310
0.039124,310.850144,73.400854
0.039301,310.850144,73.435398
0.039427,310.850144,73.512022
0.039773,310.850144,73.646470
0.039849,310.850144,73.651472
0.040027,310.850144,73.846486
0.040134,310.850144,73.865136
0.040261,310.850144,74.193424
0.040371,310.850144,74.455184
0.040469,310.850144,74.489782
0.040644,310.850144,74.540278
0.040715,310.850144,74.660182
0.041041,310.850144,74.746582
0.041221,310.850144,74.750230
0.041323,310.850144,74.804518
0.041427,310.850144,74.813270
0.041641,310.850144,74.857354
0.041781,310.850144,74.884822
0.041962,310.850144,74.978598
0.042090,310.850144,75.020624
0.042266,310.850144,75.024272
0.042369,310.850144,75.058934
0.042587,310.850144,75.078704
0.042715,310.850144,75.088560
0.042929,310.850144,75.159997
0.043057,310.850144,75.281072
0.043171,310.850144,75.315670
0.043359,310.850144,75.566224
0.043437,310.850144,75.620518
0.043546,310.850144,75.678550
0.043681,310.850144,75.698326
0.043791,310.850144,75.755190
0.043920,310.850144,75.868678
0.043996,310.850144,76.032982
0.044153,310.850144,76.096022
0.044342,310.850144,76.119382
0.044435,310.850144,76.314310
0.044499,310.850144,76.316854
0.044593,310.850144,76.370064
0.044790,310.850144,76.393424
0.044898,310.850144,76.512022
0.045236,310.850144,76.581168
0.045379,310.850144,76.620518
0.045515,310.850144,76.631798
0.045723,310.850144,76.653872
0.045793,310.850144,76.665110
0.045978,310.850144,76.688470
0.046077,310.850144,76.762486
0.046141,310.850144,76.858870
0.046301,310.850144,76.994630
0.046501,310.850144,77.198310
0.046618,310.850144,77.204403
0.046737,310.850144,77.349142
0.047145,310.850144,77.472358
0.047274,310.850144,77.518230
0.047687,310.850144,77.604624
0.047804,310.850144,77.607030
0.047917,310.850144,77.720518
0.047982,310.850144,77.746582
0.048137,310.850144,77.803382
0.051130,172.449757,77.803382
0.052290,161.117485,77.803382
0.052565,159.028797,77.803382
0.052573,127.473277,77.803382
0.066209,125.670547,77.803382
0.068910,116.300307,77.803382
0.082796,116.300307,77.884822
0.087039,116.300307,77.899670
0.087142,116.300307,78.020624
0.087302,116.300307,78.141622
0.087462,116.300307,78.231670
0.087553,116.300307,78.281072
0.087634,116.300307,78.315670
0.087790,116.300307,78.320477
0.087850,116.300307,78.337974
0.088037,116.300307,78.415664
0.088196,116.300307,78.536518
0.088251,116.300307,78.614326
0.088304,116.300307,78.710710
0.088464,116.300307,78.953830
0.088524,116.300307,78.956374
0.088609,116.300307,79.119382
0.088690,116.300307,79.182422
0.088873,116.300307,79.289782
0.089023,116.300307,79.347750
0.089121,116.300307,79.393424
0.089203,116.300307,79.442870
0.089304,116.300307,79.510678
0.089488,116.300307,79.514422
0.089576,116.300307,79.563824
0.089731,116.300307,79.650224
0.089816,116.300307,79.688470
0.089899,116.300307,79.788464
0.089984,116.300307,79.858870
0.090137,116.300307,79.865142
0.090499,116.300307,79.945270
0.090587,116.300307,80.083510
0.090675,116.300307,80.177277
0.090764,116.300307,80.219312
0.090843,116.300307,80.263677
0.090895,116.300307,80.295750
0.090937,116.300307,80.388358
0.090984,116.300307,80.531760
0.091072,116.300307,80.662582
0.091144,116.300307,80.715517
0.091195,116.300307,80.730406
0.091272,116.300307,80.936624
0.091344,116.300307,80.937942
0.091481,116.300307,80.999664
0.091571,116.300307,81.023024
0.091616,116.300307,81.034262
0.091781,116.300307,81.052822
0.091943,116.300307,81.108342
0.092211,116.300307,81.141622
0.092347,116.300307,81.176038
0.092394,116.300307,81.228022
0.092533,116.300307,81.231670
0.092606,116.300307,81.294678
0.092765,116.300307,81.294710
0.092853,116.300307,81.318070
0.092901,116.300307,81.318160
0.093061,116.300307,81.415664
0.093198,116.300307,81.488470
0.093274,116.300307,81.624214
0.093352,116.300307,81.710710
0.093490,116.300307,81.762512
0.093568,116.300307,81.766320
0.093655,116.300307,81.869830
0.093687,116.300307,81.872374
0.093732,116.300307,82.155158
0.093821,116.300307,82.343926
0.093983,116.300307,82.468499
0.094068,116.300307,82.514422
0.094143,116.300307,82.577462
0.094309,116.300307,82.600822
0.094392,116.300307,82.650224
0.094472,116.300307,82.688317
0.094531,116.300307,82.788464
0.094614,116.300307,82.861270
0.094666,116.300307,82.945270
0.094746,116.300307,82.958589
0.094797,116.300307,82.982358
0.094979,116.300307,83.027878
0.095031,116.300307,83.045264
0.095118,116.300307,83.079862
0.095274,116.300307,83.083510
0.095359,116.300307,83.305638
0.095442,116.300307,83.340310
0.095527,116.300307,83.550118
0.095626,116.300307,83.586074
0.095776,116.300307,83.589597
0.095873,116.300307,83.614352
0.095960,116.300307,83.646406
0.096020,116.300307,83.658806
0.096179,116.300307,83.812022
0.096279,116.300307,83.868499
0.096377,116.300307,83.977350
0.096435,116.300307,84.023024
0.096482,116.300307,84.092038
0.096517,116.300307,84.193424
0.096598,116.300307,84.228022
0.096729,116.300307,84.235440
0.096780,116.300307,84.377318
0.096869,116.300307,84.383526
0.096956,116.300307,84.418064
0.097003,116.300307,84.447606
0.097044,116.300307,84.452662
0.097119,116.300307,84.488470
0.097190,116.300307,84.494742
0.097350,116.300307,84.540214
0.097402,116.300307,84.546438
0.097459,116.300307,84.623062
0.097613,116.300307,84.627910
0.097670,116.300307,84.641622
0.097752,116.300307,84.713110
0.097804,116.300307,84.812022
0.097953,116.300307,85.084637
0.098017,116.300307,85.119069
0.098067,116.300307,85.157478
0.098148,116.300307,85.161158
0.098200,116.300307,85.277334
0.098294,116.300307,85.321942
0.098647,116.300307,85.564870
0.098730,116.300307,85.566224
0.098776,116.300307,85.600822
0.098857,116.300307,85.663862
0.098959,116.300307,85.693382
0.099016,116.300307,85.857622
0.099098,116.300307,85.884822
0.099283,116.300307,85.937904
0.099374,116.300307,85.943878
0.099407,116.300307,85.982358
0.099568,116.300307,85.984637
0.099654,116.300307,85.995862
0.099733,116.300307,85.997274
0.100082,116.300307,86.045264
0.100165,116.300307,86.079862
