Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_1,52.361504,12.229600,10,"0;2;3;4;5;6;7;8;9;10"
Root_3,32.817184,5.025920,10,"0;1;3;4;5;6;7;8;9;10"
Root_5,56.991104,13.155520,9,"0;3;4;5;6;7;8;9;10"
Root_7,42.340640,8.813568,10,"0;1;2;4;5;6;7;8;9;10"
Root_9,53.115776,14.143168,9,"0;2;4;5;6;7;8;9;10"
Root_11,45.587488,9.739488,9,"0;1;4;5;6;7;8;9;10"
Root_13,57.745376,15.069088,8,"0;4;5;6;7;8;9;10"
Root_15,43.602336,7.722208,10,"0;1;2;3;5;6;7;8;9;10"
Root_17,63.472544,14.451808,9,"0;2;3;5;6;7;8;9;10"
Root_19,47.306016,8.648128,9,"0;1;3;5;6;7;8;9;10"
Root_21,68.102144,15.377728,8,"0;3;5;6;7;8;9;10"
Root_23,50.772640,11.035776,9,"0;1;2;5;6;7;8;9;10"
Root_25,64.618112,16.365376,8,"0;2;5;6;7;8;9;10"
Root_27,54.476320,11.961696,8,"0;1;5;6;7;8;9;10"
Root_29,68.856416,17.291296,7,"0;5;6;7;8;9;10"
Root_31,38.086304,6.343200,10,"0;1;2;3;4;6;7;8;9;10"
Root_33,60.077504,13.772800,9,"0;2;3;4;6;7;8;9;10"
Root_35,41.789984,7.269120,9,"0;1;3;4;6;7;8;9;10"
Root_37,64.707104,14.698720,8,"0;3;4;6;7;8;9;10"
Root_39,48.056608,10.356768,9,"0;1;2;4;6;7;8;9;10"
Root_41,60.831776,15.686368,8,"0;2;4;6;7;8;9;10"
Root_43,51.760288,11.282688,8,"0;1;4;6;7;8;9;10"
Root_45,65.461376,16.612288,7,"0;4;6;7;8;9;10"
Root_47,49.775136,9.265408,9,"0;1;2;3;6;7;8;9;10"
Root_49,71.209472,15.995008,8,"0;2;3;6;7;8;9;10"
Root_51,54.399744,10.191328,8,"0;1;3;6;7;8;9;10"
Root_53,75.818144,16.920928,7,"0;3;6;7;8;9;10"
Root_55,57.524416,12.578976,8,"0;1;2;6;7;8;9;10"
Root_57,73.877312,17.908576,7,"0;2;6;7;8;9;10"
Root_59,62.154016,13.504896,7,"0;1;6;7;8;9;10"
Root_61,76.572416,18.834496,6,"0;6;7;8;9;10"
Root_63,41.617146,7.225910,10,"0;1;2;3;4;5;7;8;9;10"
Root_65,64.491056,14.655510,9,"0;2;3;4;5;7;8;9;10"
Root_67,45.320826,8.151830,9,"0;1;3;4;5;7;8;9;10"
Root_69,69.120656,15.581430,8,"0;3;4;5;7;8;9;10"
Root_71,51.587450,11.239478,9,"0;1;2;4;5;7;8;9;10"
Root_73,65.840326,16.569078,8,"0;2;4;5;7;8;9;10"
Root_75,55.456528,12.165398,8,"0;1;4;5;7;8;9;10"
Root_77,69.874928,17.494998,7,"0;4;5;7;8;9;10"
Root_79,54.183696,10.148118,9,"0;1;2;3;5;7;8;9;10"
Root_81,76.505734,16.877718,8,"0;2;3;5;7;8;9;10"
Root_83,58.813296,11.074038,8,"0;1;3;5;7;8;9;10"
Root_85,80.231696,17.803638,7,"0;3;5;7;8;9;10"
Root_87,61.937968,13.461686,8,"0;1;2;5;7;8;9;10"
Root_89,79.173574,18.791286,7,"0;2;5;7;8;9;10"
Root_91,66.567568,14.387606,7,"0;1;5;7;8;9;10"
Root_93,81.627846,19.717206,6,"0;5;7;8;9;10"
Root_95,47.789946,8.769110,9,"0;1;2;3;4;7;8;9;10"
Root_97,72.431686,16.198710,8,"0;2;3;4;7;8;9;10"
Root_99,51.918256,9.695030,8,"0;1;3;4;7;8;9;10"
Root_101,76.836656,17.124630,7,"0;3;4;7;8;9;10"
Root_103,58.542928,12.782678,8,"0;1;2;4;7;8;9;10"
Root_105,75.099526,18.112278,7,"0;2;4;7;8;9;10"
Root_107,63.172528,13.708598,7,"0;1;4;7;8;9;10"
