Time,UB,LB
0.000000,237.035000,8.730784
1.498142,237.035000,18.425205
17.840391,237.034568,18.425205
465.943568,237.034568,19.008534
466.044212,237.034568,19.934454
466.563022,237.034568,20.277045
501.836375,237.034568,21.202965
501.886422,237.034568,21.786294
501.936274,237.034568,23.054805
501.962060,237.034568,25.009718
502.291615,237.034568,26.701066
515.389415,237.034568,27.478838
515.440129,237.034568,28.713398
515.684235,237.034568,29.170186
527.771835,237.034568,30.404746
527.800335,237.034568,31.182518
527.826483,237.034568,32.873866
527.839833,237.034568,33.917110
527.933241,237.034568,35.146678
528.020805,237.034568,36.454131
528.069635,237.034568,37.462774
528.212711,237.034568,37.620790
528.262957,237.034568,37.683699
528.308509,237.034568,38.147958
528.356261,237.034568,38.850358
528.504436,237.034568,39.172598
528.551116,237.034568,39.576958
528.605524,237.034568,39.594870
528.699749,237.034568,40.157811
528.730211,237.034568,40.262142
528.755052,237.034568,40.549174
528.809539,237.034568,41.234358
528.834538,237.034568,41.286782
528.857370,237.034568,41.387379
528.931579,237.034568,41.428766
528.961670,237.034568,42.258998
529.061473,237.034568,42.400982
529.092104,237.034568,42.554038
529.140077,237.034568,42.663358
529.168412,237.034568,43.326934
529.232531,237.034568,43.348542
529.245275,237.034568,44.176278
529.295563,237.034568,44.318262
529.365316,237.034568,44.373182
529.402534,237.034568,44.515166
529.417678,237.034568,44.621942
529.461789,237.034568,45.028150
529.548876,237.034568,45.091059
529.572953,237.034568,45.178742
529.603632,237.034568,45.246694
529.725153,237.034568,45.345398
529.749458,237.034568,45.830579
529.778583,237.034568,46.028086
529.803918,237.034568,46.391027
529.827935,237.034568,46.432446
529.857409,237.034568,46.997238
529.886069,237.034568,47.077427
529.899913,237.034568,47.292926
529.913551,237.034568,47.404662
529.941992,237.034568,47.557686
529.969057,237.034568,47.565171
530.016501,237.034568,47.783715
530.078215,237.034568,47.805878
530.122254,237.034568,47.868787
530.134508,237.034568,48.024422
530.198546,237.034568,48.142270
530.211886,237.034568,48.244086
530.225474,237.034568,48.265142
530.239231,237.034568,48.821910
530.285724,237.034568,49.076878
530.348275,237.034568,49.114486
530.362211,237.034568,49.534259
530.375656,237.034568,49.551507
530.388871,237.034568,50.094707
530.400573,237.034568,50.342899
530.423102,237.034568,50.561443
530.454613,237.034568,50.781107
530.461677,237.034568,50.982390
530.512346,237.034568,51.043432
530.519618,237.034568,51.324307
530.525516,237.034568,51.509558
530.548915,237.034568,51.728102
530.579886,237.034568,51.781768
530.603023,237.034568,52.036736
530.634209,237.034568,52.710774
530.682812,237.034568,52.923126
530.736825,237.034568,52.965742
530.801677,237.034568,53.361398
530.826936,237.034568,53.735478
530.874354,237.034568,53.942248
530.899422,237.034568,53.954022
530.964831,237.034568,54.046579
530.977047,237.034568,54.265123
530.992425,237.034568,54.569974
531.049266,237.034568,54.824942
531.119525,237.034568,54.866294
531.144154,237.034568,54.997110
531.172641,237.034568,55.121262
531.207026,237.034568,55.303350
531.291543,237.034568,55.562550
531.316646,237.034568,55.670632
531.339999,237.034568,55.801448
531.367325,237.034568,55.817518
531.398998,237.034568,55.925600
531.430750,237.034568,56.192157
531.442805,237.034568,56.366888
531.466400,237.034568,56.621856
531.500490,237.034568,56.626806
531.569223,237.034568,56.725494
531.597916,237.034568,56.737846
531.644567,237.034568,56.980462
531.678688,237.034568,57.031734
531.705405,237.034568,57.162550
531.733899,237.034568,57.286702
531.765962,237.034568,57.458870
531.798921,237.034568,57.529832
549.970683,237.034568,57.727990
549.994806,237.034568,57.747702
550.006765,237.034568,57.784800
550.041156,237.034568,57.856406
550.074993,237.034568,57.956968
550.088204,237.034568,57.982958
550.120922,237.034568,58.167453
550.133251,237.034568,58.263208
550.169114,237.034568,58.458845
550.185800,237.034568,58.522408
550.197524,237.034568,58.777376
550.211784,237.034568,58.890934
550.240352,237.034568,58.893366
550.264485,237.034568,59.145902
550.299445,237.034568,59.163827
550.327000,237.034568,59.318070
550.341997,237.034568,59.624310
550.367124,237.034568,59.685352
550.380627,237.034568,59.697704
550.403481,237.034568,59.722998
550.415332,237.034568,59.883510
550.426893,237.034568,59.940320
550.442583,237.034568,59.977366
550.471342,237.034568,60.014390
550.486394,237.034568,60.024253
550.497905,237.034568,60.122408
550.510355,237.034568,60.138478
550.524566,237.034568,60.315645
550.539954,237.034568,60.330486
550.567931,237.034568,60.393427
550.581131,237.034568,60.418728
550.592526,237.034568,60.687848
550.604355,237.034568,60.760086
550.696855,237.034568,60.942816
550.713058,237.034568,61.046454
550.726589,237.034568,61.051414
550.755648,237.034568,61.058806
550.780090,237.034568,61.130397
550.786632,237.034568,61.301422
550.802440,237.034568,61.560086
550.815473,237.034568,61.581014
550.848293,237.034568,61.779830
550.860569,237.034568,61.835982
550.895307,237.034568,61.850792
550.909959,237.034568,61.853224
550.921594,237.034568,62.008150
550.934698,237.034568,62.105760
550.950042,237.034568,62.277928
550.956022,237.034568,62.584168
550.967438,237.034568,62.779798
550.996632,237.034568,62.812488
551.010329,237.034568,62.843368
551.016344,237.034568,62.867507
551.028907,237.034568,63.034766
551.067480,237.034568,63.098336
551.074905,237.034568,63.105693
551.080954,237.034568,63.206934
551.094887,237.034568,63.214326
551.106808,237.034568,63.397085
551.114213,237.034568,63.663798
551.145731,237.034568,63.784630
551.161473,237.034568,63.841526
551.212141,237.034568,64.006312
551.219286,237.034568,64.011272
551.233431,237.034568,64.018664
551.244886,237.034568,64.076022
551.261660,237.034568,64.097107
551.268515,237.034568,64.142781
551.318703,237.034568,64.173590
551.332912,237.034568,64.261280
551.340384,237.034568,64.540872
551.353546,237.034568,64.542742
551.399244,237.034568,64.739688
551.405530,237.034568,64.795840
551.421955,237.034568,64.834134
551.487134,237.034568,64.893398
551.504230,237.034568,64.935318
551.520270,237.034568,65.190286
551.538685,237.034568,65.192029
551.546251,237.034568,65.372374
551.561623,237.034568,65.698326
551.615842,237.034568,65.739656
551.630325,237.034568,65.901974
551.644295,237.034568,65.994624
551.660056,237.034568,66.156942
551.676369,237.034568,66.166792
551.683341,237.034568,66.174184
551.689098,237.034568,66.200819
551.702620,237.034568,66.747574
551.709125,237.034568,66.809430
551.772997,237.034568,67.100758
551.788121,237.034568,67.133448
551.794958,237.034568,67.167325
551.801672,237.034568,67.224221
551.827623,237.034568,67.355726
551.843931,237.034568,67.367478
551.858036,237.034568,67.458717
551.865755,237.034568,67.527894
551.872290,237.034568,67.592712
551.878886,237.034568,67.624182
551.903519,237.034568,67.895176
551.910398,237.034568,67.915574
551.944048,237.034568,67.925437
551.966651,237.034568,68.150144
551.974321,237.034568,68.216829
552.004497,237.034568,68.266230
552.047834,237.034568,68.332232
552.055635,237.034568,68.521198
552.119010,237.034568,68.722870
552.125847,237.034568,68.779766
552.151856,237.034568,68.953814
552.158629,237.034568,69.014262
552.166306,237.034568,69.024125
552.172715,237.034568,69.081021
552.198359,237.034568,69.256278
552.204883,237.034568,69.315517
552.212216,237.034568,69.480982
552.235361,237.034568,69.534038
552.243059,237.034568,69.622966
552.295827,237.034568,69.772374
552.329584,237.034568,69.890870
552.361657,237.034568,69.904499
552.369354,237.034568,70.060616
552.376611,237.034568,70.130269
552.379827,237.034568,70.142742
552.432181,237.034568,70.192125
552.463028,237.034568,70.315584
552.471365,237.034568,70.421750
552.493928,237.034568,70.650045
552.497467,237.034568,70.676718
552.528177,237.034568,70.704470
552.585795,237.034568,71.006877
552.597610,237.034568,71.226088
552.625114,237.034568,71.298269
552.639880,237.034568,71.481056
552.670628,237.034568,71.747670
552.702064,237.034568,71.913672
552.705613,237.034568,72.105565
552.708924,237.034568,72.162461
552.721294,237.034568,72.396957
552.724790,237.034568,72.562422
552.736131,237.034568,72.587190
552.758896,237.034568,72.625341
552.762285,237.034568,72.704406
552.790171,237.034568,72.842158
552.823267,237.034568,72.853814
552.839964,237.034568,72.863677
552.852216,237.034568,72.916733
552.855942,237.034568,73.155069
552.871175,237.034568,73.224182
552.897300,237.034568,73.273565
552.912739,237.034568,73.361174
552.942844,237.034568,73.381608
552.954436,237.034568,73.405622
552.978682,237.034568,73.525437
553.005156,237.034568,73.636576
553.020018,237.034568,73.664328
553.048373,237.034568,73.697014
553.080495,237.034568,73.711830
553.107426,237.034568,73.925398
553.134015,237.034568,74.062390
553.160987,237.034568,74.216790
553.194308,237.034568,74.353782
553.228616,237.034568,74.561206
553.256686,237.034568,74.742710
553.268250,237.034568,74.747670
553.292585,237.034568,74.829110
553.307736,237.034568,74.997678
553.323831,237.034568,75.080982
553.352094,237.034568,75.130365
553.368778,237.034568,75.217974
553.398498,237.034568,75.440214
553.425977,237.034568,75.547048
553.438305,237.034568,75.672310
553.470868,237.034568,75.695182
553.506298,237.034568,75.802016
553.521221,237.034568,75.867350
553.534076,237.034568,75.945117
553.539607,237.034568,76.192086
553.571638,237.034568,76.236509
553.578739,237.034568,76.329078
553.611922,237.034568,76.476054
553.636095,237.034568,76.487062
553.649184,237.034568,76.606877
553.661600,237.034568,76.671688
553.674351,237.034568,76.731022
553.707491,237.034568,76.743869
553.721700,237.034568,76.778454
553.736746,237.034568,76.788317
553.748537,237.034568,76.903190
553.760239,237.034568,76.970590
553.775319,237.034568,77.006838
553.787255,237.034568,77.079709
553.802188,237.034568,77.143830
553.814988,237.034568,77.298230
553.830496,237.034568,77.308093
553.842778,237.034568,77.435222
553.858831,237.034568,77.445085
553.873588,237.034568,77.595734
553.887492,237.034568,77.599485
553.902289,237.034568,77.642646
553.914795,237.034568,77.702568
553.920478,237.034568,77.707528
553.931939,237.034568,77.736477
553.948463,237.034568,77.850702
553.964268,237.034568,77.942806
553.979842,237.034568,77.957536
553.987045,237.034568,78.032790
553.999592,237.034568,78.162422
554.011837,237.034568,78.211805
554.018382,237.034568,78.299414
554.031598,237.034568,78.343862
554.043066,237.034568,78.400072
554.055096,237.034568,78.463677
554.067034,237.034568,78.600669
554.080074,237.034568,78.631574
554.092714,237.034568,78.635254
554.107962,237.034568,78.655040
554.122916,237.034568,78.753750
554.137655,237.034568,78.827208
554.144298,237.034568,78.863638
554.156584,237.034568,78.886542
554.171264,237.034568,79.000630
554.183744,237.034568,79.055005
554.197639,237.034568,79.068630
554.209506,237.034568,79.155030
554.224275,237.034568,79.273526
554.238730,237.034568,79.292022
554.254237,237.034568,79.410518
554.269865,237.034568,79.435912
554.281531,237.034568,79.574781
554.295232,237.034568,79.648854
554.360344,237.034568,79.662390
554.392740,237.034568,79.690880
554.409229,237.034568,79.711773
554.424751,237.034568,79.761174
554.437175,237.034568,79.863048
554.443118,237.034568,79.869757
554.449227,237.034568,80.016142
554.464894,237.034568,80.056990
554.472687,237.034568,80.161149
554.479394,237.034568,80.188310
554.485701,237.034568,80.389533
554.491028,237.034568,80.526525
554.496560,237.034568,80.555592
554.502948,237.034568,80.610550
554.518905,237.034568,80.680925
554.525873,237.034568,80.797014
554.537289,237.034568,80.810560
554.544448,237.034568,80.817917
554.551609,237.034568,80.992648
554.557586,237.034568,81.051982
554.572079,237.034568,81.122334
554.579710,237.034568,81.130326
554.594317,237.034568,81.224150
554.600275,237.034568,81.267318
554.615338,237.034568,81.425302
554.621161,237.034568,81.545117
554.627128,237.034568,81.591432
554.632853,237.034568,81.682109
554.638991,237.034568,81.716694
554.645794,237.034568,81.726557
554.651642,237.034568,81.846400
554.658715,237.034568,81.916694
554.665313,237.034568,81.921654
554.678629,237.034568,81.945078
554.684483,237.034568,82.017949
554.691142,237.034568,82.028488
554.696477,237.034568,82.082070
554.702265,237.034568,82.094550
554.709229,237.034568,82.136445
554.715962,237.034568,82.171662
554.722812,237.034568,82.236470
554.729371,237.034568,82.246333
554.735044,237.034568,82.373462
554.741884,237.034568,82.383325
554.747823,237.034568,82.537725
554.754740,237.034568,82.656221
554.761049,237.034568,82.674717
554.767740,237.034568,82.721032
554.773872,237.034568,82.730294
554.807264,237.034568,82.743830
554.821663,237.034568,82.793213
554.828909,237.034568,82.898814
554.836626,237.034568,82.914387
554.852269,237.034568,82.925270
554.865253,237.034568,82.952534
554.871151,237.034568,82.976000
554.878785,237.034568,82.982166
554.930424,237.034568,83.031549
554.965391,237.034568,83.045085
554.979984,237.034568,83.148168
554.983480,237.034568,83.190206
554.992414,237.034568,83.207502
554.999592,237.034568,83.216662
555.015288,237.034568,83.445046
555.028586,237.034568,83.650038
555.042017,237.034568,83.691990
555.049334,237.034568,83.736438
555.064869,237.034568,83.756872
555.070483,237.034568,83.871030
555.077942,237.034568,83.905006
555.093774,237.034568,83.993245
555.101082,237.034568,84.007582
555.108797,237.034568,84.011840
555.115933,237.034568,84.077174
555.122485,237.034568,84.081046
555.138726,237.034568,84.162422
555.147422,237.034568,84.184008
555.150838,237.034568,84.208734
555.154584,237.034568,84.211766
555.161297,237.034568,84.348758
555.168402,237.034568,84.400726
555.217486,237.034568,84.513021
555.225216,237.034568,84.518035
555.242163,237.034568,84.587094
555.276202,237.034568,84.600630
555.291183,237.034568,84.650013
555.298918,237.034568,84.773003
555.318058,237.034568,84.807997
555.321107,237.034568,84.876552
555.324355,237.034568,84.881512
555.330920,237.034568,84.957462
555.380180,237.034568,84.979798
555.388987,237.034568,85.099389
555.392382,237.034568,85.131520
555.395895,237.034568,85.191958
555.412426,237.034568,85.327773
555.416108,237.034568,85.464765
555.419461,237.034568,85.619165
555.423086,237.034568,85.684694
555.441060,237.034568,85.711734
555.458054,237.034568,85.756157
555.461933,237.034568,85.805558
555.469461,237.034568,85.912392
555.472525,237.034568,85.939662
555.492858,237.034568,85.985214
555.497312,237.034568,86.006710
555.504604,237.034568,86.060526
555.511936,237.034568,86.063606
555.537816,237.034568,86.112989
555.553802,237.034568,86.126525
555.560917,237.034568,86.143955
555.568845,237.034568,86.167360
555.572244,237.034568,86.242614
555.578574,237.034568,86.276606
555.582884,237.034568,86.298102
555.589881,237.034568,86.307965
555.596196,237.034568,86.364861
555.620923,237.034568,86.526486
555.627841,237.034568,86.556246
555.652431,237.034568,86.599357
555.660110,237.034568,86.609896
555.666854,237.034568,86.618067
555.674609,237.034568,86.817878
555.682068,237.034568,86.827741
555.688195,237.034568,86.864864
555.695380,237.034568,87.037032
555.698759,237.034568,87.074685
