Time,UB,LB
0.000000,472.400867,19.459200
0.039792,472.400867,36.394944
0.039848,245.067747,36.394944
0.039921,218.464864,36.394944
0.039960,206.487104,36.394944
0.040394,200.161248,36.394944
0.041990,199.714262,36.394944
0.044593,194.120698,36.394944
0.044658,191.661498,36.394944
0.047953,190.030512,36.394944
0.064342,188.147750,36.394944
0.082353,186.295034,36.394944
0.084120,183.291216,36.394944
0.092828,183.203430,36.394944
0.140277,182.581245,36.394944
0.508824,181.025533,36.394944
0.509300,179.929722,36.394944
0.625221,179.863827,36.394944
2.669018,178.598512,36.394944
2.674311,176.967526,36.394944
2.691961,176.715750,36.394944
2.705938,173.320669,36.394944
3.591038,172.767898,36.394944
3.673697,169.677331,36.394944
3.837505,168.723312,36.394944
6.203400,168.723312,39.894944
6.209350,168.723312,44.524544
6.212324,168.723312,46.481344
6.217765,168.723312,50.894896
6.223394,168.723312,51.110944
6.229026,168.723312,53.206048
6.242146,168.723312,53.376384
6.247883,168.723312,54.465248
6.265244,168.723312,55.524496
6.270776,168.723312,55.740544
6.272623,168.723312,56.219520
6.283691,168.723312,57.378816
6.294195,168.723312,58.005984
6.299740,168.723312,58.413344
6.309757,168.723312,58.610896
6.312627,168.723312,59.094848
6.323901,168.723312,60.154096
6.325531,168.723312,60.465216
6.328940,168.723312,61.092384
6.331824,168.723312,61.181184
6.336887,168.723312,62.008416
6.338578,168.723312,62.217024
6.342123,168.723312,62.939232
6.343566,168.723312,63.042944
6.355288,168.723312,63.665126
6.358105,168.723312,63.860256
6.362738,168.723312,64.068864
6.364157,168.723312,64.878768
6.368176,168.723312,64.884864
6.369731,168.723312,65.042976
6.376218,168.723312,65.094816
6.379251,168.723312,66.291072
6.383984,168.723312,66.383654
6.386979,168.723312,66.642912
6.390211,168.723312,66.642944
6.405848,168.723312,66.736704
6.406634,168.723312,67.513286
6.409961,168.723312,67.672544
6.411554,168.723312,67.772544
6.414785,168.723312,67.872576
6.422506,168.723312,68.489856
6.425830,168.723312,68.958912
6.427607,168.723312,69.220646
6.428344,168.723312,69.310784
6.434318,168.723312,69.629344
6.437711,168.723312,69.673766
6.441039,168.723312,69.933024
6.441818,168.723312,70.181126
6.443665,168.723312,70.440384
6.445264,168.723312,70.598496
6.451151,168.723312,71.105856
6.457215,168.723312,71.846592
6.460540,168.723312,71.939174
6.463643,168.723312,72.155232
6.465133,168.723312,72.198432
6.465865,168.723312,72.198464
6.474245,168.723312,72.705824
6.481800,168.723312,73.068806
6.485061,168.723312,73.167616
6.491410,168.723312,73.266336
6.495902,168.723312,73.328064
6.496657,168.723312,73.377446
6.498234,168.723312,73.523200
6.500078,168.723312,73.773696
6.503515,168.723312,74.007072
6.504294,168.723312,74.042896
6.507768,168.723312,74.258944
6.511053,168.723312,74.302176
6.514042,168.723312,74.514432
6.515733,168.723312,74.866304
6.519544,168.723312,75.229286
6.520273,168.723312,75.550272
6.522128,168.723312,75.642854
6.523576,168.723312,75.736646
6.525145,168.723312,75.883648
6.528555,168.723312,75.902144
6.531843,168.723312,75.995904
6.532233,168.723312,76.135328
6.536920,168.723312,76.154016
6.538574,168.723312,76.323200
6.541859,168.723312,76.524384
6.544707,168.723312,76.661376
6.548455,168.723312,76.699584
6.550620,168.723312,76.772486
6.552408,168.723312,76.970016
6.553844,168.723312,77.402112
6.554708,168.723312,77.451494
6.556536,168.723312,77.494694
6.557290,168.723312,77.710752
6.558759,168.723312,77.753984
6.560160,168.723312,77.797216
6.563664,168.723312,78.218112
6.564407,168.723312,78.261344
6.568693,168.723312,78.376224
6.571951,168.723312,78.484864
6.572801,168.723312,78.569984
6.574520,168.723312,78.624326
6.575231,168.723312,78.672496
6.578108,168.723312,78.821856
6.578803,168.723312,78.888544
6.579544,168.723312,78.932966
6.581052,168.723312,79.329216
6.582910,168.723312,79.440326
6.583729,168.723312,79.598438
6.586451,168.723312,79.857696
6.589542,168.723312,79.976192
6.593907,168.723312,80.026880
6.594785,168.723312,80.069952
6.595161,168.723312,80.365056
6.596981,168.723312,80.421824
6.597688,168.723312,80.513248
6.601375,168.723312,80.724448
6.603287,168.723312,80.846534
6.606113,168.723312,80.883616
6.607556,168.723312,80.929184
6.609504,168.723312,81.044064
6.612538,168.723312,81.105792
6.614078,168.723312,81.153984
6.617269,168.723312,81.198374
6.618910,168.723312,81.198406
6.623232,168.723312,81.267520
6.624316,168.723312,81.292166
6.624696,168.723312,81.457664
6.627796,168.723312,81.758896
6.629309,168.723312,82.216896
6.630035,168.723312,82.255104
6.630743,168.723312,82.266278
6.632559,168.723312,82.328006
6.634117,168.723312,82.356320
6.635567,168.723312,82.426816
6.636314,168.723312,82.525536
6.637823,168.723312,82.616768
6.638761,168.723312,83.007014
7.930576,168.723312,83.032896
7.931332,168.723312,83.035328
7.933741,168.723312,83.266272
7.934077,168.723312,83.302096
7.934880,168.723312,83.594557
7.936025,168.723312,83.599648
7.937593,168.723312,83.773632
7.938199,168.723312,83.816864
7.938930,168.723312,83.897024
7.939269,168.723312,83.931744
7.942209,168.723312,84.125504
7.942934,168.723312,84.240384
7.944322,168.723312,84.278656
7.945819,168.723312,84.439104
7.949136,168.723312,84.461245
7.950935,168.723312,84.488486
7.951289,168.723312,84.763712
7.951889,168.723312,84.790976
7.959951,168.723312,84.884736
7.960338,168.723312,84.995846
7.960730,168.723312,85.142848
7.961443,168.723312,85.153958
7.964267,168.723312,85.297168
7.965703,168.723312,85.322941
7.966071,168.723312,85.413216
7.966797,168.723312,85.513216
7.968104,168.723312,85.531712
7.971884,168.723312,85.661318
7.974448,168.723312,85.783584
7.975166,168.723312,85.897120
7.975524,168.723312,85.920576
7.976991,168.723312,85.958784
7.977716,168.723312,86.181248
7.981402,168.723312,86.388496
7.982993,168.723312,86.402054
7.984603,168.723312,86.484704
7.984985,168.723312,86.599584
7.986961,168.723312,86.661312
7.987330,168.723312,86.710694
7.988738,168.723312,86.753894
7.989117,168.723312,86.753926
7.992551,168.723312,86.937728
7.993579,168.723312,87.013184
7.994327,168.723312,87.109376
7.997377,168.723312,87.364992
7.999017,168.723312,87.520544
7.999773,168.723312,87.536704
8.002881,168.723312,87.635424
8.004380,168.723312,87.716864
8.007860,168.723312,87.785888
8.009790,168.723312,87.821798
8.011263,168.723312,87.883526
8.011616,168.723312,88.081056
8.011910,168.723312,88.199552
8.012726,168.723312,88.229248
8.013398,168.723312,88.535293
8.015298,168.723312,88.562534
8.015655,168.723312,88.587206
8.017454,168.723312,88.588416
8.017880,168.723312,88.652576
8.023550,168.723312,88.653936
8.025241,168.723312,88.784736
8.027272,168.723312,88.837760
8.028084,168.723312,88.846464
8.028883,168.723312,88.857638
8.030414,168.723312,88.869984
8.031986,168.723312,88.908256
8.032827,168.723312,89.069894
8.033228,168.723312,89.211805
8.034390,168.723312,89.256320
8.036580,168.723312,89.329152
8.036807,168.723312,89.421766
8.037773,168.723312,89.487264
8.038780,168.723312,89.488384
8.039195,168.723312,89.514272
8.039591,168.723312,89.516768
8.040331,168.723312,89.525472
8.041137,168.723312,89.681024
8.041514,168.723312,89.693536
8.051653,168.723312,89.926768
8.052486,168.723312,89.994624
8.054828,168.723312,90.075997
8.055205,168.723312,90.105734
8.056506,168.723312,90.142816
8.056919,168.723312,90.290784
8.057723,168.723312,90.303264
8.059191,168.723312,90.317920
8.059606,168.723312,90.346496
