Time,UB,LB
0.000000,443.919229,12.991328
0.149293,443.919229,21.643168
0.149496,248.394587,21.643168
0.149686,236.416827,21.643168
0.150353,230.242197,21.643168
0.151207,227.773077,21.643168
0.154900,225.963285,21.643168
0.160134,225.243512,21.643168
0.160387,222.784312,21.643168
0.164162,221.466820,21.643168
0.167913,218.180474,21.643168
0.182271,218.169399,21.643168
0.187335,215.874244,21.643168
0.191464,215.810170,21.643168
0.192658,214.990426,21.643168
0.197881,214.268006,21.643168
0.198707,209.948262,21.643168
0.214988,195.513941,21.643168
0.220645,195.338741,21.643168
0.220962,195.037303,21.643168
0.226396,194.948977,21.643168
0.227072,194.647539,21.643168
0.227413,194.117939,21.643168
0.233354,192.034820,21.643168
0.233590,191.277058,21.643168
0.233995,190.975620,21.643168
0.243814,186.230317,21.643168
0.244541,184.699279,21.643168
0.263017,184.185527,21.643168
0.270206,183.136309,21.643168
0.289757,180.840047,21.643168
0.308923,180.761103,21.643168
0.309728,179.879409,21.643168
0.530062,179.622515,21.643168
0.530298,175.433715,21.643168
2.450635,174.526579,21.643168
2.450848,171.668817,21.643168
2.459468,170.008179,21.643168
2.459832,168.477141,21.643168
2.477606,167.711917,21.643168
2.477969,166.180879,21.643168
2.497856,163.951279,21.643168
2.498542,157.790641,21.643168
2.600368,157.532847,21.643168
2.647106,156.011813,21.643168
2.649828,154.162595,21.643168
2.650402,153.103395,21.643168
2.654147,152.497029,21.643168
3.185424,150.350108,21.643168
3.186007,146.521946,21.643168
25.087684,143.761388,21.643168
25.087856,142.702188,21.643168
26.408643,139.061389,21.643168
62.613705,139.061389,23.120928
62.645674,139.061389,25.898688
62.660721,139.061389,27.507296
62.690517,139.061389,30.841856
62.706587,139.061389,31.920848
62.738508,139.061389,32.136896
62.753552,139.061389,32.957920
62.783562,139.061389,33.987552
62.799074,139.061389,34.372698
62.813824,139.061389,34.545536
62.820624,139.061389,36.550448
62.834630,139.061389,36.661600
62.849118,139.061389,36.765312
62.856363,139.061389,38.076378
62.863156,139.061389,38.617152
62.869467,139.061389,39.130720
62.883385,139.061389,39.439296
62.913028,139.061389,39.636848
62.927166,139.061389,39.859136
62.956722,139.061389,40.387456
62.971397,139.061389,40.545498
62.978070,139.061389,40.723328
62.991979,139.061389,41.339322
62.998705,139.061389,41.512160
63.002105,139.061389,42.661562
