Time,UB,LB
0.000000,443.919229,12.991328
0.292284,443.919229,21.643168
0.292494,248.394587,21.643168
0.292751,236.416827,21.643168
0.293630,230.242197,21.643168
0.294989,227.773077,21.643168
0.299113,225.963285,21.643168
0.303667,225.243512,21.643168
0.303899,222.784312,21.643168
0.307109,221.466820,21.643168
0.311039,218.180474,21.643168
0.324068,218.169399,21.643168
0.330083,215.874244,21.643168
0.333908,215.810170,21.643168
0.334805,214.990426,21.643168
0.339169,214.268006,21.643168
0.339984,209.948262,21.643168
0.357568,195.513941,21.643168
0.364606,195.338741,21.643168
0.365022,195.037303,21.643168
0.370442,194.948977,21.643168
0.371098,194.647539,21.643168
0.371428,194.117939,21.643168
0.377590,192.034820,21.643168
0.377896,191.277058,21.643168
0.378485,190.975620,21.643168
0.390451,186.230317,21.643168
0.391401,184.699279,21.643168
0.411519,184.185527,21.643168
0.419496,183.136309,21.643168
0.439794,180.840047,21.643168
0.459444,180.761103,21.643168
0.460325,179.879409,21.643168
0.691120,179.622515,21.643168
0.691353,175.433715,21.643168
2.727786,174.526579,21.643168
2.728111,171.668817,21.643168
2.737058,170.008179,21.643168
2.737536,168.477141,21.643168
2.757753,167.711917,21.643168
2.758110,166.180879,21.643168
2.777500,163.951279,21.643168
2.778297,157.790641,21.643168
2.880609,157.532847,21.643168
2.924034,156.011813,21.643168
2.926383,154.162595,21.643168
2.926997,153.103395,21.643168
2.931281,152.497029,21.643168
3.488258,150.350108,21.643168
3.488695,146.521946,21.643168
27.319981,143.761388,21.643168
27.320158,142.702188,21.643168
28.717125,139.061389,21.643168
67.714473,139.061389,23.120928
67.747826,139.061389,25.898688
67.765039,139.061389,27.507296
67.797113,139.061389,30.841856
67.813645,139.061389,31.920848
67.846517,139.061389,32.136896
67.866443,139.061389,32.957920
67.899893,139.061389,33.987552
67.916559,139.061389,34.372698
67.932267,139.061389,34.545536
67.940131,139.061389,36.550448
67.956743,139.061389,36.661600
67.972409,139.061389,36.765312
67.981013,139.061389,38.076378
67.987984,139.061389,38.617152
67.995508,139.061389,39.130720
68.011567,139.061389,39.439296
68.044653,139.061389,39.636848
68.059550,139.061389,39.859136
68.091821,139.061389,40.387456
68.107027,139.061389,40.545498
68.114948,139.061389,40.723328
68.130787,139.061389,41.339322
68.138190,139.061389,41.512160
68.141852,139.061389,42.661562
68.156723,139.061389,42.834400
68.164648,139.061389,43.254176
68.196736,139.061389,43.439360
68.212988,139.061389,44.068896
68.228343,139.061389,44.091136
68.235660,139.061389,44.249178
68.239068,139.061389,44.266448
68.246834,139.061389,44.427008
68.253799,139.061389,44.488736
68.270509,139.061389,44.889952
68.280821,139.061389,45.043002
68.284515,139.061389,45.167744
68.300606,139.061389,45.414656
68.333372,139.061389,46.212192
68.349349,139.061389,46.365242
68.356506,139.061389,47.178816
68.363958,139.061389,47.487456
68.371218,139.061389,47.512122
68.375062,139.061389,47.575136
68.390292,139.061389,47.605984
68.397878,139.061389,47.883776
68.412023,139.061389,48.593632
68.415166,139.061389,48.834362
68.421282,139.061389,48.928224
68.434781,139.061389,49.334368
68.440978,139.061389,49.647936
68.448063,139.061389,49.915872
68.454635,139.061389,50.044256
72.603024,139.061389,50.154080
72.610722,139.061389,50.258976
72.617692,139.061389,50.573856
72.624527,139.061389,50.655296
72.640049,139.061389,50.656608
72.655393,139.061389,50.970176
72.670222,139.061389,51.062752
72.673571,139.061389,51.215802
72.675423,139.061389,51.309664
72.678950,139.061389,51.476320
72.693752,139.061389,51.592368
72.700815,139.061389,51.808416
72.704076,139.061389,51.988688
72.718924,139.061389,52.204736
72.726269,139.061389,52.384992
72.733197,139.061389,52.425696
72.739963,139.061389,52.538042
72.743608,139.061389,52.631904
72.750375,139.061389,52.734336
72.757302,139.061389,52.822016
72.771515,139.061389,53.038048
72.775135,139.061389,53.130656
72.789356,139.061389,53.962688
72.793025,139.061389,54.078624
72.796399,139.061389,54.360288
72.803274,139.061389,54.586176
72.810528,139.061389,54.672528
72.817404,139.061389,54.888576
72.820615,139.061389,54.981200
72.823951,139.061389,54.982496
72.839526,139.061389,54.987408
72.847363,139.061389,55.068848
72.862092,139.061389,55.101024
72.869150,139.061389,55.180000
72.876194,139.061389,55.197248
72.877924,139.061389,55.203456
72.881226,139.061389,55.284896
72.887975,139.061389,55.383728
72.903577,139.061389,55.599776
72.911797,139.061389,55.814528
72.915754,139.061389,55.915834
72.923181,139.061389,56.088672
72.926904,139.061389,56.221968
72.930721,139.061389,56.542976
72.947406,139.061389,56.552736
72.951141,139.061389,56.582496
72.959309,139.061389,56.618288
72.967201,139.061389,56.829408
72.974721,139.061389,56.939296
73.009882,139.061389,57.055296
73.013833,139.061389,57.147888
73.021431,139.061389,57.363936
73.025257,139.061389,57.451616
73.033109,139.061389,57.544208
73.049329,139.061389,57.649120
73.057379,139.061389,57.760256
73.064819,139.061389,57.782304
73.068358,139.061389,57.975008
73.072152,139.061389,57.981216
73.079916,139.061389,58.371328
73.087897,139.061389,58.377536
73.103857,139.061389,58.772560
73.112030,139.061389,58.988608
73.115527,139.061389,59.215776
73.119024,139.061389,59.256422
73.122462,139.061389,59.302128
73.126073,139.061389,59.308368
73.129538,139.061389,59.515680
73.131093,139.061389,59.610800
73.132671,139.061389,59.612096
73.139748,139.061389,59.617008
73.143393,139.061389,59.698448
73.150570,139.061389,59.704688
73.158187,139.061389,60.007120
73.161846,139.061389,60.013328
73.169433,139.061389,60.141696
73.172892,139.061389,60.444128
73.174788,139.061389,60.538016
73.182252,139.061389,60.593504
73.198643,139.061389,60.840448
73.202203,139.061389,61.123104
73.209508,139.061389,61.172576
73.217031,139.061389,61.319398
73.224131,139.061389,61.568896
73.239177,139.061389,61.578656
73.242978,139.061389,61.793478
73.246642,139.061389,61.848998
73.249909,139.061389,62.108256
73.251390,139.061389,62.173808
73.258425,139.061389,62.302176
73.262147,139.061389,62.319392
73.269154,139.061389,62.526726
73.272464,139.061389,62.548966
73.279852,139.061389,62.604608
73.281505,139.061389,62.610816
73.288409,139.061389,62.698496
73.296682,139.061389,62.784848
73.304451,139.061389,62.793472
73.307945,139.061389,62.808224
73.311691,139.061389,62.848992
73.315100,139.061389,62.904582
73.318351,139.061389,62.953926
73.319948,139.061389,63.000928
73.323617,139.061389,63.007136
73.347022,139.061389,63.093520
73.350497,139.061389,63.099728
73.357659,139.061389,63.108125
73.361542,139.061389,63.296128
73.369843,139.061389,63.337824
73.371609,139.061389,63.926848
73.375349,139.061389,63.937968
73.377500,139.061389,63.953920
73.379092,139.061389,64.040512
73.380756,139.061389,64.282342
73.383822,139.061389,64.334288
73.386937,139.061389,64.555248
73.390232,139.061389,64.655296
73.405420,139.061389,64.771264
73.413578,139.061389,64.771296
73.415312,139.061389,64.811942
73.417035,139.061389,64.951568
73.424515,139.061389,65.167616
73.427868,139.061389,65.260208
73.434482,139.061389,65.497158
73.437973,139.061389,66.087328
73.441480,139.061389,66.093536
73.448670,139.061389,66.110816
73.455967,139.061389,66.149024
73.463316,139.061389,66.395968
73.470880,139.061389,66.402176
73.487189,139.061389,66.497152
73.491258,139.061389,66.507136
73.508116,139.061389,66.546496
73.510025,139.061389,66.549056
73.514578,139.061389,66.678624
73.518209,139.061389,66.715728
73.521841,139.061389,66.867520
73.529432,139.061389,66.874918
