Time,UB,LB
0.000000,709.664632,8.730784
0.228623,709.664632,18.425205
0.229323,530.473595,18.425205
0.229972,483.742971,18.425205
0.233806,476.129451,18.425205
0.241338,463.372731,18.425205
0.249374,460.046291,18.425205
0.273159,456.315270,18.425205
0.314667,442.818744,18.425205
0.445338,378.956566,18.425205
0.445672,343.843286,18.425205
0.452832,326.971542,18.425205
0.453183,312.434219,18.425205
0.453504,305.468907,18.425205
0.463819,301.391638,18.425205
0.466392,297.687958,18.425205
0.498280,295.628989,18.425205
0.639696,295.415912,18.425205
0.752078,293.671653,18.425205
0.752505,286.706341,18.425205
0.764369,283.496485,18.425205
0.767443,281.027365,18.425205
0.781056,277.164168,18.425205
0.781509,270.198856,18.425205
0.866102,268.084672,18.425205
1.028104,266.961107,18.425205
1.217649,264.846923,18.425205
25.171835,260.626558,18.425205
25.172274,254.620968,18.425205
25.172618,247.655656,18.425205
25.222370,241.952467,18.425205
25.448617,239.838283,18.425205
25.913664,238.725915,18.425205
26.479342,237.034568,18.425205
597.622933,237.034568,19.008534
597.702640,237.034568,19.934454
597.798291,237.034568,20.277045
623.740125,237.034568,21.202965
623.781563,237.034568,21.786294
623.822758,237.034568,23.054805
623.845087,237.034568,33.917110
623.922966,237.034568,35.146678
623.998749,237.034568,36.454131
624.040111,237.034568,37.462774
624.130969,237.034568,37.620790
624.174251,237.034568,37.683699
624.213746,237.034568,38.147958
624.255941,237.034568,38.850358
624.295834,237.034568,39.172598
624.334567,237.034568,39.576958
624.380527,237.034568,39.594870
624.426411,237.034568,40.157811
624.447595,237.034568,40.262142
624.467621,237.034568,40.549174
624.515078,237.034568,41.234358
624.536119,237.034568,41.286782
624.555087,237.034568,41.387379
624.574048,237.034568,41.428766
624.598492,237.034568,42.258998
624.620188,237.034568,42.400982
624.644925,237.034568,42.663358
624.669457,237.034568,43.326934
624.718866,237.034568,44.373182
624.728937,237.034568,44.515166
624.740220,237.034568,45.028150
624.813882,237.034568,45.178742
624.838016,237.034568,45.246694
624.942346,237.034568,46.997238
624.967736,237.034568,47.565171
625.007485,237.034568,47.783715
625.062183,237.034568,47.805878
625.101415,237.034568,48.024422
625.155990,237.034568,48.265142
625.169611,237.034568,48.821910
625.210541,237.034568,49.076878
625.265211,237.034568,50.342899
625.284938,237.034568,50.561443
625.311665,237.034568,50.982390
625.353249,237.034568,51.509558
625.373131,237.034568,51.728102
625.399921,237.034568,51.781768
625.419868,237.034568,52.036736
625.446562,237.034568,52.923126
625.491939,237.034568,52.965742
625.546704,237.034568,53.361398
625.567675,237.034568,54.046579
625.577424,237.034568,54.265123
625.589344,237.034568,54.569974
625.635385,237.034568,54.824942
625.695708,237.034568,54.997110
625.720570,237.034568,55.121262
625.750741,237.034568,55.303350
625.773962,237.034568,55.801448
625.798647,237.034568,55.925600
625.827544,237.034568,56.725494
625.850913,237.034568,56.980462
625.879480,237.034568,57.162550
625.902822,237.034568,57.286702
625.930339,237.034568,57.529832
