Time,UB,LB
0.000000,443.919229,12.991328
0.099469,443.919229,21.643168
0.099709,248.394587,21.643168
0.099907,236.416827,21.643168
0.100639,230.242197,21.643168
0.101574,227.773077,21.643168
0.105656,225.963285,21.643168
0.111818,225.243512,21.643168
0.112078,222.784312,21.643168
0.114878,221.466820,21.643168
0.117727,218.180474,21.643168
0.129668,218.169399,21.643168
0.133591,215.874244,21.643168
0.136837,215.810170,21.643168
0.137725,214.990426,21.643168
0.142697,214.268006,21.643168
0.143519,209.948262,21.643168
0.157376,195.513941,21.643168
0.162332,195.338741,21.643168
0.162615,195.037303,21.643168
0.166189,194.948977,21.643168
0.166593,194.647539,21.643168
0.166788,194.117939,21.643168
0.171158,192.034820,21.643168
0.171345,191.277058,21.643168
0.171665,190.975620,21.643168
0.179858,186.230317,21.643168
0.180460,184.699279,21.643168
0.195810,184.185527,21.643168
0.201728,183.136309,21.643168
0.218491,180.840047,21.643168
0.233900,180.761103,21.643168
0.234782,179.879409,21.643168
0.414912,179.622515,21.643168
0.415100,175.433715,21.643168
2.041244,174.526579,21.643168
2.041410,171.668817,21.643168
2.047774,170.008179,21.643168
2.048064,168.477141,21.643168
2.062671,167.711917,21.643168
2.062966,166.180879,21.643168
2.079639,163.951279,21.643168
2.080063,157.790641,21.643168
2.165151,157.532847,21.643168
2.202292,156.011813,21.643168
2.203996,154.162595,21.643168
2.204342,153.103395,21.643168
2.207352,152.497029,21.643168
2.644530,150.350108,21.643168
2.644878,146.521946,21.643168
35.591033,143.761388,21.643168
35.591199,142.702188,21.643168
36.756089,139.061389,21.643168
68.111849,139.061389,23.120928
68.138758,139.061389,25.898688
68.151549,139.061389,27.507296
68.178279,139.061389,30.841856
68.191307,139.061389,31.920848
68.217971,139.061389,32.136896
68.230952,139.061389,32.957920
68.256229,139.061389,33.987552
68.268954,139.061389,34.372698
68.281100,139.061389,34.545536
68.287030,139.061389,36.550448
68.301876,139.061389,36.661600
68.314109,139.061389,36.765312
68.320193,139.061389,38.076378
68.326275,139.061389,38.617152
68.331913,139.061389,39.130720
68.344438,139.061389,39.439296
68.370110,139.061389,39.636848
68.382324,139.061389,39.859136
68.408499,139.061389,40.387456
68.421075,139.061389,40.545498
68.426878,139.061389,40.723328
68.439170,139.061389,41.339322
68.444952,139.061389,41.512160
68.447683,139.061389,42.661562
68.459958,139.061389,42.834400
68.466069,139.061389,43.254176
68.491652,139.061389,43.439360
68.504086,139.061389,44.068896
68.515929,139.061389,44.091136
68.521569,139.061389,44.249178
68.524245,139.061389,44.266448
68.530023,139.061389,44.427008
68.535365,139.061389,44.488736
68.547301,139.061389,44.889952
68.553373,139.061389,45.043002
68.556362,139.061389,45.167744
68.568975,139.061389,45.414656
68.595942,139.061389,46.212192
68.608077,139.061389,46.365242
68.614046,139.061389,47.178816
68.619497,139.061389,47.487456
68.625925,139.061389,47.512122
68.628833,139.061389,47.575136
68.642028,139.061389,47.605984
68.647854,139.061389,47.883776
68.659608,139.061389,48.593632
68.662441,139.061389,48.834362
68.667867,139.061389,48.928224
68.679706,139.061389,49.334368
68.685102,139.061389,49.647936
68.690874,139.061389,49.915872
68.696218,139.061389,50.044256
72.057419,139.061389,50.154080
72.063451,139.061389,50.258976
72.068947,139.061389,50.573856
72.074290,139.061389,50.655296
72.085965,139.061389,50.656608
72.097313,139.061389,50.970176
72.108529,139.061389,51.062752
72.111224,139.061389,51.215802
72.112546,139.061389,51.309664
72.115117,139.061389,51.476320
72.126477,139.061389,51.592368
72.131959,139.061389,51.808416
72.134517,139.061389,51.988688
72.145885,139.061389,52.204736
72.151258,139.061389,52.384992
72.156410,139.061389,52.425696
72.162435,139.061389,52.538042
72.165142,139.061389,52.631904
72.170485,139.061389,52.734336
72.176501,139.061389,52.822016
72.188334,139.061389,53.038048
72.191796,139.061389,53.130656
72.204885,139.061389,53.962688
72.207784,139.061389,54.078624
72.210630,139.061389,54.360288
72.215973,139.061389,54.586176
72.221245,139.061389,54.672528
72.226874,139.061389,54.888576
72.229680,139.061389,54.981200
72.232496,139.061389,54.982496
72.245011,139.061389,54.987408
72.250587,139.061389,55.068848
72.262125,139.061389,55.101024
72.267460,139.061389,55.180000
72.273060,139.061389,55.197248
72.274400,139.061389,55.203456
72.276952,139.061389,55.284896
72.282178,139.061389,55.383728
72.293925,139.061389,55.599776
72.299198,139.061389,55.814528
72.302017,139.061389,55.915834
72.307620,139.061389,56.088672
72.310475,139.061389,56.221968
72.313315,139.061389,56.542976
72.325889,139.061389,56.552736
72.328631,139.061389,56.582496
72.334275,139.061389,56.618288
72.339783,139.061389,56.829408
72.344989,139.061389,56.939296
72.370280,139.061389,57.055296
72.373165,139.061389,57.147888
72.378626,139.061389,57.363936
72.381260,139.061389,57.451616
72.386472,139.061389,57.544208
72.398061,139.061389,57.649120
72.403640,139.061389,57.760256
72.409215,139.061389,57.782304
72.411912,139.061389,57.975008
72.414564,139.061389,57.981216
72.419714,139.061389,58.371328
72.424819,139.061389,58.377536
72.436130,139.061389,58.772560
72.441407,139.061389,58.988608
72.444104,139.061389,59.215776
72.446879,139.061389,59.256422
72.449589,139.061389,59.302128
72.452374,139.061389,59.308368
72.455097,139.061389,59.515680
72.456340,139.061389,59.610800
72.457585,139.061389,59.612096
72.463138,139.061389,59.617008
72.465679,139.061389,59.698448
72.470802,139.061389,59.704688
72.476769,139.061389,60.007120
72.479406,139.061389,60.013328
72.484575,139.061389,60.141696
72.487129,139.061389,60.444128
72.489209,139.061389,60.538016
72.495158,139.061389,60.593504
72.507100,139.061389,60.840448
72.509846,139.061389,61.123104
72.515209,139.061389,61.172576
72.520386,139.061389,61.319398
72.526261,139.061389,61.568896
72.537797,139.061389,61.578656
72.540757,139.061389,61.793478
72.543320,139.061389,61.848998
72.545787,139.061389,62.108256
72.547026,139.061389,62.173808
72.552390,139.061389,62.302176
72.555387,139.061389,62.319392
72.560731,139.061389,62.526726
72.563328,139.061389,62.548966
72.568465,139.061389,62.604608
72.569707,139.061389,62.610816
72.575410,139.061389,62.698496
72.580685,139.061389,62.784848
72.585714,139.061389,62.793472
72.588487,139.061389,62.808224
72.591043,139.061389,62.848992
72.593551,139.061389,62.904582
72.595996,139.061389,62.953926
72.597188,139.061389,63.000928
72.599674,139.061389,63.007136
72.616984,139.061389,63.093520
72.619786,139.061389,63.099728
72.624908,139.061389,63.108125
72.627434,139.061389,63.296128
72.633292,139.061389,63.337824
72.634823,139.061389,63.926848
72.637463,139.061389,63.937968
72.638853,139.061389,63.953920
72.640077,139.061389,64.040512
72.641479,139.061389,64.282342
72.644081,139.061389,64.334288
72.646606,139.061389,64.555248
72.649136,139.061389,64.655296
72.661653,139.061389,64.771264
72.667423,139.061389,64.771296
72.668868,139.061389,64.811942
72.670410,139.061389,64.951568
72.675770,139.061389,65.167616
72.678262,139.061389,65.260208
72.685169,139.061389,65.497158
72.689035,139.061389,66.087328
72.691726,139.061389,66.093536
72.697431,139.061389,66.110816
72.705240,139.061389,66.149024
72.710520,139.061389,66.395968
72.717556,139.061389,66.402176
72.730631,139.061389,66.497152
72.733387,139.061389,66.507136
72.745172,139.061389,66.546496
72.746551,139.061389,66.549056
72.749980,139.061389,66.678624
72.752740,139.061389,66.715728
72.755434,139.061389,66.867520
72.760993,139.061389,66.874918
72.763643,139.061389,66.916864
72.766186,139.061389,66.931776
72.767451,139.061389,67.112048
72.772612,139.061389,67.240416
72.775188,139.061389,67.326800
72.775828,139.061389,67.328096
72.778346,139.061389,67.404518
72.779584,139.061389,67.418288
72.785663,139.061389,67.549056
72.788268,139.061389,67.552646
72.791381,139.061389,67.636736
72.797345,139.061389,67.723120
72.798715,139.061389,67.874912
72.801395,139.061389,67.930502
72.804013,139.061389,67.945376
72.809677,139.061389,67.958960
72.811152,139.061389,67.995837
72.813718,139.061389,68.082246
72.814991,139.061389,68.104486
72.817534,139.061389,68.160128
72.818153,139.061389,68.404512
72.819427,139.061389,68.460102
72.820606,139.061389,68.556448
72.821827,139.061389,68.634086
72.823270,139.061389,68.720582
72.826139,139.061389,68.792288
72.827592,139.061389,68.896048
72.830690,139.061389,68.930496
72.842938,139.061389,69.184848
72.844359,139.061389,69.250182
72.845718,139.061389,69.451357
72.847006,139.061389,69.460096
72.852483,139.061389,69.537926
72.864422,139.061389,69.581168
72.867086,139.061389,69.600864
72.870275,139.061389,69.729376
72.873429,139.061389,69.797184
72.878774,139.061389,69.978720
72.881796,139.061389,70.067526
72.887287,139.061389,70.173632
72.892691,139.061389,70.320608
72.893334,139.061389,70.326784
72.895808,139.061389,70.412096
72.901851,139.061389,70.523078
72.904598,139.061389,70.537920
72.916274,139.061389,70.565024
72.919113,139.061389,70.587264
72.924594,139.061389,70.629248
72.925894,139.061389,70.716928
72.927166,139.061389,70.723136
72.932301,139.061389,70.740416
72.934875,139.061389,70.867616
72.940947,139.061389,70.952768
72.942389,139.061389,71.020509
72.944857,139.061389,71.025568
72.947347,139.061389,71.052678
72.948544,139.061389,71.116864
72.951454,139.061389,71.136736
72.957445,139.061389,71.141536
72.962812,139.061389,71.263814
72.968452,139.061389,71.263840
72.970042,139.061389,71.313158
72.972894,139.061389,71.345328
72.974252,139.061389,71.523072
72.977039,139.061389,71.629152
72.979803,139.061389,71.741648
72.982592,139.061389,71.842758
72.983900,139.061389,71.889856
72.987091,139.061389,71.893440
72.992407,139.061389,71.988413
72.994997,139.061389,72.052672
72.996203,139.061389,72.178656
72.997405,139.061389,72.187168
72.999986,139.061389,72.313152
73.002493,139.061389,72.423040
73.004953,139.061389,72.455005
73.007548,139.061389,72.476029
73.008757,139.061389,72.571296
73.011811,139.061389,72.573680
73.012460,139.061389,72.574976
73.015195,139.061389,72.619264
73.020514,139.061389,72.667568
73.023087,139.061389,72.842752
73.024325,139.061389,72.898342
73.025494,139.061389,72.970000
73.026695,139.061389,73.130496
73.040053,139.061389,73.219514
73.043345,139.061389,73.541542
73.044649,139.061389,73.642688
73.046159,139.061389,73.856416
73.047727,139.061389,73.886176
73.050899,139.061389,73.910525
73.052194,139.061389,74.071142
73.052819,139.061389,74.074784
73.055422,139.061389,74.129248
73.056687,139.061389,74.166208
73.062128,139.061389,74.235424
73.067390,139.061389,74.486016
73.072412,139.061389,74.525568
73.074873,139.061389,74.671246
73.075613,139.061389,74.734160
73.076209,139.061389,74.765024
73.079289,139.061389,74.897126
73.082399,139.061389,74.956416
73.083634,139.061389,74.961318
73.086111,139.061389,75.015616
73.089027,139.061389,75.085984
73.090433,139.061389,75.093446
73.095894,139.061389,75.130480
73.097147,139.061389,75.134288
73.100087,139.061389,75.274982
73.103150,139.061389,75.293486
73.104658,139.061389,75.331686
73.109913,139.061389,75.352736
73.112712,139.061389,75.408224
73.115350,139.061389,75.437984
73.130098,139.061389,75.490918
73.131464,139.061389,75.567488
73.132169,139.061389,75.597120
73.137538,139.061389,75.623046
73.140113,139.061389,75.643936
73.145689,139.061389,75.646464
73.148243,139.061389,75.675008
73.151363,139.061389,75.802176
73.154626,139.061389,75.861286
73.157414,139.061389,75.931686
73.158116,139.061389,75.937824
73.159377,139.061389,75.961312
73.161976,139.061389,75.963808
73.163240,139.061389,76.093440
73.168464,139.061389,76.134118
73.169689,139.061389,76.176064
73.170931,139.061389,76.331680
73.177067,139.061389,76.352605
