Time,UB,LB
0.000000,623.264304,8.730784
0.126883,623.264304,18.425205
0.127290,460.037109,18.425205
0.127622,440.471797,18.425205
0.136632,425.000957,18.425205
0.161418,424.306626,18.425205
0.178131,422.531837,18.425205
0.190054,421.322077,18.425205
0.197554,412.863429,18.425205
0.301261,346.229272,18.425205
0.301486,320.498648,18.425205
0.303577,313.140504,18.425205
0.303750,304.071448,18.425205
0.303911,297.106136,18.425205
0.305257,294.019736,18.425205
0.315833,291.301856,18.425205
0.317363,288.832736,18.425205
0.334145,284.002950,18.425205
0.375854,280.772747,18.425205
0.420246,278.658563,18.425205
0.550675,278.061072,18.425205
0.550923,271.095760,18.425205
0.552222,267.563205,18.425205
0.566677,264.797656,18.425205
0.568805,261.711256,18.425205
0.642291,259.597072,18.425205
0.784731,257.624747,18.425205
0.970998,255.510563,18.425205
23.201159,252.408331,18.425205
23.201342,249.219768,18.425205
23.201533,242.254456,18.425205
23.203999,239.168056,18.425205
23.234899,235.702507,18.425205
23.238993,232.616107,18.425205
23.377630,230.501923,18.425205
23.676340,229.389555,18.425205
24.062991,227.698208,18.425205
300.418533,227.698208,19.008534
300.513476,227.698208,19.934454
300.619384,227.698208,20.277045
321.237379,227.698208,21.202965
321.285608,227.698208,21.786294
321.335558,227.698208,23.054805
321.361639,227.698208,33.917110
321.452393,227.698208,35.146678
321.549526,227.698208,36.454131
321.608659,227.698208,37.462774
321.716010,227.698208,37.620790
321.760647,227.698208,37.683699
321.804276,227.698208,38.147958
321.853830,227.698208,38.850358
321.902130,227.698208,39.172598
321.946250,227.698208,39.576958
322.001075,227.698208,39.594870
322.050932,227.698208,40.157811
322.074913,227.698208,40.262142
322.097637,227.698208,40.549174
322.154053,227.698208,41.234358
322.181022,227.698208,41.286782
322.206768,227.698208,41.387379
322.229255,227.698208,41.428766
322.251544,227.698208,42.258998
322.273887,227.698208,42.400982
322.301748,227.698208,42.663358
322.337823,227.698208,43.326934
322.395092,227.698208,44.373182
322.404923,227.698208,44.515166
322.416659,227.698208,45.028150
322.504709,227.698208,45.178742
