Time,UB,LB
0.000000,623.264304,8.730784
9.513431,623.264304,24.632182
9.513859,460.037109,24.632182
9.514194,440.471797,24.632182
9.531937,425.000957,24.632182
9.591877,424.306626,24.632182
9.626437,422.531837,24.632182
9.645360,421.322077,24.632182
9.660441,412.863429,24.632182
9.866675,346.229272,24.632182
9.866914,320.498648,24.632182
9.869528,313.140504,24.632182
9.869798,304.071448,24.632182
9.870023,297.106136,24.632182
9.874096,294.019736,24.632182
9.910612,291.301856,24.632182
9.916765,288.832736,24.632182
9.978971,284.002950,24.632182
10.090900,280.772747,24.632182
10.219722,278.658563,24.632182
10.447731,278.061072,24.632182
10.447943,271.095760,24.632182
10.450641,267.563205,24.632182
10.484121,264.797656,24.632182
10.490654,261.711256,24.632182
10.665165,259.597072,24.632182
11.080083,257.624747,24.632182
11.433452,255.510563,24.632182
44.377143,252.408331,24.632182
44.377321,249.219768,24.632182
44.377477,242.254456,24.632182
44.384427,239.168056,24.632182
44.461037,235.702507,24.632182
44.473486,232.616107,24.632182
44.837139,230.501923,24.632182
45.457688,229.389555,24.632182
46.219757,227.698208,24.632182
302.190280,227.698208,26.286910
321.457440,227.698208,27.212830
321.702154,227.698208,27.611053
322.001832,227.698208,28.536973
322.164696,227.698208,30.960362
322.275409,227.698208,37.699186
322.356002,227.698208,48.885282
323.330801,227.698208,50.456866
324.199171,227.698208,50.999466
324.238753,227.698208,51.397888
324.461150,227.698208,51.971682
324.500253,227.698208,52.001568
324.623601,227.698208,52.827202
324.748166,227.698208,52.993886
324.822416,227.698208,53.225954
324.933090,227.698208,53.576610
324.977869,227.698208,54.160546
325.048188,227.698208,54.357746
325.089368,227.698208,55.364222
325.117594,227.698208,55.384262
325.177652,227.698208,55.718848
325.215067,227.698208,56.185811
325.270783,227.698208,56.321026
325.370325,227.698208,56.530882
325.397435,227.698208,56.663010
325.411188,227.698208,56.697566
325.442943,227.698208,56.939808
325.494787,227.698208,57.546914
325.548267,227.698208,57.928277
325.562922,227.698208,60.024706
325.589928,227.698208,60.322502
325.616141,227.698208,60.506771
325.638778,227.698208,60.923531
