Time,UB,LB
0.000000,623.264304,8.730784
0.097423,623.264304,18.425205
0.097806,460.037109,18.425205
0.098092,440.471797,18.425205
0.106399,425.000957,18.425205
0.129079,424.306626,18.425205
0.143131,422.531837,18.425205
0.152543,421.322077,18.425205
0.158945,412.863429,18.425205
0.242982,346.229272,18.425205
0.243196,320.498648,18.425205
0.245327,313.140504,18.425205
0.245510,304.071448,18.425205
0.245675,297.106136,18.425205
0.246936,294.019736,18.425205
0.255696,291.301856,18.425205
0.256943,288.832736,18.425205
0.273806,284.002950,18.425205
0.313552,280.772747,18.425205
0.359379,278.658563,18.425205
0.485410,278.061072,18.425205
0.485629,271.095760,18.425205
0.486964,267.563205,18.425205
0.500264,264.797656,18.425205
0.502431,261.711256,18.425205
0.565967,259.597072,18.425205
0.688295,257.624747,18.425205
0.862719,255.510563,18.425205
32.104205,252.408331,18.425205
32.104382,249.219768,18.425205
32.104536,242.254456,18.425205
32.107364,239.168056,18.425205
32.151260,235.702507,18.425205
32.157330,232.616107,18.425205
32.419091,230.501923,18.425205
32.908870,229.389555,18.425205
33.581072,227.698208,18.425205
313.775695,227.698208,19.008534
313.873975,227.698208,19.934454
313.982332,227.698208,20.277045
330.466653,227.698208,21.202965
330.486639,227.698208,21.786294
330.506629,227.698208,23.054805
330.516929,227.698208,33.917110
330.560582,227.698208,35.146678
330.598005,227.698208,36.454131
330.619892,227.698208,37.462774
330.664086,227.698208,37.620790
330.684591,227.698208,37.683699
330.704776,227.698208,38.147958
330.725775,227.698208,38.850358
330.746058,227.698208,39.172598
330.765560,227.698208,39.576958
330.788898,227.698208,39.594870
330.811946,227.698208,40.157811
330.822117,227.698208,40.262142
330.831595,227.698208,40.549174
330.853588,227.698208,41.234358
330.864027,227.698208,41.286782
330.873233,227.698208,41.387379
330.882136,227.698208,41.428766
330.893320,227.698208,42.258998
330.902925,227.698208,42.400982
330.913651,227.698208,42.663358
330.924372,227.698208,43.326934
330.947359,227.698208,44.373182
330.952305,227.698208,44.515166
330.957477,227.698208,45.028150
330.995593,227.698208,45.178742
331.006965,227.698208,45.246694
331.056964,227.698208,46.997238
331.068180,227.698208,47.565171
331.090511,227.698208,47.783715
331.117960,227.698208,47.805878
331.136618,227.698208,48.024422
331.161222,227.698208,48.265142
331.166935,227.698208,48.821910
331.187867,227.698208,49.076878
331.215966,227.698208,50.342899
331.225907,227.698208,50.561443
331.238574,227.698208,50.982390
331.259256,227.698208,51.509558
331.269104,227.698208,51.728102
331.281418,227.698208,51.781768
331.290903,227.698208,52.036736
331.303446,227.698208,52.923126
331.327273,227.698208,52.965742
331.352799,227.698208,53.361398
331.362914,227.698208,54.046579
331.367431,227.698208,54.265123
331.372983,227.698208,54.569974
331.398364,227.698208,54.824942
331.425488,227.698208,54.997110
331.436957,227.698208,55.121262
331.448726,227.698208,55.303350
331.458741,227.698208,55.801448
331.469322,227.698208,55.925600
331.480670,227.698208,56.725494
331.491111,227.698208,56.980462
331.505296,227.698208,57.162550
331.516305,227.698208,57.286702
331.527854,227.698208,57.529832
331.538432,227.698208,57.747702
331.543183,227.698208,57.784800
331.555454,227.698208,57.956968
331.560436,227.698208,58.890934
331.570800,227.698208,59.145902
331.583196,227.698208,59.318070
331.588271,227.698208,59.685352
331.593235,227.698208,59.940320
331.598578,227.698208,60.014390
331.603891,227.698208,60.122408
331.608662,227.698208,60.315645
331.614236,227.698208,60.760086
331.659948,227.698208,61.046454
331.667314,227.698208,61.051414
331.681309,227.698208,61.301422
331.687537,227.698208,61.850792
331.692788,227.698208,62.105760
331.698225,227.698208,62.277928
331.700589,227.698208,63.034766
331.713176,227.698208,63.206934
331.718520,227.698208,63.841526
331.739964,227.698208,64.006312
331.742707,227.698208,64.142781
331.763565,227.698208,64.261280
331.766659,227.698208,64.542742
331.785137,227.698208,64.834134
331.809934,227.698208,65.190286
331.816105,227.698208,65.372374
331.821312,227.698208,65.698326
331.841801,227.698208,66.809430
331.865867,227.698208,67.224221
331.875763,227.698208,67.355726
331.881728,227.698208,67.527894
331.884465,227.698208,67.624182
331.894343,227.698208,67.915574
331.906289,227.698208,67.925437
331.915665,227.698208,68.216829
331.927425,227.698208,68.779766
331.937368,227.698208,69.081021
331.947081,227.698208,69.480982
331.955949,227.698208,69.534038
331.958968,227.698208,69.772374
331.970955,227.698208,69.890870
331.982539,227.698208,70.192125
331.993749,227.698208,70.704470
332.016815,227.698208,71.006877
332.021966,227.698208,71.298269
332.027709,227.698208,71.747670
332.040092,227.698208,72.162461
332.044917,227.698208,72.562422
332.049301,227.698208,72.853814
