Node Name,Lower Bound
Root_0,111.201878
Root_1,45.246694
Root_2,130.090646
Root_3,19.008534
Root_4,116.140118
Root_5,49.076878
Root_6,135.262750
Root_7,19.934454
Root_8,114.283318
Root_9,48.024422
Root_10,133.714590
Root_11,21.786294
Root_12,119.221558
Root_13,51.728102
Root_14,139.270110
Root_15,162.888470
Root_16,254.175838
Root_17,188.860526
Root_18,281.978206
Root_19,169.678550
Root_20,262.817758
Root_21,195.650606
Root_22,290.002846
Root_23,168.747670
Root_24,262.812798
Root_25,194.832630
Root_26,289.689246
Root_27,175.537750
Root_28,271.454718
Root_29,202.239990
Root_30,297.713886
Root_31,37.462774
Root_32,120.721526
Root_33,54.824942
Root_34,141.948358
Root_35,40.549174
Root_36,125.878198
Root_37,59.145902
Root_38,148.552526
Root_39,39.594870
Root_40,124.330038
Root_41,56.980462
Root_42,147.621646
Root_43,42.400982
Root_44,129.885558
Root_45,61.301422
Root_46,154.411726
Root_47,179.445110
Root_48,277.769470
Root_49,206.949814
Root_50,303.226174
Root_51,186.235190
Root_52,286.411390
Root_53,214.357174
Root_54,311.250814
Root_55,185.401782
Root_56,286.406430
Root_57,213.734934
Root_58,310.937214
Root_59,192.809142
Root_60,295.048350
Root_61,221.142294
Root_62,318.961854
Root_63,35.146678
Root_64,133.457206
Root_65,64.834134
Root_66,155.761166
Root_67,38.850358
Root_68,139.012726
Root_69,69.772374
Root_70,162.551246
Root_71,39.172598
Root_72,137.464566
Root_73,67.915574
Root_74,161.620366
Root_75,42.258998
Root_76,143.020086
Root_77,72.853814
Root_78,168.410446
Root_79,193.443830
Root_80,284.786718
Root_81,219.415886
Root_82,309.811326
Root_83,200.233910
Root_84,293.428638
Root_85,226.205966
Root_86,317.835966
Root_87,199.303030
Root_88,293.423678
Root_89,225.275086
Root_90,317.522366
Root_91,206.093110
Root_92,302.065598
Root_93,232.065166
Root_94,325.547006
Root_95,52.923126
Root_96,146.345750
Root_97,74.353782
Root_98,172.317806
Root_99,57.162550
Root_100,153.135830
Root_101,79.292022
Root_102,179.107886
Root_103,54.997110
Root_104,152.204950
Root_105,77.435222
Root_106,178.177006
Root_107,59.318070
Root_108,158.995030
Root_109,82.373462
Root_110,184.967086
Root_111,210.000470
Root_112,308.380350
Root_113,235.972526
Root_114,331.474598
Root_115,216.790550
Root_116,317.022270
Root_117,242.762606
Root_118,340.116518
Root_119,215.859670
Root_120,317.017310
Root_121,241.831726
Root_122,340.111558
Root_123,222.825598
Root_124,325.659230
Root_125,248.621806
Root_126,348.753478
Root_127,18.425205
Root_128,114.584573
Root_129,47.783715
Root_130,133.512762
Root_131,20.277045
Root_132,119.522813
Root_133,52.036736
Root_134,139.068282
Root_135,21.202965
Root_136,117.666013
Root_137,50.561443
Root_138,137.520122
Root_139,23.054805
Root_140,122.604253
Root_141,54.265123
Root_142,143.075642
Root_143,167.539675
Root_144,260.095554
Root_145,193.511731
Root_146,287.475085
Root_147,174.329755
Root_148,268.737474
Root_149,200.528912
Root_150,295.499725
Root_151,173.398875
Root_152,268.732514
Root_153,199.906672
Root_154,295.186125
Root_155,180.188955
Root_156,277.374434
Root_157,207.314032
Root_158,303.210765
Root_159,39.576958
Root_160,124.128210
Root_161,57.784800
Root_162,146.413651
Root_163,42.663358
Root_164,129.683730
Root_165,62.105760
