Node Name,Lower Bound
Root_0,163.737162
Root_1,68.934059
Root_2,182.997099
Root_3,31.870253
Root_4,171.489474
Root_5,73.773643
Root_6,190.147563
Root_7,28.459813
Root_8,161.263082
Root_9,66.647043
Root_10,180.523019
Root_11,32.796173
Root_12,169.015394
Root_13,70.869347
Root_14,187.673483
Root_15,261.422360
Root_16,358.988200
Root_17,278.576058
Root_18,369.678976
Root_19,268.752560
Root_20,365.161000
Root_21,285.366138
Root_22,375.234496
Root_23,258.948280
Root_24,357.517200
Root_25,276.179138
Root_26,368.207976
Root_27,266.355640
Root_28,363.690000
Root_29,282.969218
Root_30,373.763496
Root_31,51.305626
Root_32,164.596394
Root_33,70.140867
Root_34,184.093259
Root_35,55.077640
Root_36,172.348706
Root_37,74.363171
Root_38,191.500619
Root_39,49.734042
Root_40,163.048234
Root_41,66.740867
Root_42,182.545099
Root_43,52.888776
Root_44,170.800546
Root_45,70.963171
Root_46,189.952459
Root_47,264.874168
Root_48,364.862832
Root_49,282.105026
Root_50,375.553608
Root_51,272.281528
Root_52,371.035632
Root_53,288.895106
Root_54,381.109128
Root_55,263.403168
Root_56,364.317752
Root_57,280.634026
Root_58,375.008528
Root_59,270.810528
Root_60,370.490552
Root_61,287.424106
Root_62,380.564048
Root_63,53.699088
Root_64,181.629067
Root_65,86.279320
Root_66,199.284077
Root_67,58.225242
Root_68,189.036427
Root_69,92.267403
Root_70,206.187629
Root_71,53.095408
Root_72,179.154987
Root_73,82.879320
Root_74,196.809997
Root_75,57.004282
Root_76,186.562347
Root_77,88.867403
Root_78,203.713549
Root_79,276.492706
Root_80,368.656018
Root_81,291.362467
Root_82,378.930130
Root_83,283.282786
Root_84,374.828818
Root_85,297.535267
Root_86,384.485650
Root_87,274.095786
Root_88,368.110938
Root_89,288.965547
Root_90,378.385050
Root_91,280.885866
Root_92,374.283738
Root_93,295.138347
Root_94,383.940570
Root_95,65.172291
Root_96,182.982123
Root_97,84.792888
Root_98,202.232077
Root_99,68.719528
Root_100,190.487523
Root_101,90.780971
Root_102,209.639437
Root_103,61.772291
Root_104,181.433963
Root_105,82.318808
Root_106,200.761077
Root_107,65.319528
Root_108,188.939363
Root_109,88.306891
Root_110,208.168437
Root_111,280.021674
Root_112,376.876314
Root_113,294.891435
Root_114,387.565730
Root_115,286.811754
Root_116,383.049114
Root_117,301.064235
Root_118,393.738530
Root_119,278.550674
Root_120,377.257154
Root_121,293.420435
Root_122,388.872490
Root_123,285.340754
Root_124,383.429954
Root_125,299.593235
Root_126,395.045290
Root_127,30.524994
Root_128,168.961712
Root_129,72.316754
Root_130,187.814245
Root_131,35.884435
Root_132,176.768898
Root_133,77.156338
Root_134,195.086682
Root_135,31.450914
Root_136,166.487632
Root_137,69.606901
Root_138,185.340165
Root_139,40.480845
Root_140,182.347002
Root_141,79.429205
Root_142,200.622990
Root_143,266.419242
Root_144,363.216568
Root_145,283.227262
Root_146,373.484507
Root_147,273.489670
Root_148,369.308685
Root_149,290.017342
Root_150,378.959344
Root_151,264.022322
Root_152,361.745568
Root_153,280.830342
Root_154,372.013507
Root_155,280.113018
Root_156,376.237685
Root_157,296.020422
Root_158,385.188344
Root_159,53.842646
Root_160,169.820944
Root_161,73.100725
Root_162,189.167301
Root_163,58.037498
Root_164,177.628130
Root_165,77.323029
