Node Name,Lower Bound
Root_0,155.963398
Root_1,66.672016
Root_2,175.470248
Root_3,27.611053
Root_4,163.370758
Root_5,71.610256
Root_6,182.013416
Root_7,24.632182
Root_8,153.489318
Root_9,64.385000
Root_10,172.996168
Root_11,28.536973
Root_12,160.896678
Root_13,68.705960
Root_14,179.539336
Root_15,250.514432
Root_16,339.542853
Root_17,266.232954
Root_18,348.721293
Root_19,257.304512
Root_20,345.098373
Root_21,272.405754
Root_22,353.659533
Root_23,248.040352
Root_24,337.994693
Root_25,263.758874
Root_26,347.173133
Root_27,254.830432
Root_28,343.550213
Root_29,269.931674
Root_30,352.111373
Root_31,50.456866
Root_32,156.822630
Root_33,67.878824
Root_34,176.329480
Root_35,54.160546
Root_36,164.229990
Root_37,72.199784
Root_38,182.878096
Root_39,48.885282
Root_40,155.274470
Root_41,64.478824
Root_42,174.781320
Root_43,51.971682
Root_44,162.681830
Root_45,68.799784
Root_46,181.329936
Root_47,252.546496
Root_48,343.920581
Root_49,268.265018
Root_50,353.099021
Root_51,259.336576
Root_52,349.476101
Root_53,274.437818
Root_54,358.037261
Root_55,250.998336
Root_56,343.298341
Root_57,266.716858
Root_58,352.476781
Root_59,257.788416
Root_60,348.853861
Root_61,272.889658
Root_62,357.415021
Root_63,52.001568
Root_64,173.695536
Root_65,83.338576
Root_66,190.841290
Root_67,56.939808
Root_68,180.485616
Root_69,88.492557
Root_70,197.451634
Root_71,51.397888
Root_72,171.221456
Root_73,79.938576
Root_74,188.367210
Root_75,55.718848
Root_76,178.011536
Root_77,85.092557
Root_78,194.977554
Root_79,263.732938
Root_80,347.281670
Root_81,277.090363
Root_82,356.043446
Root_83,269.905738
Root_84,352.837190
Root_85,282.645883
Root_86,360.981686
Root_87,261.258858
Root_88,346.659430
Root_89,274.616283
Root_90,355.421206
Root_91,267.431658
Root_92,352.214950
Root_93,280.171803
Root_94,360.359446
Root_95,64.323531
Root_96,174.554768
Root_97,81.852144
Root_98,192.693618
Root_99,67.802434
Root_100,181.766960
Root_101,87.006125
Root_102,199.483698
Root_103,60.923531
Root_104,173.006608
Root_105,79.378064
Root_106,191.145458
Root_107,64.402434
Root_108,180.218800
Root_109,84.532045
Root_110,197.935538
Root_111,265.765002
Root_112,354.005062
Root_113,279.122427
Root_114,363.182142
Root_115,271.937802
Root_116,359.560582
Root_117,284.677947
Root_118,368.737662
Root_119,264.216842
Root_120,354.308742
Root_121,277.574267
Root_122,364.411742
Root_123,270.389642
Root_124,359.864262
Root_125,283.129787
Root_126,369.967262
Root_127,26.286910
Root_128,161.037440
Root_129,70.054710
Root_130,180.008026
Root_131,30.960362
Root_132,168.444800
Root_133,74.992950
Root_134,186.664621
Root_135,27.212830
Root_136,158.563360
Root_137,67.344858
Root_138,177.533946
Root_139,37.699186
Root_140,174.289749
Root_141,76.882925
Root_142,191.825002
Root_143,255.165637
Root_144,343.348384
Root_145,270.461322
Root_146,352.103987
Root_147,261.955717
Root_148,348.903904
Root_149,276.634122
Root_150,357.042227
Root_151,252.691557
Root_152,341.800224
Root_153,267.987242
Root_154,350.555827
Root_155,267.693466
Root_156,355.055744
Root_157,281.860042
Root_158,362.494067
Root_159,52.993886
Root_160,161.896672
Root_161,70.838682
Root_162,180.867258
Root_163,56.697566
Root_164,169.304032
Root_165,75.159642
Root_166,187.952138
Root_167,50.999466
Root_168,160.348512
Root_169,67.438682
Root_170,179.319098
Root_171,57.928277
Root_172,175.374901
Root_173,76.276749
Root_174,193.403978
Root_175,257.197701
Root_176,347.726112
Root_177,272.493386
Root_178,356.481715
Root_179,263.987781
Root_180,353.281632
Root_181,278.666186
Root_182,361.419955
Root_183,255.649541
Root_184,347.103872
Root_185,270.945226
Root_186,355.859475
Root_187,269.951450
Root_188,359.659392
Root_189,284.118026
Root_190,367.097715
Root_191,55.384262
Root_192,178.346741
Root_193,86.721270
Root_194,195.312758
Root_195,60.322502
Root_196,185.487946
Root_197,92.720925
Root_198,202.102838
Root_199,54.357746
Root_200,175.872661
Root_201,83.321270
Root_202,192.838678
Root_203,62.645630
Root_204,190.713866
Root_205,95.728176
Root_206,206.628758
