Node Name,Lower Bound
Root_0,73.014323
Root_1,29.436264
Root_2,89.541995
Root_3,10.294960
Root_4,77.335283
Root_5,31.905384
Root_6,93.862955
Root_7,11.220880
Root_8,79.495763
Root_9,33.139944
Root_10,96.023435
Root_11,13.072720
Root_12,83.816723
Root_13,35.609064
Root_14,100.660947
Root_15,142.032979
Root_16,230.624624
Root_17,163.740195
Root_18,259.426992
Root_19,147.588499
Root_20,239.266544
Root_21,170.364171
Root_22,267.451632
Root_23,150.366259
Root_24,243.587504
Root_25,173.759211
Root_26,271.463952
Root_27,155.921779
Root_28,252.229424
Root_29,181.074547
Root_30,279.488592
Root_31,21.083208
Root_32,80.188307
Root_33,30.396093
Root_34,97.834995
Root_35,22.935048
Root_36,84.509267
Root_37,32.865213
Root_38,102.773235
Root_39,23.860968
Root_40,86.669747
Root_41,34.332453
Root_42,105.242355
Root_43,25.712808
Root_44,91.291827
Root_45,37.418853
Root_46,110.565051
Root_47,154.340211
Root_48,254.218256
Root_49,181.458451
Root_50,281.207544
Root_51,160.948755
Root_52,262.860176
Root_53,188.865811
Root_54,289.849464
Root_55,164.343795
Root_56,267.181136
Root_57,192.569491
Root_58,294.170424
Root_59,171.643699
Root_60,275.823056
Root_61,199.976851
Root_62,302.812344
Root_63,23.076400
Root_64,85.220467
Root_65,41.108997
Root_66,102.259667
Root_67,25.172040
Root_68,88.924147
Root_69,44.195397
Root_70,107.197907
Root_71,26.406600
Root_72,90.891923
Root_73,45.738597
Root_74,109.866299
Root_75,28.875720
Root_76,95.716499
Root_77,48.824997
Root_78,115.421819
Root_79,159.879635
Root_80,261.235504
Root_81,187.611507
Root_82,288.224792
Root_83,166.685715
Root_84,269.877424
Root_85,195.018867
Root_86,296.866712
Root_87,170.389395
Root_88,274.198384
Root_89,198.722547
Root_90,301.187672
Root_91,177.796755
Root_92,282.987088
Root_93,206.529840
Root_94,309.829592
Root_95,29.416488
Root_96,92.890547
Root_97,43.902083
Root_98,113.398331
Root_99,31.731869
Root_100,97.828787
Root_101,47.605763
Root_102,118.953851
Root_103,32.966429
Root_104,100.481747
Root_105,49.457603
Root_106,122.014059
Root_107,36.002173
Root_108,106.037267
Root_109,53.161283
Root_110,128.939187
Root_111,178.180659
Root_112,285.778384
Root_113,207.716208
Root_114,311.818424
Root_115,185.588019
Root_116,295.037584
Root_117,215.740848
Root_118,320.492928
Root_119,189.291699
Root_120,299.667184
Root_121,219.753168
Root_122,325.122528
Root_123,197.083560
Root_124,308.926384
Root_125,227.777808
Root_126,334.826632
Root_127,9.711630
Root_128,72.151344
Root_129,31.127611
Root_130,88.679016
Root_131,11.563470
Root_132,76.472304
Root_133,33.596731
Root_134,92.999976
Root_135,12.489390
Root_136,78.632784
Root_137,34.831291
Root_138,95.282565
Root_139,14.341230
Root_140,82.953744
Root_141,37.300411
Root_142,100.220805
Root_143,142.015674
Root_144,232.721502
Root_145,164.402459
Root_146,261.101034
Root_147,147.571194
Root_148,241.363422
Root_149,171.214712
Root_150,269.125674
Root_151,150.348954
Root_152,245.684382
Root_153,174.918392
Root_154,273.137994
Root_155,155.966766
Root_156,254.326302
Root_157,182.325752
Root_158,281.315590
Root_159,22.351718
Root_160,79.325328
Root_161,31.535006
Root_162,97.394853
Root_163,24.203558
Root_164,83.646288
Root_165,33.733723
Root_166,102.333093
Root_167,25.129478
Root_168,85.913445
Root_169,34.968283
Root_170,104.992226
Root_171,26.981318
Root_172,90.851685
Root_173,37.437403
Root_174,110.547746
Root_175,154.987043
Root_176,256.315134
Root_177,182.709656
Root_178,283.304422
Root_179,161.783864
Root_180,264.957054
Root_181,190.117016
Root_182,291.946342
Root_183,165.487544
Root_184,269.278014
Root_185,193.820696
Root_186,296.267302
Root_187,172.894904
Root_188,278.057459
Root_189,201.618730
Root_190,304.909222
Root_191,24.394267
Root_192,83.934651
Root_193,42.238651
Root_194,101.819525
Root_195,26.863387
Root_196,87.868997
Root_197,44.707771
Root_198,107.071234
Root_199,28.097947
Root_200,90.338117
Root_201,45.942331
Root_202,109.848994
Root_203,30.567067
Root_204,95.276357
Root_205,48.411451
Root_206,115.404514
Root_207,160.708003
Root_208,263.332382
Root_209,188.862712
Root_210,290.321670
Root_211,167.936920
Root_212,271.974302
Root_213,196.270072
Root_214,298.963590
Root_215,171.640600
Root_216,276.295262
Root_217,200.179242
Root_218,303.284550
Root_219,179.047960
Root_220,285.506803
Root_221,208.203882
Root_222,311.926470
Root_223,30.684998
Root_224,92.450405
Root_225,43.108910
Root_226,113.381026
Root_227,32.600379
Root_228,97.686682
Root_229,46.319947
Root_230,119.447387
Root_231,33.834939
Root_232,100.464442
Root_233,48.171787
Root_234,122.842427
Root_235,36.304059
Root_236,106.019962
Root_237,51.875467
Root_238,179.431864
Root_239,288.298099
Root_240,209.390250
Root_241,313.915302
Root_242,186.839224
Root_243,297.557299
Root_244,217.414890
Root_245,190.732962
Root_246,302.186899
Root_247,221.427210
Root_248,327.892704
Root_249,198.757602
Root_250,311.446099
Root_251,229.451850
Root_252,29.290568
Root_253,94.187027
Root_254,42.343557
Root_255,112.512723
Root_256,31.759688
Root_257,98.562195
Root_258,45.429957
Root_259,117.588507
Root_260,32.994248
Root_261,101.031315
Root_262,46.973157
Root_263,120.366267
Root_264,35.463368
Root_265,105.969555
Root_266,50.059557
Root_267,125.921787
Root_268,170.375955
Root_269,263.089904
Root_270,195.993643
Root_271,290.034648
Root_272,176.811667
Root_273,271.687280
Root_274,202.783723
Root_275,298.676568
Root_276,180.206707
Root_277,276.008240
Root_278,206.208328
Root_279,302.997528
Root_280,186.996787
Root_281,285.043856
Root_282,213.615688
Root_283,311.639448
Root_284,30.250397
Root_285,103.143603
Root_286,45.383555
Root_287,123.898299
Root_288,32.719517
Root_289,108.203955
Root_290,49.087235
Root_291,129.612811
Root_292,34.150333
Root_293,110.981715
Root_294,50.939075
Root_295,133.007851
Root_296,37.236733
Root_297,116.537235
Root_298,54.795147
Root_299,139.797931
Root_300,186.578227
Root_301,287.835152
Root_302,213.999592
Root_303,313.628280
Root_304,193.368307
Root_305,297.094352
Root_306,221.406952
Root_307,322.549696
Root_308,196.777480
Root_309,301.723952
Root_310,225.110632
Root_311,327.253832
Root_312,204.184840
Root_313,310.983152
Root_314,232.517992
Root_315,337.130312
Root_316,40.926877
Root_317,107.568275
Root_318,57.221795
Root_319,128.755067
Root_320,44.013277
Root_321,113.060723
Root_322,60.925475
Root_323,135.333771
Root_324,45.556477
Root_325,115.838483
Root_326,62.777315
Root_327,138.728811
Root_328,48.642877
Root_329,121.394003
Root_330,66.480995
Root_331,145.518891
Root_332,192.299187
Root_333,295.284496
Root_334,220.152648
Root_335,320.739840
Root_336,199.226856
Root_337,304.543696
Root_338,227.560008
Root_339,330.197032
Root_340,202.930536
Root_341,309.173296
Root_342,231.263688
Root_343,335.135272
Root_344,210.337896
Root_345,318.432496
Root_346,238.671048
Root_347,345.011752
Root_348,43.683539
Root_349,119.370515
Root_350,62.050115
Root_351,145.865011
Root_352,47.387219
Root_353,125.918355
Root_354,65.753795
Root_355,153.272371
Root_356,49.239059
Root_357,129.313395
Root_358,67.605635
Root_359,156.976051
Root_360,52.942739
Root_361,136.103475
Root_362,71.309315
Root_363,211.379120
Root_364,321.223792
Root_365,239.054952
Root_366,348.605512
Root_367,219.403760
Root_368,330.665552
Root_369,246.462312
Root_370,358.481992
Root_371,223.416080
Root_372,335.603792
Root_373,250.165992
Root_374,363.420232
Root_375,231.440720
Root_376,345.480272
Root_377,257.573352
Root_378,30.981915
Root_379,93.324048
Root_380,43.226299
Root_381,112.072581
Root_382,33.451035
Root_383,98.122053
Root_384,45.695419
Root_385,117.571202
Root_386,34.685595
Root_387,100.591173
Root_388,46.929979
Root_389,120.348962
Root_390,37.154715
Root_391,105.529413
Root_392,49.576814
Root_393,125.904482
Root_394,170.849955
Root_395,265.142238
Root_396,196.822011
Root_397,292.131526
Root_398,177.640035
Root_399,273.784158
Root_400,203.755853
Root_401,300.773446
Root_402,181.035075
Root_403,278.304371
Root_404,207.459533
Root_405,305.094406
Root_406,187.825155
Root_407,287.563571
Root_408,214.866893
Root_409,313.736326
Root_410,31.425734
Root_411,102.703461
Root_412,44.343470
Root_413,123.880994
Root_414,33.588027
Root_415,108.186650
Root_416,47.801419
Root_417,130.441179
Root_418,34.822587
Root_419,110.964410
Root_420,49.653259
Root_421,133.836219
Root_422,37.291707
Root_423,116.519930
Root_424,53.932168
Root_425,187.406595
Root_426,290.354867
Root_427,215.250797
Root_428,315.810211
Root_429,194.325005
Root_430,299.614067
Root_431,222.658157
Root_432,325.258144
Root_433,198.028685
Root_434,304.243667
Root_435,226.361837
Root_436,330.196384
Root_437,205.436045
Root_438,313.502867
Root_439,233.769197
Root_440,42.092955
Root_441,107.487898
Root_442,55.935979
Root_443,129.372059
Root_444,44.562075
Root_445,113.043418
Root_446,59.639659
Root_447,136.162139
Root_448,45.796635
Root_449,115.821178
Root_450,61.491499
Root_451,139.557179
Root_452,48.265755
Root_453,121.376698
Root_454,65.195179
Root_455,146.732312
Root_456,193.127555
Root_457,297.804211
Root_458,221.403853
Root_459,323.263104
Root_460,200.478061
Root_461,307.063411
Root_462,228.811213
Root_463,333.139584
Root_464,204.181741
Root_465,311.693011
Root_466,232.514893
Root_467,338.077824
Root_468,211.866794
Root_469,320.952211
Root_470,239.922253
Root_471,347.954304
Root_472,42.926790
Root_473,119.956643
Root_474,60.764299
Root_475,147.116216
Root_476,46.101403
Root_477,126.746723
Root_478,64.467979
Root_479,47.953243
Root_480,130.141763
Root_481,66.319819
Root_482,51.656923
Root_483,137.301464
Root_484,70.023499
Root_485,213.053162
Root_486,323.743507
Root_487,240.306157
Root_488,351.548064
Root_489,221.077802
Root_490,333.608104
Root_491,247.713517
Root_492,225.090122
Root_493,338.546344
Root_494,251.417197
Root_495,233.114762
Root_496,348.422824
Root_497,258.847914
Root_498,142.032979
Root_499,230.624624
Root_500,163.740195
Root_501,259.426992
Root_502,147.588499
Root_503,239.266544
Root_504,170.364171
Root_505,267.451632
Root_506,150.366259
Root_507,243.587504
Root_508,173.759211
Root_509,271.463952
Root_510,155.921779
Root_511,252.229424
Root_512,181.074547
Root_513,279.488592
Root_514,170.987059
Root_515,264.071376
Root_516,196.728203
Root_517,288.699568
Root_518,177.546227
Root_519,272.096016
Root_520,203.518283
Root_521,296.724208
Root_522,180.941267
Root_523,276.108336
Root_524,207.066344
Root_525,300.736528
Root_526,187.731347
Root_527,284.650128
Root_528,214.473704
Root_529,308.761168
Root_530,154.340211
Root_531,254.218256
Root_532,181.458451
Root_533,281.207544
Root_534,160.948755
Root_535,262.860176
Root_536,188.865811
Root_537,289.849464
Root_538,164.343795
Root_539,267.181136
Root_540,192.569491
Root_541,294.170424
Root_542,171.643699
Root_543,275.823056
Root_544,199.976851
Root_545,302.812344
Root_546,187.312787
Root_547,286.638960
Root_548,214.857608
Root_549,309.947536
Root_550,194.102867
Root_551,295.280880
Root_552,222.264968
Root_553,318.375128
Root_554,197.635496
Root_555,299.601840
Root_556,225.968648
Root_557,322.894080
Root_558,205.042856
Root_559,308.243760
Root_560,233.376008
Root_561,332.153280
Root_562,159.879635
Root_563,261.235504
Root_564,187.611507
Root_565,288.224792
Root_566,166.685715
Root_567,269.877424
Root_568,195.018867
Root_569,296.866712
Root_570,170.389395
Root_571,274.198384
Root_572,198.722547
Root_573,301.187672
Root_574,177.796755
Root_575,282.987088
Root_576,206.529840
Root_577,309.829592
Root_578,193.033747
Root_579,293.656208
Root_580,221.010664
Root_581,316.750456
Root_582,200.084872
Root_583,302.298128
Root_584,228.418024
Root_585,325.713824
Root_586,203.788552
Root_587,306.619088
Root_588,232.121704
Root_589,330.343424
Root_590,211.195912
Root_591,315.261008
Root_592,239.529064
Root_593,339.602624
Root_594,178.180659
Root_595,285.778384
Root_596,207.716208
Root_597,311.818424
Root_598,185.588019
Root_599,295.037584
Root_600,215.740848
Root_601,320.492928
Root_602,189.291699
Root_603,299.667184
Root_604,219.753168
Root_605,325.122528
Root_606,197.083560
Root_607,308.926384
Root_608,227.777808
Root_609,334.826632
Root_610,212.360592
Root_611,317.249840
Root_612,239.912968
Root_613,342.393920
Root_614,220.385232
Root_615,326.197776
Root_616,247.320328
Root_617,351.653120
Root_618,224.397552
Root_619,330.827376
Root_620,251.024008
Root_621,356.282720
Root_622,232.422192
Root_623,340.086576
Root_624,258.431368
Root_625,142.015674
Root_626,232.721502
Root_627,164.402459
Root_628,261.101034
Root_629,147.571194
Root_630,241.363422
Root_631,171.214712
Root_632,269.125674
Root_633,150.348954
Root_634,245.684382
Root_635,174.918392
Root_636,273.137994
Root_637,155.966766
Root_638,254.326302
Root_639,182.325752
Root_640,281.315590
Root_641,171.584515
Root_642,265.745418
Root_643,197.556571
Root_644,290.373610
Root_645,178.374595
Root_646,273.784126
Root_647,204.613869
Root_648,298.398250
Root_649,181.769635
Root_650,278.105086
Root_651,208.317549
Root_652,302.410570
Root_653,188.559715
Root_654,286.747006
Root_655,215.724909
Root_656,310.435210
Root_657,154.987043
Root_658,256.315134
Root_659,182.709656
Root_660,283.304422
Root_661,161.783864
Root_662,264.957054
Root_663,190.117016
Root_664,291.946342
Root_665,165.487544
Root_666,269.278014
Root_667,193.820696
Root_668,296.267302
Root_669,172.894904
Root_670,278.057459
Root_671,201.618730
Root_672,304.909222
Root_673,188.141155
Root_674,288.735838
Root_675,216.108813
Root_676,311.830086
Root_677,195.183021
Root_678,297.377758
Root_679,223.516173
Root_680,320.784195
Root_681,198.886701
Root_682,301.698718
Root_683,227.219853
Root_684,325.413795
Root_685,206.294061
Root_686,310.340638
Root_687,234.627213
Root_688,160.708003
Root_689,263.332382
Root_690,188.862712
Root_691,290.321670
Root_692,167.936920
Root_693,271.974302
Root_694,196.270072
Root_695,298.963590
Root_696,171.640600
Root_697,276.295262
Root_698,200.179242
Root_699,303.284550
Root_700,179.047960
Root_701,285.506803
Root_702,208.203882
Root_703,311.926470
Root_704,193.928717
Root_705,295.753086
Root_706,222.261869
Root_707,318.974339
Root_708,201.336077
Root_709,304.395006
Root_710,229.669229
Root_711,328.233539
Root_712,205.039757
Root_713,308.715966
Root_714,233.372909
Root_715,332.863139
Root_716,212.848266
