Time,UB,LB
0.000000,71.626816,19.177760
0.000063,71.626816,24.203680
0.000095,71.626816,26.899968
0.000115,71.626816,27.825888
0.000127,71.626816,27.991328
0.000146,71.626816,28.917248
0.000157,71.626816,31.407360
0.000179,71.626816,31.478912
0.000190,71.626816,32.333280
0.000201,71.626816,33.320928
0.000212,71.626816,33.330752
0.000218,71.626816,33.629568
0.000229,71.626816,35.543136
0.000235,71.626816,38.346848
0.000242,71.626816,38.655488
0.000248,71.626816,40.569056
0.000251,40.569056,40.569056
