Time,UB,LB
0.000000,310.850144,20.102432
0.082900,310.850144,33.357942
0.127166,310.850144,37.201894
0.153559,310.850144,38.043741
0.157645,310.850144,39.409763
0.160230,310.850144,41.123363
0.178633,310.850144,42.187523
0.179313,310.850144,43.901123
0.182508,310.850144,48.457414
0.194244,310.850144,48.589942
0.218353,310.850144,48.842640
0.230110,310.850144,49.518224
0.231314,310.850144,51.257478
0.237458,310.850144,51.399440
0.248890,310.850144,51.421942
0.248923,182.767722,51.421942
0.248956,171.238282,51.421942
0.248971,159.260522,51.421942
0.256154,158.282915,51.421942
0.278262,149.920304,51.421942
0.643345,141.608778,51.421942
0.645832,140.208778,51.421942
0.645876,136.898160,51.421942
0.690864,127.394205,51.421942
0.691961,124.971859,51.421942
0.967068,123.175571,51.421942
0.967623,121.075571,51.421942
1.103761,120.149651,51.421942
1.186912,120.149651,51.499654
1.187810,120.149651,52.192006
1.193194,120.149651,52.557414
1.204241,120.149651,53.935078
1.205083,120.149651,54.147824
1.205419,120.149651,54.754781
1.206277,120.149651,55.700499
1.207188,120.149651,56.097274
1.209687,120.149651,56.325584
1.210244,120.149651,56.435078
1.213126,120.149651,56.491878
1.215053,120.149651,56.535078
1.215811,120.149651,57.055174
1.216124,120.149651,57.563453
1.216962,120.149651,57.720285
1.219582,120.149651,58.854781
1.221072,120.149651,58.947398
1.221896,120.149651,59.177053
1.227682,120.149651,59.800954
1.228493,120.149651,59.953680
1.229209,120.149651,60.361085
1.231024,120.149651,60.712819
1.231736,120.149651,60.827846
1.233021,120.149651,60.955184
1.233283,120.149651,61.504198
1.234635,120.149651,61.805520
1.235494,120.149651,61.820285
1.239029,120.149651,61.916902
1.239542,120.149651,62.035174
1.243725,120.149651,62.355014
1.244003,120.149651,62.510480
1.245447,120.149651,62.981062
1.245729,120.149651,63.277053
1.253342,120.149651,63.799450
1.253606,120.149651,63.999398
1.256615,120.149651,64.029104
1.257508,120.149651,64.139110
1.258023,120.149651,64.362320
1.259482,120.149651,64.431526
1.264617,120.149651,64.743773
1.265182,120.149651,64.832902
1.265455,120.149651,64.852464
1.267812,120.149651,65.034010
1.268065,120.149651,65.071046
1.268318,120.149651,65.620582
1.268558,120.149651,65.746416
1.269241,120.149651,65.747830
1.271396,120.149651,66.032982
1.272209,120.149651,66.135174
1.277875,120.149651,66.356250
1.278515,120.149651,66.515482
1.278769,120.149651,66.745136
1.279567,120.149651,67.055110
1.279820,120.149651,67.120630
1.280412,120.149651,67.126557
1.280996,120.149651,67.472422
1.281254,120.149651,67.590810
1.281867,120.149651,67.783440
1.282603,120.149651,68.090950
1.283047,120.149651,68.129104
1.285096,120.149651,68.536582
1.285237,120.149651,68.739859
1.286444,120.149651,68.800646
1.287643,120.149651,68.984758
1.287901,120.149651,69.072282
1.288413,120.149651,69.214256
1.289252,120.149651,69.563824
1.290245,120.149651,69.626470
1.295805,120.149651,69.694301
1.296428,120.149651,69.694630
1.296709,120.149651,69.825584
1.297984,120.149651,69.945053
1.298343,120.149651,70.096966
1.298929,120.149651,70.120630
1.299576,120.149651,70.313158
1.299865,120.149651,70.388422
1.300005,120.149651,70.431526
1.301337,120.149651,70.509181
1.304445,120.149651,70.651472
1.305044,120.149651,70.662582
1.305309,120.149651,70.695728
1.305849,120.149651,70.845136
1.307496,120.149651,70.936624
1.307794,120.149651,71.206966
1.308046,120.149651,71.489782
1.308572,120.149651,71.541402
1.309128,120.149651,71.578438
1.309745,120.149651,71.694470
1.310335,120.149651,71.750230
1.310612,120.149651,71.930288
1.311284,120.149651,71.953616
1.313768,120.149651,72.024272
1.314029,120.149651,72.164998
1.314277,120.149651,72.610630
1.314405,120.149651,72.812998
1.314971,120.149651,72.917936
1.315214,120.149651,73.022874
1.315745,120.149651,73.058806
1.315995,120.149651,73.132486
1.316528,120.149651,73.314256
1.317679,120.149651,73.398310
1.317934,120.149651,73.646470
1.318087,120.149651,73.651472
1.318620,120.149651,73.667101
1.319206,120.149651,73.726470
1.324894,120.149651,73.800646
1.325167,120.149651,74.193424
1.325430,120.149651,74.257434
1.326056,120.149651,74.399408
1.326308,120.149651,74.455184
1.326557,120.149651,74.480742
1.327699,120.149651,74.505341
1.328473,120.149651,74.525350
1.329047,120.149651,74.540278
1.329178,120.149651,74.682064
1.329944,120.149651,74.750230
1.330214,120.149651,74.795728
1.331310,120.149651,74.857354
1.331618,120.149651,74.884822
1.332259,120.149651,75.020624
1.332820,120.149651,75.024272
1.333068,120.149651,75.245082
1.333308,120.149651,75.281072
1.333554,120.149651,75.282118
1.333795,120.149651,75.315670
1.334297,120.149651,75.388051
1.334990,120.149651,75.620518
1.335250,120.149651,75.633968
1.335492,120.149651,75.694301
1.336062,120.149651,75.794470
1.342162,120.149651,75.868678
1.342328,120.149651,76.030288
1.343680,120.149651,76.104230
1.344004,120.149651,76.199440
1.345270,120.149651,76.236358
1.345862,120.149651,76.309149
1.346182,120.149651,76.310397
1.346459,120.149651,76.314310
1.346594,120.149651,76.393424
1.346846,120.149651,76.516678
1.347096,120.149651,76.653872
1.738286,118.152147,76.653872
1.821235,116.300307,76.653872
1.888400,116.300307,76.659856
1.889787,116.300307,76.688470
1.890034,116.300307,76.726554
1.890284,116.300307,76.762486
1.890399,116.300307,76.832486
1.890941,116.300307,76.858870
1.891448,116.300307,76.906621
1.891567,116.300307,77.017936
1.892190,116.300307,77.248659
1.892448,116.300307,77.472358
1.892696,116.300307,77.720518
1.892839,116.300307,77.936349
1.893105,116.300307,77.961114
1.893337,116.300307,78.231670
1.893575,116.300307,78.280742
1.894384,116.300307,78.281072
1.894636,116.300307,78.415664
1.895171,116.300307,78.499408
1.895676,116.300307,78.515302
1.896280,116.300307,78.536518
1.896400,116.300307,78.605341
1.898129,116.300307,78.614326
1.898254,116.300307,78.710710
1.898762,116.300307,78.837616
1.899009,116.300307,78.953830
1.899130,116.300307,79.163453
1.899952,116.300307,79.393424
1.900176,116.300307,79.563824
1.900666,116.300307,79.584560
1.900907,116.300307,79.610438
1.901468,116.300307,79.688470
1.901711,116.300307,79.720326
1.901946,116.300307,79.733968
1.902441,116.300307,79.760957
1.902704,116.300307,79.788464
1.902966,116.300307,79.874640
1.903196,116.300307,80.066138
1.903838,116.300307,80.083510
1.904082,116.300307,80.209158
1.904640,116.300307,80.219312
1.904887,116.300307,80.295750
1.905003,116.300307,80.388358
1.905116,116.300307,80.410397
1.905653,116.300307,80.412874
1.905779,116.300307,80.607888
1.906285,116.300307,80.730406
1.906514,116.300307,80.842448
1.907195,116.300307,80.936624
1.907446,116.300307,80.973373
1.907707,116.300307,81.023024
1.907821,116.300307,81.127635
1.908075,116.300307,81.176038
1.908193,116.300307,81.191974
1.908440,116.300307,81.231670
1.908684,116.300307,81.318070
1.908797,116.300307,81.411674
1.909032,116.300307,81.415664
1.909586,116.300307,81.488470
1.909814,116.300307,81.762512
1.910036,116.300307,81.801789
1.910574,116.300307,81.834003
1.910697,116.300307,81.869830
1.910759,116.300307,81.911706
1.911004,116.300307,82.190768
1.911560,116.300307,82.320029
1.912059,116.300307,82.380742
1.913684,116.300307,82.380765
1.913949,116.300307,82.400560
1.914441,116.300307,82.445018
1.914997,116.300307,82.463536
1.915280,116.300307,82.537616
1.915505,116.300307,82.600822
1.915739,116.300307,82.615302
1.916974,116.300307,82.647462
1.917528,116.300307,82.788464
1.917766,116.300307,82.801725
1.918306,116.300307,82.861270
1.918428,116.300307,82.866064
1.918963,116.300307,82.958589
1.919081,116.300307,83.027878
1.919198,116.300307,83.045264
1.919447,116.300307,83.083510
1.919683,116.300307,83.209181
1.920232,116.300307,83.288240
1.920352,116.300307,83.305638
1.920594,116.300307,83.340310
1.920833,116.300307,83.420326
1.921065,116.300307,83.511664
1.921602,116.300307,83.550118
1.921863,116.300307,83.574640
1.922105,116.300307,83.586074
1.922598,116.300307,83.614352
1.922832,116.300307,83.637616
1.923530,116.300307,83.646406
1.923747,116.300307,83.684435
1.924740,116.300307,83.684560
1.925631,116.300307,83.733757
1.926100,116.300307,84.023024
1.926302,116.300307,84.054854
1.927254,116.300307,84.092038
1.927373,116.300307,84.166138
1.929552,116.300307,84.193424
1.930080,116.300307,84.270992
1.931078,116.300307,84.418064
1.931307,116.300307,84.426346
1.931778,116.300307,84.447606
1.932001,116.300307,84.452662
1.932438,116.300307,84.540214
1.932654,116.300307,84.623062
1.933563,116.300307,84.674640
1.934470,116.300307,84.713110
1.934678,116.300307,84.747338
1.935061,116.300307,85.022813
1.935326,116.300307,85.084637
