Node Name,Lower Bound
Root_0,283.871856
Root_1,124.943421
Root_2,309.342042
Root_3,72.993094
Root_4,285.294096
Root_5,130.085478
Root_6,307.793882
Root_7,105.291814
Root_8,285.701488
Root_9,134.980381
Root_10,312.176570
Root_11,111.773254
Root_12,285.227408
Root_13,140.653318
Root_14,311.554330
Root_15,94.881789
Root_16,286.644656
Root_17,136.202589
Root_18,314.337050
Root_19,100.921520
Root_20,286.770608
Root_21,141.196518
Root_22,313.714810
Root_23,118.625062
Root_24,289.479184
Root_25,145.616230
Root_26,319.085146
Root_27,125.106502
Root_28,288.856944
Root_29,150.363248
Root_30,319.388826
Root_31,70.685734
Root_32,283.249616
Root_33,122.160701
Root_34,310.263002
Root_35,76.950973
Root_36,284.054576
Root_37,127.302758
Root_38,309.640762
Root_39,102.509094
Root_40,285.713776
Root_41,132.197661
Root_42,314.640730
Root_43,108.990534
Root_44,285.531088
Root_45,137.870598
Root_46,314.944410
Root_47,92.099069
Root_48,287.565616
Root_49,133.419869
Root_50,316.801210
Root_51,98.138800
Root_52,287.074288
Root_53,138.413798
Root_54,317.104890
Root_55,115.842342
Root_56,291.943344
Root_57,142.833510
Root_58,323.092506
Root_59,122.323782
Root_60,292.247024
Root_61,147.580528
Root_62,324.322106
Root_63,78.142515
Root_64,288.070573
Root_65,124.500192
Root_66,315.966669
Root_67,84.138634
Root_68,287.992822
Root_69,129.642250
Root_70,315.344429
Root_71,106.609107
Root_72,290.905101
Root_73,134.537152
Root_74,320.714765
Root_75,112.164627
Root_76,290.282861
Root_77,140.210090
Root_78,321.018445
Root_79,97.290442
Root_80,293.065581
Root_81,135.759360
Root_82,323.183885
Root_83,102.404253
Root_84,292.443341
Root_85,140.753290
Root_86,323.487565
Root_87,118.181834
Root_88,297.813677
Root_89,145.173002
Root_90,329.845549
Root_91,124.663274
Root_92,298.117357
Root_93,149.920019
Root_94,331.075149
Root_95,75.359795
Root_96,288.991533
Root_97,123.260672
Root_98,318.430829
Root_99,81.355914
Root_100,288.369293
Root_101,128.402730
Root_102,318.734509
Root_103,103.826387
Root_104,293.369261
Root_105,133.297632
Root_106,324.722125
Root_107,110.090506
Root_108,293.672941
Root_109,138.970570
Root_110,325.951725
Root_111,94.507722
Root_112,295.529741
Root_113,134.519840
Root_114,327.191245
Root_115,99.621533
Root_116,295.833421
Root_117,139.513770
Root_118,328.420845
Root_119,116.942314
Root_120,301.821037
Root_121,144.378259
Root_122,335.396109
Root_123,123.423754
Root_124,303.050637
Root_125,151.785619
Root_126,337.551629
Root_127,95.431482
Root_128,293.292762
Root_129,127.142150
Root_130,321.787619
Root_131,101.490576
Root_132,292.616250
Root_133,132.778032
Root_134,321.165379
Root_135,107.490544
Root_136,296.127290
Root_137,137.790352
Root_138,326.535715
Root_139,113.971984
Root_140,295.505050
Root_141,143.345872
Root_142,326.839395
Root_143,108.764730
Root_144,298.287770
Root_145,138.796634
Root_146,329.004835
Root_147,114.823824
Root_148,297.665530
Root_149,143.889072
Root_150,329.308515
Root_151,120.823792
Root_152,303.035866
Root_153,148.364474
Root_154,335.666499
Root_155,127.305232
Root_156,303.339546
Root_157,152.994074
Root_158,336.896099
Root_159,94.191962
Root_160,294.213722
Root_161,125.902630
Root_162,324.251779
Root_163,100.251056
Root_164,293.591482
Root_165,131.538512
Root_166,324.555459
Root_167,106.251024
Root_168,298.591450
Root_169,136.550832
Root_170,330.543075
Root_171,112.732464
Root_172,298.895130
Root_173,142.106352
Root_174,331.772675
Root_175,107.525210
Root_176,300.751930
Root_177,137.557114
Root_178,333.012195
Root_179,113.584304
Root_180,301.055610
Root_181,142.649552
Root_182,334.241795
Root_183,119.584272
Root_184,307.043226
Root_185,147.124954
Root_186,341.217059
Root_187,126.065712
Root_188,308.272826
Root_189,153.876950
Root_190,343.372579
Root_191,98.063581
Root_192,299.917389
Root_193,129.124832
Root_194,330.838157
Root_195,103.473258
Root_196,299.295149
Root_197,134.760714
Root_198,331.141837
Root_199,109.473226
Root_200,304.665485
Root_201,139.773034
Root_202,337.499821
Root_203,115.954666
Root_204,304.969165
Root_205,145.328554
Root_206,338.729421
Root_207,110.747411
Root_208,307.134605
Root_209,140.779315
Root_210,340.277581
Root_211,116.806506
Root_212,307.438285
Root_213,145.871754
Root_214,341.507181
Root_215,122.806474
Root_216,313.796269
Root_217,152.648563
Root_218,348.852813
Root_219,129.287914
Root_220,315.025869
Root_221,160.055923
Root_222,351.008333
Root_223,97.717843
Root_224,302.381549
Root_225,129.428512
Root_226,334.845517
Root_227,103.776938
Root_228,302.685229
Root_229,135.064394
Root_230,336.075117
Root_231,109.776906
Root_232,308.672845
Root_233,140.873299
Root_234,343.050381
Root_235,116.258346
Root_236,309.902445
Root_237,149.065738
Root_238,345.205901
Root_239,111.051091
Root_240,311.141965
Root_241,143.601578
Root_242,345.828141
Root_243,117.110186
Root_244,312.371565
Root_245,151.934858
Root_246,347.983661
Root_247,124.751187
Root_248,319.346829
Root_249,159.010122
Root_250,355.946573
Root_251,132.158547
Root_252,321.502349
Root_253,167.343402
Root_254,359.028013
Root_255,88.511293
Root_256,309.342042
Root_257,143.498781
Root_258,339.441827
Root_259,95.165872
Root_260,307.793882
Root_261,148.832336
Root_262,338.819587
Root_263,125.390374
Root_264,312.176570
Root_265,151.924774
Root_266,344.189923
Root_267,131.353318
Root_268,311.554330
Root_269,156.282906
Root_270,344.493603
Root_271,114.358278
Root_272,314.337050
Root_273,152.159334
Root_274,346.659043
Root_275,120.180592
Root_276,313.714810
Root_277,156.574298
Root_278,346.962723
Root_279,136.501414
Root_280,319.085146
Root_281,159.666736
Root_282,353.320707
Root_283,141.763248
Root_284,319.388826
Root_285,164.228570
Root_286,354.550307
Root_287,92.427632
Root_288,310.263002
Root_289,140.716061
Root_290,341.905987
Root_291,98.423750
Root_292,309.640762
Root_293,146.049616
Root_294,342.209667
Root_295,122.607654
Root_296,314.640730
Root_297,149.458022
Root_298,348.197283
Root_299,128.570598
Root_300,314.944410
Root_301,154.742074
Root_302,349.426883
Root_303,111.575558
Root_304,316.801210
Root_305,150.001222
Root_306,350.666403
Root_307,117.397872
Root_308,317.104890
Root_309,155.334778
Root_310,351.896003
Root_311,133.718694
Root_312,323.092506
Root_313,160.504086
Root_314,358.871267
Root_315,138.980528
Root_316,324.322106
Root_317,168.375542
Root_318,361.026787
Root_319,95.911613
Root_320,315.966669
Root_321,143.055552
Root_322,348.492365
Root_323,100.981811
Root_324,315.344429
Root_325,148.600138
Root_326,348.796045
Root_327,124.947146
Root_328,320.714765
Root_329,152.680224
Root_330,355.154029
Root_331,130.910090
Root_332,321.018445
Root_333,158.167978
Root_334,356.383629
Root_335,113.915050
Root_336,323.183885
Root_337,153.223424
Root_338,357.931789
Root_339,119.737363
Root_340,323.487565
Root_341,160.028682
Root_342,359.161389
Root_343,136.058186
Root_344,329.845549
Root_345,167.103946
Root_346,366.507021
Root_347,141.320019
Root_348,331.075149
Root_349,175.437226
Root_350,368.662541
Root_351,95.500765
Root_352,318.430829
Root_353,142.644342
Root_354,352.499725
Root_355,101.982205
Root_356,318.734509
Root_357,148.903818
Root_358,353.729325
Root_359,123.707626
Root_360,324.722125
Root_361,156.371882
Root_362,360.704589
Root_363,130.077181
Root_364,325.951725
Root_365,165.372960
Root_366,362.860109
Root_367,115.956221
Root_368,327.191245
Root_369,159.291520
Root_370,363.482349
Root_371,122.437661
Root_372,328.420845
Root_373,168.550720
Root_374,365.637869
Root_375,139.278259
Root_376,335.396109
Root_377,174.649546
Root_378,373.600781
Root_379,147.246026
Root_380,337.551629
Root_381,182.982826
Root_382,377.408205
Root_383,117.065469
Root_384,321.787619
Root_385,147.925891
Root_386,354.912077
Root_387,123.623590
Root_388,321.165379
Root_389,153.316035
Root_390,355.215757
Root_391,128.082928
Root_392,326.535715
Root_393,157.550563
Root_394,361.573741
Root_395,134.045872
Root_396,326.839395
Root_397,162.439555
Root_398,362.803341
Root_399,129.142054
Root_400,329.004835
Root_401,158.093763
Root_402,364.351501
Root_403,134.826234
Root_404,329.308515
Root_405,163.014755
Root_406,365.581101
Root_407,139.193968
Root_408,335.666499
Root_409,169.794038
Root_410,372.926733
Root_411,144.394074
Root_412,336.896099
Root_413,178.127318
Root_414,375.082253
Root_415,115.825949
Root_416,324.251779
Root_417,148.113443
Root_418,358.919437
Root_419,122.384070
Root_420,324.555459
Root_421,153.619715
Root_422,360.149037
Root_423,126.843408
Root_424,330.543075
Root_425,159.402614
Root_426,367.124301
Root_427,132.806352
Root_428,331.772675
Root_429,168.661814
Root_430,369.279821
Root_431,127.902534
Root_432,333.012195
Root_433,162.580374
Root_434,369.902061
Root_435,133.730230
Root_436,334.241795
Root_437,171.839574
Root_438,372.057581
Root_439,141.602838
Root_440,341.217059
Root_441,177.339638
Root_442,380.020493
Root_443,149.936118
Root_444,343.372579
Root_445,185.672918
Root_446,383.101933
Root_447,119.048150
Root_448,330.838157
Root_449,152.829462
Root_450,366.388525
Root_451,125.606272
Root_452,331.141837
Root_453,159.519798
Root_454,367.618125
Root_455,130.384573
Root_456,337.499821
Root_457,167.347008
Root_458,374.963757
Root_459,137.178259
Root_460,338.729421
Root_461,176.606208
Root_462,377.119277
Root_463,132.545053
Root_464,340.277581
Root_465,170.524768
Root_466,378.050157
Root_467,139.775690
Root_468,341.507181
Root_469,179.783968
Root_470,380.205677
Root_471,148.664522
Root_472,348.852813
Root_473,184.401322
Root_474,388.538957
Root_475,156.997802
Root_476,351.008333
Root_477,192.734602
Root_478,391.620397
Root_479,121.448797
Root_480,334.845517
Root_481,159.966678
Root_482,371.939085
Root_483,127.930237
Root_484,336.075117
Root_485,170.151798
Root_486,374.094605
Root_487,136.210250
Root_488,343.050381
Root_489,176.435808
Root_490,382.057517
Root_491,144.628608
Root_492,345.205901
Root_493,185.695008
Root_494,385.138957
Root_495,138.988010
Root_496,345.828141
Root_497,179.613568
Root_498,385.143917
Root_499,147.806368
Root_500,347.983661
Root_501,188.872768
Root_502,389.630349
Root_503,156.210122
Root_504,355.946573
Root_505,192.961600
Root_506,397.694477
Root_507,164.543402
Root_508,360.453997
Root_509,200.280202
Root_510,403.779597
Root_511,108.788208
Root_512,289.403898
Root_513,138.054429
Root_514,317.466659
Root_515,114.847302
Root_516,289.159482
Root_517,143.190448
Root_518,316.844419
Root_519,120.847270
Root_520,292.238426
Root_521,147.097702
Root_522,322.214755
Root_523,127.328710
Root_524,291.616186
Root_525,151.844720
Root_526,322.518435
Root_527,122.121456
Root_528,294.398906
Root_529,148.196454
Root_530,324.683875
Root_531,128.180550
Root_532,293.776666
Root_533,152.079280
Root_534,324.987555
Root_535,133.602864
Root_536,299.147002
Root_537,155.881712
Root_538,331.345539
Root_539,139.158384
Root_540,299.450682
Root_541,159.702810
Root_542,332.575139
Root_543,106.005488
Root_544,290.324858
Root_545,135.271709
Root_546,319.930819
Root_547,112.064582
Root_548,289.702618
Root_549,140.407728
Root_550,320.234499
Root_551,118.064550
Root_552,294.702586
Root_553,144.314982
Root_554,326.222115
Root_555,124.545990
Root_556,295.006266
Root_557,149.062000
Root_558,327.451715
Root_559,119.338736
Root_560,296.863066
Root_561,145.413734
Root_562,328.691235
Root_563,125.397830
Root_564,297.166746
Root_565,149.296560
Root_566,329.920835
Root_567,130.820144
Root_568,303.154362
Root_569,153.098992
Root_570,336.896099
Root_571,136.375664
Root_572,304.383962
Root_573,158.425206
Root_574,339.051619
Root_575,109.426493
Root_576,296.028525
Root_577,137.611200
Root_578,326.517197
Root_579,114.559667
Root_580,295.406285
Root_581,142.747219
Root_582,326.820877
Root_583,120.404042
Root_584,300.776621
Root_585,146.654474
Root_586,333.178861
Root_587,126.885482
Root_588,301.080301
Root_589,151.401491
Root_590,334.408461
Root_591,121.678227
Root_592,303.245741
Root_593,147.753226
Root_594,335.956621
Root_595,127.737322
Root_596,303.549421
Root_597,151.636051
Root_598,337.186221
Root_599,133.159635
Root_600,309.907405
Root_601,157.240029
Root_602,344.531853
Root_603,138.715155
Root_604,311.137005
Root_605,163.721469
Root_606,346.687373
Root_607,107.105459
Root_608,298.492685
Root_609,136.371680
Root_610,330.524557
Root_611,113.164554
Root_612,298.796365
Root_613,141.507699
Root_614,331.754157
Root_615,119.164522
Root_616,304.783981
Root_617,146.143773
Root_618,338.729421
Root_619,125.645962
Root_620,306.013581
Root_621,152.978195
Root_622,340.884941
Root_623,120.438707
Root_624,307.253101
Root_625,148.304253
