Time,UB,LB
0.000000,319.120278,17.407360
0.264306,319.120278,30.017184
0.366327,319.120278,32.817184
0.469382,319.120278,36.520864
0.478655,319.120278,38.086304
0.577693,319.120278,41.617146
0.640696,319.120278,41.789984
0.657182,319.120278,42.340640
0.767427,319.120278,42.761536
0.783584,319.120278,42.920832
0.845351,319.120278,43.602336
0.916347,319.120278,45.320826
0.927333,319.120278,45.493664
0.929491,319.120278,45.587488
0.942085,319.120278,46.585622
0.949535,319.120278,46.624512
0.960390,319.120278,46.797280
0.962993,319.120278,47.095549
0.968340,319.120278,47.306016
0.975845,319.120278,47.631904
1.036550,319.120278,47.789946
1.041308,319.120278,48.056608
1.046099,319.120278,49.129408
1.051082,319.120278,49.291168
1.052747,319.120278,49.775136
1.057433,319.120278,49.873309
1.058904,319.120278,49.883680
1.060206,319.120278,50.672608
1.060249,169.364083,50.672608
1.061074,133.303888,50.672608
1.073633,132.085699,50.672608
1.223636,121.318960,50.672608
1.228401,117.818960,50.672608
2.045845,117.818960,50.772640
2.050819,117.818960,51.335584
2.065081,117.818960,51.426880
2.065853,117.818960,51.531510
2.070725,117.818960,51.587450
2.074852,117.818960,51.760288
2.076935,117.818960,51.918256
2.078171,117.818960,52.361504
2.124820,117.818960,52.524448
2.131013,117.818960,52.807766
2.132603,117.818960,53.066464
2.156342,117.818960,53.115776
2.164998,117.818960,53.278720
2.166313,117.818960,53.542960
2.169544,117.818960,53.759008
2.172417,117.818960,53.982496
2.176123,117.818960,54.297232
2.178602,117.818960,54.309270
2.180960,117.818960,54.399744
2.182577,117.818960,54.476320
2.183861,117.818960,54.513280
2.185000,117.818960,55.001619
2.189927,117.818960,55.039264
2.192067,117.818960,55.107869
2.193342,117.818960,55.456528
2.194997,117.818960,55.672576
2.195557,117.818960,55.831808
2.199398,117.818960,56.536768
2.203091,117.818960,56.604704
2.206957,117.818960,56.622934
2.208307,117.818960,56.959709
2.208947,117.818960,56.991104
2.220890,117.818960,57.154048
2.222160,117.818960,57.263638
2.223382,117.818960,57.291040
2.224714,117.818960,57.347744
2.226811,117.818960,57.524416
2.228410,117.818960,57.603142
2.229799,117.818960,57.672608
2.232574,117.818960,57.696064
2.236464,117.818960,57.745376
2.239907,117.818960,57.908320
2.241195,117.818960,58.172560
2.243019,117.818960,58.282150
2.244498,117.818960,58.388608
2.245131,117.818960,58.450336
2.247555,117.818960,58.542928
2.249100,117.818960,58.612000
2.250378,117.818960,58.813296
2.252124,117.818960,58.926832
2.253288,117.818960,59.067616
2.253961,117.818960,59.142880
2.254269,117.818960,59.709632
2.257872,117.818960,59.785654
2.259638,117.818960,60.077504
2.263725,117.818960,60.086128
2.264351,117.818960,60.135546
2.269185,117.818960,60.240448
2.270434,117.818960,60.308384
2.274057,117.818960,60.461408
2.276848,117.818960,60.782464
2.280185,117.818960,60.831776
2.281626,117.818960,60.994720
2.282209,117.818960,61.166368
2.284709,117.818960,61.215680
2.285315,117.818960,61.258960
2.287041,117.818960,61.376288
2.290161,117.818960,61.449718
2.293595,117.818960,61.536736
2.294824,117.818960,61.620704
2.296159,117.818960,61.637494
2.296975,117.818960,61.783648
2.297583,117.818960,61.920640
2.298702,117.818960,61.937968
2.300324,117.818960,62.013232
2.300889,117.818960,62.120736
2.304961,117.818960,62.154016
2.305519,117.818960,62.254016
2.306083,117.818960,62.374976
2.306621,117.818960,62.537920
2.306886,117.818960,62.802160
2.307414,117.818960,62.885597
2.308754,117.818960,62.903264
2.309337,117.818960,63.079936
2.309899,117.818960,63.172528
2.310431,117.818960,63.241600
2.310978,117.818960,63.301558
2.312971,117.818960,63.413312
2.315512,117.818960,63.472544
2.319191,117.818960,63.556432
2.319481,117.818960,63.839226
2.323080,117.818960,63.845408
2.324225,117.818960,63.939104
2.325517,117.818960,64.012064
2.326141,117.818960,64.177504
2.329872,117.818960,64.252768
2.331392,117.818960,64.414182
2.332848,117.818960,64.424022
2.333394,117.818960,64.491056
2.337068,117.818960,64.618112
2.338335,117.818960,64.654000
2.339751,117.818960,64.707104
2.342529,117.818960,64.870048
2.343141,117.818960,64.931776
2.344411,117.818960,65.007040
2.344963,117.818960,65.079968
2.345510,117.818960,65.091008
2.346163,117.818960,65.103030
2.346786,117.818960,65.196016
2.349302,117.818960,65.412064
2.350694,117.818960,65.461376
2.351292,117.818960,65.488454
2.351843,117.818960,65.624320
2.352130,117.818960,65.646237
2.352723,117.818960,65.747712
2.352992,117.818960,65.795968
2.353526,117.818960,65.824416
2.357481,117.818960,65.840326
2.359029,117.818960,65.845280
2.359317,117.818960,65.882432
2.360539,117.818960,65.888560
2.361081,117.818960,65.950288
2.362203,117.818960,65.957696
2.362484,117.818960,66.099584
2.363031,117.818960,66.166336
2.364126,117.818960,66.266022
2.365022,117.818960,66.308346
2.367645,117.818960,66.325245
2.368601,117.818960,66.328000
2.369148,117.818960,66.529296
2.369731,117.818960,66.550240
2.370031,117.818960,66.561440
2.371195,117.818960,66.567568
2.371736,117.818960,66.606944
2.372298,117.818960,66.642832
2.372558,117.818960,66.783616
2.372820,117.818960,66.969926
2.373092,117.818960,67.116992
2.373637,117.818960,67.376250
2.374854,117.818960,67.484864
2.377941,117.818960,67.491040
2.378274,117.818960,67.542906
2.378900,117.818960,67.549088
2.379980,117.818960,67.647808
2.381203,117.818960,67.802128
2.381467,117.818960,68.013152
2.382947,117.818960,68.102144
2.384235,117.818960,68.177408
2.384836,117.818960,68.287296
2.390300,117.818960,68.293536
2.391967,117.818960,68.315446
2.393171,117.818960,68.356480
2.395177,117.818960,68.666320
2.396341,117.818960,68.805824
2.399536,117.818960,68.807104
2.400922,117.818960,68.856416
2.401464,117.818960,68.882368
2.402552,117.818960,68.931680
2.402824,117.818960,68.968768
2.404010,117.818960,69.061216
2.404292,117.818960,69.081024
2.404833,117.818960,69.120656
2.406172,117.818960,69.128758
2.407370,117.818960,69.235366
2.408629,117.818960,69.283600
2.409165,117.818960,69.333958
2.410411,117.818960,69.336704
2.410937,117.818960,69.374992
2.412252,117.818960,69.432896
2.413470,117.818960,69.494624
2.414066,117.818960,69.499648
2.414356,117.818960,69.528096
2.414919,117.818960,69.561376
2.416011,117.818960,69.586112
2.416555,117.818960,69.636640
2.416819,117.818960,69.653968
2.417359,117.818960,69.825616
2.418514,117.818960,69.874928
2.419044,117.818960,69.980992
2.419591,117.818960,69.987280
2.420830,117.818960,70.012026
2.421952,117.818960,70.037872
2.422210,117.818960,70.054742
2.422830,117.818960,70.085920
2.424673,117.818960,70.090976
2.425030,117.818960,70.173632
2.425659,117.818960,70.203328
2.426230,117.818960,70.207974
2.426799,117.818960,70.253920
2.426958,117.818960,70.265056
2.428154,117.818960,70.265120
2.429126,117.818960,70.303238
2.429679,117.818960,70.332864
2.430848,117.818960,70.518160
2.431129,117.818960,70.562496
2.431391,117.818960,70.579888
2.432466,117.818960,70.680992
2.433018,117.818960,70.795936
2.433286,117.818960,70.882336
2.433812,117.818960,70.886982
2.434354,117.818960,70.930592
2.437519,117.818960,71.043974
2.437794,117.818960,71.065731
2.439386,117.818960,71.079930
2.439951,117.818960,71.197168
2.440220,117.818960,71.203206
2.440762,117.818960,71.209472
2.442140,117.818960,71.214189
2.443022,117.818960,71.252768
2.443308,117.818960,71.272432
2.443454,117.818960,71.342541
2.445333,117.818960,71.361053
2.446649,117.818960,71.395846
2.447230,117.818960,71.462464
2.447501,117.818960,71.572448
2.448060,117.818960,71.624384
2.449233,117.818960,71.682336
2.452636,117.818960,71.708899
2.455367,117.818960,71.824378
2.457210,117.818960,71.893504
2.458650,117.818960,71.900848
2.459195,117.818960,71.913158
2.459565,117.818960,71.989533
2.460124,117.818960,71.989549
2.460448,117.818960,71.997216
2.461567,117.818960,72.114464
2.462705,117.818960,72.277408
2.463778,117.818960,72.292000
2.464055,117.818960,72.302144
2.464612,117.818960,72.311840
2.465817,117.818960,72.320576
