Time,UB,LB
0.000000,310.850144,20.102432
0.083747,310.850144,51.677264
0.128106,310.850144,54.232784
0.153585,310.850144,55.325414
0.156219,310.850144,56.617830
0.160203,310.850144,58.559974
0.179164,310.850144,59.996861
0.179809,310.850144,63.231421
0.182952,310.850144,65.265027
0.206172,310.850144,66.237722
0.208720,310.850144,66.311782
0.209221,310.850144,67.031504
0.221214,310.850144,67.416730
0.233035,310.850144,68.414246
0.234119,310.850144,68.430330
0.249277,310.850144,69.147632
0.251621,310.850144,69.588304
0.265671,310.850144,69.894461
0.266631,310.850144,70.714278
0.268276,310.850144,71.648806
0.270257,310.850144,72.065968
0.272839,310.850144,72.509168
0.273688,310.850144,73.328870
0.274564,310.850144,73.522768
0.276452,310.850144,73.709168
0.277132,310.850144,73.785693
0.277431,310.850144,74.986899
0.277738,310.850144,75.157299
0.278413,310.850144,75.693158
0.279145,310.850144,75.885670
0.280626,310.850144,76.119142
0.280854,310.850144,77.020253
0.281535,310.850144,77.521488
0.282726,310.850144,77.751142
0.290057,310.850144,78.042525
0.290932,310.850144,78.527770
0.291628,310.850144,78.535088
0.293121,310.850144,79.326554
0.294338,310.850144,79.400614
0.294635,310.850144,79.541370
0.296276,310.850144,79.999219
0.296543,310.850144,80.169619
0.297065,310.850144,80.307942
0.306710,310.850144,80.379610
0.307554,310.850144,80.533987
0.308155,310.850144,80.609264
0.313099,310.850144,80.683325
0.314085,310.850144,81.005501
0.314335,310.850144,81.091974
0.315174,310.850144,81.150086
0.330933,310.850144,81.175901
0.331531,310.850144,81.277085
0.333485,310.850144,81.393210
0.335362,310.850144,81.547587
0.337921,310.850144,81.627846
0.343272,310.850144,81.883354
0.345552,310.850144,82.232499
0.350092,310.850144,82.373539
0.350393,310.850144,82.603194
0.351259,310.850144,82.677254
0.351497,310.850144,82.857341
0.351753,310.850144,83.005616
0.366058,310.850144,83.011718
0.366343,310.850144,83.027741
0.366823,310.850144,83.166064
0.373766,310.850144,83.182118
0.374358,310.850144,83.387139
0.374953,310.850144,83.456198
0.376371,310.850144,83.608099
0.376623,310.850144,84.051082
0.378769,310.850144,84.621699
0.379497,310.850144,84.851270
0.379652,310.850144,85.021670
0.379929,310.850144,85.066013
0.381525,310.850144,85.089571
0.381827,310.850144,85.159994
0.383897,310.850144,85.203216
0.384551,310.850144,85.319226
0.385425,310.850144,85.393286
0.385673,310.850144,85.953658
0.390040,310.850144,86.085830
0.390186,310.850144,86.103171
0.390753,310.850144,86.256230
0.391027,310.850144,87.049776
0.391315,310.850144,87.056154
0.391590,310.850144,87.240240
0.392301,310.850144,87.313949
0.402290,310.850144,87.558691
0.402624,310.850144,87.567302
0.402781,310.850144,87.737702
0.403035,310.850144,87.788346
0.403612,310.850144,87.862406
0.404000,310.850144,87.876026
0.405733,310.850144,87.970906
0.407547,310.850144,88.200560
0.412364,310.850144,88.274621
0.413693,310.850144,88.572291
0.414290,310.850144,88.725178
0.414549,310.850144,88.763376
0.415063,310.850144,88.821574
0.415329,310.850144,88.954832
0.415834,310.850144,88.984506
0.418840,310.850144,89.028893
0.419106,310.850144,89.040163
0.419364,310.850144,89.269818
0.419900,310.850144,89.343878
0.420141,310.850144,89.422819
0.420394,310.850144,89.553766
0.420955,310.850144,89.697907
0.421196,310.850144,89.738778
0.421687,310.850144,89.965981
0.424612,310.850144,90.016541
0.426090,310.850144,90.036422
0.426247,310.850144,90.053763
0.426772,310.850144,90.133917
0.429438,310.850144,90.180838
0.429889,310.850144,90.206822
0.430147,310.850144,90.245053
0.431212,310.850144,90.274723
0.431473,310.850144,90.294502
0.435751,310.850144,90.312954
0.436582,310.850144,90.345146
0.437811,310.850144,90.436419
