Time,UB,LB
0.000000,319.120278,17.407360
0.255444,319.120278,21.968832
0.356387,319.120278,23.160096
0.456714,319.120278,30.061440
0.530438,319.120278,30.073632
0.537293,319.120278,31.308192
0.627831,319.120278,32.603126
0.666830,319.120278,32.839200
0.675006,319.120278,33.742720
0.684906,319.120278,34.787030
0.689682,319.120278,35.003126
0.755293,319.120278,36.003126
0.826029,319.120278,36.261222
0.879007,319.120278,36.854966
0.886783,319.120278,37.854966
0.898404,319.120278,38.110656
0.906424,319.120278,39.038982
0.917269,319.120278,40.494061
0.992004,319.120278,40.956246
0.993398,319.120278,41.197056
0.998714,319.120278,41.231414
1.003395,319.120278,41.684566
1.005383,319.120278,42.442678
1.010123,319.120278,42.491990
1.015374,319.120278,42.817686
1.015434,178.697968,42.817686
1.015451,177.038768,42.817686
1.015474,171.727632,42.817686
1.286769,160.536883,42.817686
1.286819,136.104080,42.817686
1.308823,133.303888,42.817686
1.313587,132.085699,42.817686
1.982436,121.318960,42.817686
1.985450,117.818960,42.817686
2.182021,117.818960,43.048896
2.183658,117.818960,43.170998
2.188386,117.818960,43.271821
2.195785,117.818960,43.406902
2.200690,117.818960,43.536406
2.201228,117.818960,43.734006
2.201858,117.818960,43.785251
2.216906,117.818960,43.973430
2.218665,117.818960,44.009174
2.220489,117.818960,44.343830
2.222496,117.818960,44.882288
2.227365,117.818960,45.022838
2.229369,117.818960,45.143267
2.239659,117.818960,45.220438
2.241382,117.818960,45.258742
2.243143,117.818960,45.271683
2.274314,117.818960,45.570403
2.276730,117.818960,45.585622
2.280284,117.818960,45.595446
2.280835,117.818960,45.610608
2.286698,117.818960,45.873430
2.288171,117.818960,46.501347
2.290005,117.818960,46.585622
2.295154,117.818960,46.842614
2.298780,117.818960,46.894486
2.299975,117.818960,46.912998
2.302214,117.818960,47.095549
2.306165,117.818960,47.359862
2.311137,117.818960,47.462448
2.312977,117.818960,47.660048
2.314054,117.818960,47.781878
2.315466,117.818960,47.859363
2.316780,117.818960,47.987779
2.323297,117.818960,48.116694
2.323817,117.818960,48.286499
2.324305,117.818960,48.380918
2.328582,117.818960,48.399430
2.331334,117.818960,48.437462
2.332447,117.818960,48.459725
2.336467,117.818960,48.480944
2.339475,117.818960,48.666134
2.342203,117.818960,48.924118
2.343302,117.818960,49.531021
2.348701,117.818960,49.603126
2.350183,117.818960,49.672246
2.350737,117.818960,49.690758
2.351210,117.818960,49.873309
2.352421,117.818960,49.993206
2.352902,117.818960,50.080854
2.371981,117.818960,50.268374
2.373451,117.818960,50.498182
2.374874,117.818960,50.517974
2.375951,117.818960,50.583030
2.376481,117.818960,50.800630
2.377609,117.818960,51.158678
2.378664,117.818960,51.177190
2.380087,117.818960,51.198989
2.382433,117.818960,51.237485
2.383732,117.818960,51.445046
2.383996,117.818960,51.479638
2.385202,117.818960,51.531510
2.388180,117.818960,51.747606
2.388681,117.818960,51.854646
2.389176,117.818960,52.324118
2.392735,117.818960,52.426614
2.393225,117.818960,52.681846
