Time,UB,LB
0.000000,71.626816,19.177760
0.000644,71.626816,5.303680
0.000790,71.626816,6.599968
0.000923,71.626816,7.691328
0.001028,71.626816,10.456672
0.001053,71.626816,10.664096
0.001075,71.626816,11.107360
0.001164,71.626816,11.281376
0.001187,71.626816,13.020928
0.001211,71.626816,13.329568
0.001233,71.626816,13.433280
0.001263,71.626816,15.243136
0.001277,71.626816,18.202336
0.001347,71.626816,18.829568
0.001409,71.626816,19.308512
0.001422,71.626816,19.481376
0.001490,71.626816,19.833152
0.001551,71.626816,20.743136
0.001580,71.626816,21.115904
0.001609,71.626816,21.456672
0.001670,71.626816,22.133120
0.001746,71.626816,22.212192
0.001776,71.626816,23.069056
0.001808,71.626816,23.477568
0.001844,71.626816,25.160352
0.001901,71.626816,26.160352
0.001959,71.626816,27.508512
0.001989,71.626816,30.308512
0.002058,71.626816,31.360352
0.002096,71.626816,32.125728
0.002129,71.626816,33.360352
0.002201,71.626816,34.360352
0.002262,71.626816,36.338080
0.002293,71.626816,38.125728
0.002324,71.626816,38.429440
0.002355,71.626816,38.508512
0.002448,71.626816,40.569056
0.002467,40.569056,40.569056
